 89  3,4  | STAPELiA
 80  3,4  | PLATEASm
 80  3,4  | PLATEAuS
 77  3,1  | PALSTAvE
 77  3,4  | PLATAnES
 77  3,1  | PLATEASm
 77  3,4  | PLAcATES
 74  3,1  | PLATEAuS
 74  3,1  | PLEASAnT
 61  6,4  | PEYTrALS
 61  6,3  | PLAYlETS
 61  6,3  | PlAYLETS
 61  6,1  | STAPhYLE
 54  3,5  | PALATES
 53  3,3  | PALAiSTE
 53  3,2  | pALPATES
 52  3,3  | PLEASAnT
 52  4,2  | SPAnGLET
 51  3,5  | LAPpETS
 51  3,5  | PAElLAS
 51  3,5  | PALATEd
 51  3,5  | PALATEs
 51  3,5  | PALATeS
 51  3,5  | PALEATe
 51  3,5  | PALSTEr
 51  3,5  | PALTErS
 51  3,5  | PALaTES
 51  3,5  | PALeATE
 51  3,5  | PALiEST
 51  3,5  | PALlETS
 51  3,5  | PALmATE
 51  3,5  | PALpATE
 51  3,5  | PASTLEr
 51  3,5  | PATELlA
 51  3,5  | SALTPAn
 51  3,5  | TALiPES
 51  3,5  | TAPALoS
 51  3,1  | tAPETAL
 50  5,5  - AmPLEST
 50  3,2  | PLATAnES
 50  3,2  | PLAcATES
 50  5,2  | SPAngLET
 49  3,2  | PALpATES
 48  3,5  | PALAcES
 48  3,5  | PALAiTE
 48  3,5  | PALAtES
 48  3,5  | PASTELs
 48  3,1  | SALTPAn
 48  3,1  | TAPEtAL
 48  3,5  | TAPLASh
 45  3,6  | ALEPhS
 45  3,6  | ALEPoT
 45  3,6  | APALiT
 45  3,6  | APELeT
 45  3,6  | APeLET
 45  3,6  | APpLES
 45  3,6  | APuLSE
 45  3,5  | PAELlAS
 45  3,5  | PASTiLE
 45  3,5  | PATElLA
 45  3,5  | PAlLETS
 45  3,5  | PAsTELS
 45  3,5  | TAPEAtS
 45  3,5  | TAPEtAL
 45  3,5  | cAPLETS
 45  3,5  | tAPETAL
 42  3,6  | APLAcE
 42  3,6  | APnEAL
 42  3,6  | APpALE
 42  3,6  | APpALS
 42  3,6  | APpEAL
 42  3,6  | APpELS
 42  3,1  | EPAcTAL
 42  3,1  | LAPuTA
 42  3,1  | PAElLAS
 42  3,5  | PAlATES
 42  3,1  | PELoTAS
 42  3,1  | PhASEAL
 42  3,5  | tAPEATS
 42  3,1  | uPSTEAL
 42  3,5  | wATAPES
 39  3,6  | ALETAP
 39  3,6  | APLiTE
 39  3,6  | APTAtE
 39  3,6  | APTESt
 39  3,6  | APTErA
 39  3,1  | APTErAL
 39  3,6  | APhETA
 39  3,6  | APnEAS
 39  3,6  | APpAST
 39  3,6  | APtATE
 39  3,6  | APtEST
 39  3,5  | LAmPATE
 39  3,5  | LApPETS
 39  3,1  | PLAnTAE
 39  3,1  | SAPoTA
 39  3,1  | SPAThAL
 39  3,1  | SPATiAL
 39  3,1  | TAPoSA
 39  3,1  | gETSPA
 39  3,5  | pALPATE
 39  3,1  | tAPETA
 39  3,1  | yETAPA
 36  3,6  | ALETaP
 36  3,6  | ALeTAP
 36  3,1  | ALiPTAE
 36  3,6  | APAiSE
 36  3,6  | AdAPTS
 36  3,6  | AdEPTS
 36  3,6  | AgAPES
 36  3,6  | AnAPES
 36  3,5  | EArLAPS
 36  3,1  | ESPAdA
 36  2,6  | JALaPS
 36  2,6  | JALoPS
 36  2,6  | JaLAPS
 36  2,6  | JuLEPS
 36  3,1  | PAELlAS
 36  3,1  | PAElLA
 36  3,1  | PAToLA
 36  3,1  | PELoTA
 36  3,1  | PLATEA
 36  3,1  | PLATEAu
 36  3,1  | TAPEtA
 34  2,6  | JALaP
 34  2,6  | JALoP
 34  2,6  | JAPES
 34  2,6  | JAPErS
 34  2,6  | JASPE
 34  2,6  | JASPEr
 34  2,6  | JaLAP
 34  2,6  | JuLEP
 33  3,6  | ALEtAP
 33  3,6  | ALPhAS
 33  3,6  | ALPiST
 33  3,6  | ASLEeP
 33  3,6  | ApPLES
 33  3,5  | LASTAgE
 33  3,1  | PAmELA
 33  3,1  | PAnELA
 33  3,1  | PLAnTA
 33  3,1  | PLAtEA
 33  3,5  | SALTAtE
 33  3,5  | SALtATE
 33  3,1  | SPAThAE
 32  2,6  | JAPEd
 32  2,6  | JAPEr
 32  2,6  | JAPEs
 32  2,6  | JAPeS
 32  2,6  | JASPe
 32  2,6  | JAsPE
 32  2,6  | JAuPS
 32  2,6  | JEePS
 32  2,6  | JaPES
 32  2,6  | JaSPE
 32  2,6  | JeEPS
 32  2,6  | JuPES
 30  3,1  | ALThEAS
 30  3,6  | ASLeEP
 30  3,6  | ASLoPE
 30  3,6  | ASPAcE
 30  3,6  | ASPEcT
 30  3,6  | ASTEeP
 30  3,6  | AScAPE
 30  3,6  | ApPALE
 30  3,6  | ApPALS
 30  3,6  | ApPEAL
 30  3,6  | ApPELS
 30  3,1  | ESTAdAL
 30  2,6  | JALET
 30  2,6  | JoSTLE
 30  2,6  | JuSTLE
 30  3,5  | LAcTASE
 30  3,1  | PAELlA
 30  3,1  | PESeTA
 30  3,1  | PLASmA
 30  3,1  | PLATeA
 30  3,1  | PLaTEA
 30  3,1  | PSEtTA
 30  3,1  | PTELeA
 30  3,1  | PTeLEA
 30  3,1  | PeSETA
 30  3,1  | PlATEA
 30  3,1  | PoSTEA
 30  3,1  | SPArTA
 30  3,5  | TAmALES
 30  2,5  | TJAELe
 30  2,5  | TJAeLE
 30  3,5  | fATALES
 30  3,5  | mALATES
 30  3,5  | mALTASE
 30  3,5  | pALATES
 28  2,6  | JALEe
 28  2,6  | JALEo
 28  2,6  | JALEt
 28  2,6  | JALeE
 28  2,6  | JALeT
 28  2,6  | JAiLS
 28  2,6  | JArLS
 28  2,6  | JAvEL
 28  2,6  | JELAb
 28  2,6  | JELlS
 28  2,6  | JETSAm
 28  2,6  | JElLS
 28  2,6  | JaLET
 28  2,6  | JiLTS
 28  2,6  | JoLES
 28  2,6  | JoLTS
 28  2,6  | JuLES
 28  1,7  - PALi
 27  3,6  | ALATEd
 27  3,6  | ALESAn
 27  3,6  | ALETAp
 27  3,6  | ALTArS
 27  3,6  | ALTErS
 27  3,6  | ALTEzA
 27  3,6  | ALgATE
 27  3,6  | ALyTES
 27  3,1  | APTErA
 27  3,1  | APhETA
 27  3,6  | ASELAr
 27  3,6  | ASTeEP
 27  3,6  | ATELeS
 27  3,6  | ATeLES
 27  3,1  | AcETLA
 27  3,6  | AlETAP
 27  3,6  | ApPAST
 27  3,1  | PATErA
 27  3,1  | PETArA
 27  3,1  | PEdATA
 27  3,1  | PSETtA
 27  3,5  | SATAbLE
 27  3,1  | SETuLA
 27  3,1  | SPAThA
 27  3,1  | STElLA
 27  3,5  | TArSALE
 27  3,1  | cALESA
 27  3,1  | iSLETA
 27  3,1  | rELATA
 27  3,1  | vALETA
 26  2,6  | JASEs
 26  2,6  | JASEy
 26  2,6  | JASpE
 26  2,6  | JAToS
 26  2,6  | JAdES
 26  2,6  | JAkES
 26  2,6  | JAlET
 26  2,6  | JAmES
 26  2,6  | JAnES
 26  2,6  | JApES
 26  2,6  | JAsES
 26  2,6  | JEAnS
 26  2,6  | JESTs
 26  2,6  | JETeS
 26  2,6  | JEbAT
 26  2,6  | JEsTS
 26  2,6  | JeTES
 26  2,6  | JoTAS
 26  2,6  | JuTES
 25  1,7  - PAL
 25  1,7  - TALi
 25  1,7  - TELi
 24  3,6  | ALAiTE
 24  3,6  | ALAnTS
 24  3,6  | ALArES
 24  3,1  | ALErTA
 24  3,6  | ALErTA
 24  3,6  | ALErTS
 24  3,6  | ALExAS
 24  3,1  | ALThEA
 24  3,6  | ALThEA
 24  3,6  | ASLAkE
 24  3,6  | ASLAnT
 24  3,6  | ASTALk
 24  3,6  | ASTELy
 24  3,6  | ASsEAL
 24  3,6  | ATtEAL
 24  3,6  | AkELAS
 24  3,6  | ArALES
 24  3,1  | LiTSEA
 24  1,7  - PASi
 24  1,7  - PASo
 24  1,7  - PATo
 24  6,1  | PArLEYS
 24  1,7  - PEAi
 24  1,7  - PESo
 24  6,1  | PETALY
 24  1,7  - PETo
 24  6,4  | PEYTrAL
 24  6,4  | PEYoTLS
 24  6,2  | PEnTYLS
 24  6,2  | PLATYS
 24  6,2  | PTErYLA
 24  6,5  | PYLAdES
 24  6,5  | PYrALES
 24  3,1  | SALEmA
 24  3,1  | SAcELA
 24  6,2  | SPLAYEd
 24  6,2  | SPLAYEr
 24  3,1  | ShELTA
 24  6,5  | TYPAbLE
 24  6,5  | cYPSELA
 24  6,4  | fLYPAST
 24  3,1  | pLATEA
 24  6,1  | rEPLAYS
 23  4,4  | PAGgLE
 23  4,4  | PEGALl
 23  1,7  - PaL
 23  1,7  - PoL
 23  4,3  | SPoGEL
 22  6,2  | APTLY
 22  1,7  - LASi
 22  1,7  - LATi
 22  3,5  - PA
 22  6,1  | PALElY
 22  6,2  | PALSY
 22  6,1  | PALTrY
 22  6,2  | PATLY
 22  6,1  | PAlELY
 22  6,1  | PArLEY
 22  6,1  | PArTLY
 22  6,1  | PEArLY
 22  6,1  | PELTrY
 22  6,1  | PETaLY
 22  6,2  | PEnTYL
 22  6,1  | PErTLY
 22  6,1  | PEtALY
 22  6,1  | PLAShY
 22  6,2  | PLATY
 22  6,2  | PLATYs
 22  6,1  | PLATlY
 22  6,1  | PLATtY
 22  6,1  | PLAtTY
 22  6,2  | PLAtYS
 22  6,1  | PLEnTY
 22  6,2  | PLaTYS
 22  6,1  | PSALmY
 22  6,1  | PeTALY
 22  6,4  | PhYTASE
 22  4,4  | PiGLETS
 22  6,1  | PlATLY
 22  6,1  | PoETLY
 22  6,1  | PuSLEY
 22  4,4  | PyGAL
 22  1,7  - SAL
 22  1,7  - SEL
 22  6,1  | SLAPpY
 22  6,1  | SLApPY
 22  6,1  | SLEePY
 22  6,1  | SLeEPY
 22  6,2  | SPLAY
 22  6,2  | SPLAYs
 22  6,5  | SYnAPTE
 22  1,7  - TAL
 22  6,1  | TEAPoYS
 22  1,7  - TEL
 22  6,6  | YELPS
 22  6,6  | YcLEPT
 22  6,2  | hEPTYL
 22  6,1  | rAPELY
 22  6,1  | rAPTLY
 22  6,1  | rEPLAY
 22  6,2  | sPLAYS
 21  2,7  - AL
 21  3,1  | ALTEzA
 21  3,6  | ASAhEL
 21  3,6  | ASTArE
 21  3,6  | ASTAtE
 21  3,6  | ASTEAm
 21  3,6  | ASTrAL
 21  3,6  | ASsATE
 21  3,6  | AStATE
 21  3,6  | ASwEAT
 21  3,6  | AbLATE
 21  3,6  | AbLEST
 21  3,6  | AcETAL
 21  3,6  | AcETLA
 21  3,6  | AfETAL
 21  3,6  | AgLETS
 21  3,6  | AnTEAL
 21  3,6  | ArTELS
 21  3,6  | AsSEAL
 21  3,6  | AtTEAL
 21  3,1  | AvESTA
 21  2,7  - EL
