 42  1,9  - SWeDGE
 31  7,5  | CADeW
 30  8,4  | ChIVW
 27  7,6  | ADaW
 27  7,5  | CAWeD
 26  5,7  | DoW
 26  6,6  - JAIlS
 26  7,4  | SWAGeD
 25  7,5  | CAGeD
 25  4,9  - GWEDuCS
 25  9,4  | SDlC
 25  7,5  | WAGeD
 24  4,9  - GWEDuC
 24  7,5  | SAWeD
 24  2,9  - SWiVED
 23  7,6  | AWeD
 23  3,9  - CaVED
 23  3,9  - CoVED
 23  1,10 - CrWD
 23  5,9  - DEVoW
 23  5,9  - VEDiC
 23  3,9  - ViCED
 23  3,9  - VoWED
 23  9,10 - WaC
 23  3,9  - WaVED
 23  3,9  - WiVED
 22  9,5  | GlD
 22  2,9  - SCoWED
 22  7,5  | VAGaS
 22  5,9  | WaB
 22  5,9  | WeB
 22  5,9  | WoB
 22  5,7  | bCD
 22  9,6  | lCD
 22  5,7  | lCD
 21  7,6  | AGaD
 21  7,6  | AGeD
 21  7,5  | CAGeS
 21  7,5  | CASeD
 21  3,9  - CaDEW
 21  3,9  - CaVES
 21  3,9  - CaWED
 21  3,9  - CoVES
 21  3,9  - CoWED
 21  1,10 - GoWD
 21  1,10 - GpCD
 21  3,9  - GyVED
 21  3,9  - ViCES
 21  3,9  - VoCES
 21  8,4  | VoIDS
 21  7,5  | WAGeS
 21  9,10 - WaG
 21  3,9  - WaVES
 21  9,10 - WiG
 21  3,9  - WiVES
 21  3,8  - aVDP
 21  7,8  | aW
 21  7,8  | eW
 21  5,8  | oW
 21  7,8  | oW
 20  9,5  | GnS
 20 10,7  | GoWDS
 20  6,8  - PWCa
 20  4,7  - SCAWD
 20  2,9  - SCoVE
 20 10,7  | SCoWS
 20  5,8  - SPiV
 20 10,8  | SVGS
 20  2,9  - SWaGED
 20  2,9  - SWiVE
 20  7,5  | VADiS
 20 10,8  | VaWS
 20  4,8  - VePS
 20  4,8  | ViCA
 20  4,8  - ViPS
 20 10,8  | VoWS
 19  7,6  | AWeS
 19  7,5  | CADeS
 19  7,5  | CADiS
 19  7,5  | CADoS
 19  3,9  - CaGED
 19  3,9  - CaVE
 19  3,9  - CiVE
 19  3,9  - CoVE
 19  3,9  - CuVE
 19  7,5  | DAGoS
 19  8,5  | DISGoWN
 19  3,9  - GiVES
 19  3,9  - GyVES
 19  5,9  - VEGaS
 19  8,5  | VIeWS
 19  4,8  | VeGA
 19  3,9  - ViCE
 19  4,8  | ViGA
 19  4,8  - ViP
 19  3,9  - VoCE
 19  7,5  | WADeS
 19  7,5  | WADiS
 19  5,9  - WEVe
 19  9,10 - WaD
 19  3,9  - WaGED
 19  3,9  - WaVE
 19  9,10 - WeD
 19  7,9  | WeE
 19  3,9  - WeVE
 19  8,4  | WhIGS
 19  9,10 - WiD
 19  3,9  - WiVE
 19  3,9  - WoVE
 19  9,10 - WuD
 19  3,9  - WyVE
 19  9,6  | lDG
 19  4,7  - sCAWD
 18 10,8  | CWmS
 18  8,4  | CaIDS
 18  4,8  | CaVA
 18 10,8  | CaWS
 18 10,8  | CcWS
 18  8,4  | ChIV
 18  8,4  | ClIV
 18 10,8  | CoWS
 18  5,7  | DCa
 18  5,7  | DCb
 18  7,5  | GADeS
 18  7,5  | GADiS
 18 10,7  | SCaGS
 18  4,7  | SChWA
 18 10,7  | SWaGS
 18 10,7  | SWiGS
 18  9,5  | SlD
 18  5,7  - VAWS
 18  8,5  | VIeW
 18  4,8  | VeDA
 18  8,4  | VoID
 18 10,8  | VuGS
 18 10,8  | WaCS
 18  8,4  | WhIDS
 18 10,8  | cCWS
 18  9,6  | lSC
 18 10,8  | sVGS
 17  7,6  | AGaS
 17  7,6  | AGeS
 17  7,6  | AGoS
 17  5,7  - CAWS
 17  4,8  - CSP
 17  2,10 - CWm
 17  2,10 - CWt
 17  3,9  - CaGES
 17  8,8  | CaGN
 17  4,8  - CaPS
