 47  1,9  - MOFO
 35  1,9  - FANO
 35  1,9  - FONO
 35  1,9  - MANO
 35  1,9  - MONO
 35  4,9  - ONYM
 33  6,4  - LOQ
 30 10,1  | FOAM
 29  1,9  - OMAO
 28 10,2  | FAM
 28  3,9  - OOFY
 26  3,9  - MONY
 26 10,1  | NOAM
 25  5,7  | NIM
 24 10,1  | MOAN
 24  3,7  - MOFO
 24  2,9  - MOONY
 24 10,2  | NAM
 24 10,1  | OMAN
 23  5,8  | IMAN
 22 10,5  | ATIMON
 22 10,2  | FAN
 22 10,2  | MAN
 21 10,1  | OMAO
 20  6,2  - aFOAM
 19  5,4  - FLAM
 19  5,7  | MIAN
 19 10,1  | MNA
 19  1,7  - MOFO
 19  7,1  | OMAO
 19  4,8  | WAQF
 18  9,4  | AMEX
 18  8,4  | MANED
 18  5,7  | MIAO
 18  7,2  | MOA
 18  8,4  - MOFO
 18  7,2  | MOO
 18  4,9  - ONY
 18 10,6  | TIMON
 17  5,3  - ALMON
 17  5,7  | MIA
 17 10,1  | MOA
 17  1,7  - NOMA
 16  8,4  - FANO
 16  5,3  - FLAM
 16  8,4  - FONO
 16  6,4  - LOMA
 16  4,4  - MALO
 16  8,4  - MANO
 16 10,4  | MATIN
 16  4,4  - MOLA
 16  8,4  - MONO
 16  4,7  - OFO
 16  5,4  - OLAF
 16  5,4  - OLAM
 16  5,4  - OLOF
 15  5,3  - ALOOF
 15 10,3  | AM
 15 10,2  | FA
 15  1,7  - FANO
 15  4,4  - FOL
 15  1,7  - FONO
 15  6,4  - LAM
 15  6,4  - LOF
 15 10,2  | MA
 15  4,4  - MAL
 15  1,7  - MANO
 15  4,4  - MOL
 15  1,7  - MONA
 15  1,7  - MONO
 15  3,3  - MOOLA
 15  2,7  - OFO
 15  2,9  - OFO
 14  5,2  | FA
 14  3,7  - FA
 14  3,5  - FAME
 14  8,3  | FANNED
 14  5,5  - FEM
 14  5,3  - FLAN
 14  5,3  - FLON
 14  2,5  - FNAME
 14  6,3  - LOQ
 14  5,2  | MA
 14  7,2  | MA
 14  3,7  - MA
 14  8,3  | MANNED
 14  5,1  | MNA
 14  7,1  | MNA
 14  2,7  - MNA
 14  7,2  | MO
 14  3,7  - MO
 14  3,9  - MO
 14  2,4  - MONAL
 14  7,2  | NOA
 14  7,2  | NOO
 13  5,4  | AM
 13  9,3  - FAB
 13  5,4  - FLAN
 13  5,4  - FLON
 13  3,3  - FOAL
 13  9,3  - FOB
 13  3,3  - FOOL
 13  6,3  - LOAF
 13  6,3  - LOAM
 13  6,3  - LOOF
 13  6,3  - LOOM
 13  8,3  | MOANED
 13  9,3  - MOB
 13  3,3  - MOOL
 13  8,3  | MOONED
 13 10,1  | NOA
 13  9,4  | NOEX
 13  1,7  - OMAO
 13 10,1  | ONA
 12  5,4  - ALMON
 12  7,8  | EAM
 12  3,5  - FANE
 12  5,3  - FLO
 12  3,5  - FONE
 12  2,7  - FOO
 12  2,9  - FOO
 12  3,5  - MANE
 12  2,7  - MOA
 12  2,3  - MONAL
 12  3,5  - MONE
 12  2,7  - MOO
 12  2,9  - MOO
 12  5,5  - NEF
 12  5,3  - OLM
 11  5,4  - ALOOF
 11  4,5  - AMEN
 11 10,3  | AN
 11  7,8  | EOAN
 11  3,2  - FANaM
 11  4,6  | FAWN
 11  5,2  - FaNAM
 11  4,6  | MAWN
 11  3,4  - MOOLA
 11  4,6  | MOWN
 11 10,2  | NA
 11  8,3  | NOONED
 11  5,4  - OLONA
 11  4,5  - OMEN
 11  5,1  | ONA
 11  7,1  | ONA
 11  2,7  - ONA
 11  7,1  | ONO
 11  2,7  - ONO
 11  2,9  - ONO
 10  9,3  - AFB
 10  3,2  - AFOaM
 10  9,3  - AMB
 10  7,4  | ANE
 10  6,5  - EF
 10  6,5  - EM
 10  7,8  | EON
 10  7,5  | FE
 10  5,5  - FEN
 10  3,4  - FOAL
 10  3,4  - FOOL
 10  5,8  | IAN
 10  5,8  | ION
 10  6,4  - LOAF
 10  6,4  - LOAM
 10  6,3  - LOMA
 10  6,4  - LOOF
 10  6,4  - LOOM
 10  4,3  - MALO
 10  7,5  | ME
 10  5,5  - MEN
 10  5,7  | MI
 10  5,7  - MO
 10  4,3  - MOLA
 10  3,4  - MOOL
 10  5,2  - MaFOO
