104  9,1  | FoREPEAK
 66  9,5  | KERFlAP
 63  9,1  | KRAPFEn
 62  9,3  | FoREPEAK
 61  1,5  - KERFlAP
 60  9,1  | sPEAKER
 57  9,1  | FREAKEd
 57  1,5  - KRAPFEn
 57  1,7  - KRAPFEn
 57  9,1  | bARKEEP
 54  9,5  | PEAKiER
 54  9,1  | PERuKE
 48  9,1  | FRApPE
 48  9,1  | REPKiE
 45  9,1  | PARKEE
 45  9,1  | PEAKiER
 45  9,5  | REsPEAK
 45  9,1  | bERAKE
 45  9,1  | dEKARE
 45  9,1  | rERAKE
 42  9,1  | PaRKEE
 42  9,1  | REbAKE
 42  9,1  | REmAKE
 42  9,1  | RErAKE
 42  9,1  | REtAKE
 42  9,1  | REwAKE
 40  5,7  - KEnAF
 39  9,1  | AERoPE
 39  9,1  | AfFERE
 39  9,1  | AmPERE
 39  9,1  | ApPERE
 39  9,6  | EFfARE
 39  9,6  | EPERuA
 39  9,6  | EPERvA
 39  9,1  | EfFARE
 39  9,6  | EmPARK
 39  9,1  | PARKeE
 39  9,1  | PAlKEE
 39  9,1  | PArKEE
 39  9,1  | RAFfEE
 39  7,7  - RAFiK
 39  9,1  | RAPpEE
 39  9,1  | sERAPE
 39  9,1  | zAFREE
 36  9,1  | FRAPlE
 36  9,1  | FRAPpE
 36  7,7  - RAFE
 36  9,1  | REFAcE
 36  9,1  | REPAcE
 36  9,1  | REPAgE
 36  9,1  | REPAlE
 36  9,1  | REPAvE
 36  9,1  | REtAPE
 35  7,7  - sAFER
 35  7,7  - wAFER
 34  8,7  - AFER
 34  7,7  - RAFe
 34  7,7  - RaFE
 34  7,7  - rAFE
 34  7,7  - sAFE
 33  8,7  - AFEr
 33  9,1  | KARrEE
 33  9,1  | hARKEE
 33  9,1  | pARKEE
 33  9,1  | yARKEE
 32  8,7  - AFaR
 32  8,7  - AFeR
 32  8,7  - aFAR
 32  8,7  - aFER
 30  9,6  | EuREKA
 30  9,1  | FERiAE
 30  9,1  | KArREE
 30  9,1  | PARdEE
 30  9,1  | PARkEE
 30  9,1  | PARsEE
 30  9,1  | PERsAE
 30  6,5  | PHERKAd
 30  7,7  - hAF
 30  7,7  - nAF
 30  9,1  | oPERAE
 30  7,7  - wAF
 28 10,6  | DEPARK
 28  8,2  | KAFiZ
 28  5,7  - KEbAR
 28  5,7  - KEdAR
 28  5,7  - KEsAR
 28  6,5  | KHARiF
 28  6,2  | PAKEHa
 28 10,1  | PARKED
 28  6,2  | PaKEHA
 27  9,1  | AFREtE
 27  9,1  | AFfERE
 27  9,1  | APpERE
 27  9,1  | EFfARE
 27  9,6  | EfFARE
 27  9,1  | FAERiE
 27  9,1  | FAERoE
 27  5,7  - FeRAE
 27  9,1  | PAREvE
