 36  7,5  - HAKEA
 35  7,5  - HAKE
 35  7,5  - HAKO
 35  7,5  - HOKE
 33  8,5  - AKHA
 32  7,5  - HAK
 31  8,5  - OKEH
 29  8,4  | GONAKE
 29  9,5  - KHA
 28  8,5  - AKA
 28  8,5  - AKE
 28  8,5  - AKO
 28  8,4  | KANEH
 28  7,5  - OAK
 28  8,5  - OKA
 28  8,5  - OKE
 27  9,5  - KEG
 25  8,7  - AGHA
 25  8,3  | AKONGE
 25  9,5  - KAE
 25  9,5  - KEA
 25  9,5  - KOA
 24  7,7  - HAG
 24  7,7  - HOG
 24  9,5  - KA
 24  8,4  | KANGA
 23  8,3  | KHANGA
 22  8,5  | ANGKA
 22 10,6  | EKAHA
 22  8,2  | HOKAN
 22  8,4  | KANAE
 21  9,5  - HAK
 21  8,4  | KANG
 21  8,4  | KONG
 20  7,5  - AAH
 20  8,7  - AGE
 20  8,7  - AGO
 20  8,5  - AHA
 20  8,5  - AHO
 20  8,7  - AHO
 20  8,7  - EGO
 20  9,5  | HAKEA
 20  8,2  | OAKEN
 19  8,3  | AKAN
 19  9,2  | EKAHA
 19  9,4  | EKAHA
 19  9,5  - HAG
 19  9,5  - HOG
 19  9,7  - HOG
 19  8,4  | KANA
 19  8,4  | KANE
 19  8,4  | KENO
 19  8,4  | KONA
 19  8,6  | NAKE
 19  8,6  | NAKO
 18  9,5  | HAKE
 18  9,5  | HAKO
 18  8,4  | HANGE
 18  9,5  | KAGO
 18  9,3  | KAHA
 18  9,5  | KAHA
 18  8,4  | KEN
 18  8,2  | KOHEN
 18  8,4  | KON
 18  8,6  | NAK
 18  8,6  | NEK
 17  8,7  - AG
 17  8,5  - AH
 17  8,7  - AH
 17  8,5  | ANKH
 17  8,5  - EH
 17  8,7  - EH
 17  9,5  | GAK
 17  9,7  - GEO
 17  9,7  - GOA
 17  8,4  | GONK
 17  9,5  - HAE
 17  9,5  | HAK
 17  8,4  | HANK
 17  9,5  - HAO
 17  9,5  - HOE
 17  9,7  - HOE
 17  8,4  | HONK
 17  8,3  | KHAN
 17  8,5  | KNAG
 17  8,5  - OH
 17  8,7  - OH
 16  8,5  - AAH
 16  8,7  - AAH
 16  8,2  | AGHAN
 16  8,3  | AHONG
 16  9,6  | AKHA
 16 10,2  | EOGAEA
 16 10,6  | EOGAEA
 16  8,4  | GENOA
 16  8,3  | GHANA
 16  9,7  - GO
 16  9,5  - HA
 16  9,4  | HAAK
 16  7,7  - HAE
 16  9,5  - HE
 16  9,7  - HE
 16  9,5  - HO
 16  9,7  - HO
 16  7,7  - HOE
