 37  2,2  - JOAN
 33  1,2  - JINA
 27  8,9  | JAI
 27  2,4  - JAIN
 27  2,4  - JOAN
 27  2,4  - JOIN
 27  3,7  | MEDIA
 27  3,7  | MEDIO
 26  3,4  - JIN
 24  8,9  | JA
 24  8,9  | JO
 23  1,4  - JINA
 23  1,4  - JONI
 22  1,4  - JIAO
 22 10,1  | JOe
 21  2,4  - JAI
 20  3,4  - JA
 20  3,4  - JO
 20 10,2  | Je
 20  9,1  | NOH
 19  1,4  - ARION
 19  2,2  - IRAN
 19  7,11 - JASON
 19  4,1  | JIBOA
 19  2,2  - ROAN
 18  2,4  - AION
 18  2,4  - IRAN
 18  2,4  - IRON
 18  2,4  - RAIN
 18  1,5  | RAJIV
 18  1,5  - RANJIT
 18  2,4  - ROAN
 18  2,4  - ROIN
 17  5,9  - AGONE
 17  3,4  - AIN
 17  1,5  - AJOINT
 17  3,4  - IAN
 17  3,4  - ION
 17  3,4  - RAN
 17  3,4  - RIN
 17  3,4  - RON
 16  4,4  - AN
 16  8,2  - EON
 16  4,4  - IN
 16  3,2  - JA
 16  2,5  - JOINT
 16  5,2  | JURA
 16  5,2  | JURI
 16  4,4  - ON
 15  7,8  | EOAN
 15  9,3  | HI
 15  4,1  | JAB
 15  5,1  | JAUN
 15  4,1  | JIB
 15  4,1  | JOB
 15  4,5  - JOTA
 15  1,2  - NORA
 15  1,2  - ORNA
 15  8,4  - QI
 15  5,3  | UJI
 14 10,5  | AANI
 14  5,9  - AGO
 14  5,9  - AGR
 14  6,1  | ANC
 14  1,4  - ARNI
 14  6,1  | INC
 14  1,4  - INRO
 14  4,10 - JAY
 14  5,1  | JOUR
 14  4,10 - JOY
 14  5,2  | JUN
 14  1,4  - NAIO
 14  1,4  - NAOI
 14  1,4  - NORA
 14  1,4  - NORI
 14  1,4  - ORNA
 14  1,4  - RANI
 14  1,7  | RAVIN
 13  2,4  - ANI
 13  3,2  - IAN
 13  1,8  | IVAN
 13  5,2  | JUR
 13  2,2  - NOA
 13  2,4  - NOA
 13  2,2  - ONA
 13  2,4  - ONA
 13  2,4  - ONI
 13  3,2  - RAN
 12  4,2  - AN
 12  6,1  | ARC
 12  2,4  - ARO
 12  8,2  - EAR
 12  1,7  | INVAR
 12  2,4  - IRA
 12  4,5  - JOT
 12  3,4  - NA
 12  3,5  | NAMED
 12  3,4  - NO
 12  4,5  | NOEX
 12  3,4  | NORMED
 12  2,4  - ORA
 12  6,1  | ORC
 12  2,4  - RIA
 12  6,1  | RIC
 12  2,4  - RIO
 12  6,1  | ROC
 12  2,4  - ROI
 12  1,9  | VAN
 12  1,9  | VIN
 12  1,9  | VON
 11  3,4  - AI
 11 10,6  | ANA
 11 10,6  | ANI
 11  6,9  - GONE
 11  7,1  | INK
 11  3,4  - IO
 11  2,2  - IRA
 11  8,9  - JE
 11  8,9  | NOA
 11 10,2  | NeO
 11  3,4  - OI
 11  2,2  - ORA
 11  4,1  | RABIN
 11  2,2  - RIA
 11  3,4  | ROAMED
 11  4,1  | ROBIN
 10  3,5  | AIMED
 10  3,5  | ARMED
 10  7,11 - ARSON
 10 11,3  | EPISTlER
 10  6,9  - GORE
 10  4,2  | IBAN
 10  3,5  - IORTN
 10  7,1  | NAK
 10  3,5  - NIOTA
 10  4,2  | OBAN
 10  3,5  | RAMED
 10  7,11 - RASON
 10  4,6  | REX
 10  3,5  | RIMED
 10  7,11 - ROSIN
  9  4,2  | ABIR
  9  4,2  | ABRI
  9  5,9  - AG
  9  7,1  | ARK
  9 10,6  | ARO
  9  4,3  | BAN
  9  4,3  | BIN
  9  4,3  | BON
  9  7,1  | IRK
  9  1,7  | NAVI
  9  1,7  | NOVA
  9  7,1  | OAK
  9  4,2  | OBIA
  9  4,1  | RABI
  9  8,9  | ROI
  9  7,1  | ROK
  9  5,7  | SIA
  9  1,9  | VAI
  9  1,9  | VAR
  9  1,9  | VIA
  8  4,2  | ABO
  8  4,2  | ABR
  8  1,7  | AIVR
  8 10,8  | AR
  8  8,10 - ARN
  8  1,5  - AROINT
  8  1,7  | ARVO
