 55  1,11 - SAWNY
 55  1,11 - SNOWY
 52  1,11 - SWOUN
 51 11,6  | gOWANY
 49  1,11 - SOWAN
 49  1,11 - SWAY
 46  1,11 - SAWN
 46  1,11 - SNAW
 46  1,11 - SNOW
 46  1,11 - SOWN
 46  1,11 - SWAN
 46  1,11 - SWY
 46  1,11 - SYUN
 40  1,11 - SAW
 40  1,11 - SOW
 40  1,11 - SOYA
 40  1,11 - SWA
 40  1,11 - SYN
 38  8,9  - OWNS
 37  1,11 - SAY
 37  1,11 - SOY
 37  1,11 - SUN
 36 11,5  | AgYNOUS
 36  3,7  | ULNAS
 35  1,3  - PEWY
 34  4,1  | AWNY
 34  1,11 - SAN
 34  1,11 - SAU
 34  1,11 - SON
 34  1,11 - SOU
 33  3,7  | ALNUS
 33  3,8  | LOWY
 33  3,8  | LUNY
 33  3,8  | LYON
 33  1,3  - PEWS
 33 11,2  | SWANgY
 33  3,7  | ULANS
 33 11,6  | gOWANS
 32  3,1  | JAW
 32  1,3  - PEW
 31  1,11 - SAO
 30  3,8  | LAWN
 30  3,8  | LOWN
 30  3,8  | LYAS
 28  4,1  | AWNS
 28  4,1  | OWNS
 27  3,8  | LAWS
 27  3,8  | LOWS
 27  3,8  | LOYN
 27  3,8  | LUNA
 27  3,7  | SLOAN
 27 11,2  | SWUNg
 27 11,4  | WAgONS
 27 11,2  | YOUNgS
 27 11,6  | gAWSY
 27 11,6  | gUANOS
 26  4,1  | ANSU
 26  1,10 - CYANUS
 26  8,9  - ONUS
 26  6,10 - SUNWAY
 26 10,2  | SWANNY
 25  4,1  | AWN
 25  4,1  | OWN
 24  4,1  | ANUS
 24 11,5  | AgNOSY
 24  1,10 - COWY
 24  2,2  - DAWNY
 24  6,7  - KUAN
 24  3,8  | LAUN
 24  3,8  | LAYS
 24  3,8  | LOUN
 24 10,6  | NOWAYS
 24  4,1  | ONUS
 24 11,2  | SWANg
 24 10,1  | UNSAWN
 24 10,5  | UNSAWN
 24 10,5  | UNSNOW
 24 10,1  | UNSOWN
 24 10,5  | UNSOWN
 24 11,3  | WONgA
 24 11,2  | YOUNg
 24 11,6  | gNAWS
 24 11,6  | gOWAN
 24 11,6  | gOWNS
 23  4,1  | AW
 23  4,1  | AYU
 23  4,1  | OW
 22  4,1  | ANY
 22  4,1  | AYS
 22  8,5  - AYU
 22  1,10 - CAUNOS
 22  2,2  - DAWSON
 22  6,7  - KAON
 22  6,7  - KOAN
 22 10,6  | NOWAY
 22  4,1  | ONY
 22  6,10 - SAWNY
 22  6,10 - SNOWY
 22  6,10 - SWOUNS
 22 10,2  | UNOWN
 22 10,2  | UNWAN
 22 10,2  | UNWON
 22 10,2  | WYSON
 22  4,2  | YAW
 22  4,2  | YOW
 21  4,1  | AY
 21 11,5  | AgONY
 21  3,8  | LAUS
 21  3,8  | LOAN
 21  4,1  | OY
 21 11,3  | SONgY
 21 11,3  | SOUgAN
 21 11,2  | SUYOg
 21 11,3  | WANg
 21  4,2  | WAY
 21 11,3  | WONg
 21 11,3  | YANgS
 21 11,6  | gANSY
 21 11,6  | gAWN
 21 11,6  | gNAW
 21 11,6  | gNOW
 21 11,6  | gONYS
 21 11,6  | gOWN
 20 10,5  | ANNOYS
 20  4,1  | ANS
 20  4,1  | AUS
 20  1,10 - CANSOS
 20  1,10 - CANY
 20  1,10 - CAWS
 20  1,10 - CONY
 20  1,10 - COWS
 20  1,10 - COYN
 20  1,10 - CUYA
 20  1,10 - CYAN
 20  2,2  - DAWNS
 20  4,2  | NAW
 20  4,2  | NOW
 20  4,1  | ONA
 20  4,1  | ONS
 20  1,11 - SO
 20  6,10 - SOWANS
 20  6,10 - SWAYS
 20 10,2  | SWOUN
 20  6,10 - SWOUN
 20  4,2  | WYN
 19  4,1  | AN
 19  4,1  | ON
 19  4,2  | WUN
 18 11,5  | AgNUS
 18  1,10 - CAW
 18  1,10 - CAYS
 18  1,10 - COSY
 18  1,10 - COW
 18  1,10 - COYS
 18  1,10 - CSW
 18  1,10 - CUNA
 18  1,10 - CUON
 18  1,10 - CWO
 18  2,2  - DANSY
 18  2,2  - DAYAN
 18  3,1  - JAWY
 18  6,7  - KOAS
 18  3,8  | LAOS
 18 10,6  | NONYA
 18 10,6  | NOYAU
 18 11,3  | SANgU
 18  4,2  | SAW
 18  6,10 - SNAWS
 18  6,10 - SNOWS
 18  4,2  | SOW
 18 10,2  | SOWAN
 18  6,10 - SOWAN
 18  6,10 - SWANS
 18 11,3  | SWAg
 18  4,2  | SWY
 18  5,9  - UHS
 18  4,2  | WAN
 18  4,2  | WON
 18 11,3  | YANg
 18 11,6  | gONY
 18 11,6  | gUANO
 18 11,6  | gUANS
 18 11,6  | gUYS
 17  4,1  | AS
 17  1,4  - AXONS
 17  3,1  - JAWN
 17  3,1  - JUYAS
 17  4,2  | NAY
 17  4,2  | NOY
 17  8,7  - ONA
 17  4,1  | OS
 17  4,9  - SAHO
 17  4,4  | WAF
 17  9,5  - YA
 17  9,5  - YO
 17  4,2  | YUN
 16  1,2  - ADAWN
 16  1,4  - AXON
 16  8,5  - AY
 16  1,10 - CANS
 16  1,10 - CAON
 16  1,10 - CAUS
 16  1,10 - CAY
 16  1,10 - COAN
 16  1,10 - CONS
 16  1,10 - COY
 16  1,10 - CUN
 16  2,2  - DASYA
 16  3,1  - JANUS
 16  3,1  - JAWS
 16  3,1  - JOWS
 16  3,1  - JUANS
 16  5,8  | LAUN
 16  5,8  | LOUN
 16  5,8  | LUO
 16  1,6  | MAGICS
 16 10,6  | NOUNS
 16  7,1  | NOWAYS
 16  4,2  | ONY
 16  6,10 - SONSY
 16 10,2  | UNSON
 16  4,2  | WUS
 16  4,2  | YON
 16  4,2  | YOU
 15 11,5  | AgONS
 15  3,1  - JANOS
 15  3,1  - JASON
 15  3,1  - JAUN
 15  3,1  - JAW
 15  3,1  - JAYS
 15  3,1  - JONAS
 15  3,1  - JOW
 15  3,1  - JOYS
 15  3,1  - JUAN
 15  3,1  - JUNO
 15  5,8  | LAUS
 15  9,7  - NU
 15  4,2  | OWN
 15  4,2  | SAY
 15 11,3  | SNOgA
 15 11,3  | SNUg
 15  8,7  - SOU
 15  4,2  | SOY
 15 11,3  | SUNg
 15  8,3  | SWAT
 15  8,3  | SWOT
 15 11,3  | UANg
 15  3,9  - UN
 15  4,2  | WAS
 15  4,2  | WOS
 15  8,4  | WUT
 15 11,6  | gAUN
 15 11,6  | gAYS
 15 11,6  | gNUS
 15 11,6  | gOYS
 15 11,6  | gUAN
 15 11,6  | gUNA
 15 11,6  | gUNS
 14  1,2  - ADAW
 14  1,2  - ADAYS
 14  5,9  - AHO
 14  5,9  - AHS
 14  9,4  | AWIN
 14  1,10 - CAN
 14  1,10 - CON
 14  3,1  - JAY
 14  3,1  - JOAN
 14  3,1  - JOY
 14  3,1  - JUN
 14  5,8  | LOAN
 14  5,8  | LOU
 14  4,9  - NOH
 14 10,6  | NONAS
 14  4,2  | NOU
 14  5,9  - OHS
 14  7,1  | SOWANS
 14  6,10 - SOYAS
 14  6,10 - SUSAN
 14  7,2  | SWAYS
 14  4,2  | SYN
 14  8,4  | WAT
 14  8,5  - WO
 14  8,4  | WOT
 14  4,2  | YNO
 14  9,3  | YONIS
 14  4,2  | YUS
 14  9,4  | YWIS
 13  1,2  - ADAY
 13  8,7  - AN
 13  7,5  - AUS
 13  8,4  | AUTOSYN
 13  3,1  - JUS
 13  6,7  - KAS
 13  6,7  - KOA
 13  6,7  - KOS
 13  5,8  | LAOS
 13  5,8  | LU
 13  9,7  - NA
 13  9,7  - NO
 13  8,7  - ON
 13  8,9  - OWN
 13  4,2  | SUN
 13 10,4  | SUNWAY
 13  9,3  | SWAIN
 13 10,3  | SWANNY
 13  7,2  | SWANS
 13  5,9  - UH
 13  3,9  - US
 13  4,3  | WAUF
 13  7,3  | WAYS
 13  9,5  | WIN
 13  4,3  | WOUF
 13  7,3  | WYSS
 13  4,2  | YAS
 12  3,7  | ALW
 12  8,3  | ANOTUS
 12  7,5  - AW
 12  9,4  | AYIN
 12  1,10 - COS
 12  5,8  | LAO
 12  5,8  | LOA
