 55  9,1  | HEME
 52  9,1  | LEME
 45  9,1  | KELE
 43  2,11 - KILEH
 42  9,1  | MELE
 39  9,1  | HELE
 36  3,9  - KILEH
 35  4,9  - MIEK
 34  3,9  - KHMER
 34  9,1  | MERE
 33  5,9  - LEK
 32  4,9  - ERIK
 31  9,1  | HERE
 31  2,9  - MILKER
 31  5,9  - RIK
 30  9,2  | EKE
 30  8,11 - ERIK
 30  3,9  - HIKER
 30  7,11 - MERIL
 29  3,7  - KHIR
 29  5,11 - KHMER
 29  5,9  - MEH
 28  9,1  | LERE
 28  3,9  - LIKER
 27  3,7  - KEIR
 26  9,2  | EME
 26  6,5  - KYE
 26  3,9  - LIMER
 26  3,9  - MIKE
 26  3,9  - MILER
 26  9,11 - RIK
 25  3,7  - KHI
 24  3,9  - HIKE
 24  4,9  - KHIR
 23  7,9  - HEI
 23  3,7  - HEIR
 23  5,9  - KER
 23  6,1  | KHI
 23  5,9  - REH
 23  9,11 - RIM
 22  3,7  - EMIR
 22  4,9  - EMIR
 22  1,7  - HERMI
 22  6,5  - HYE
 22  4,9  - IMER
 22  3,9  - LIKE
 21  6,9  - EH
 21  2,9  - HERMI
 21  5,9  - MER
 21  5,9  - MIR
 20  2,7  - ELHI
 20  4,9  - HLER
 20  4,9  - KEIR
 20  4,9  - KIER
 20  3,9  - LIME
 20  6,5  - LYE
 20  9,1  | ME
 20  9,3  | ME
 20  9,3  - MID
 20  3,9  - MILE
 20  4,7  - MIR
 20  2,7  - REKI
 20  3,9  - REKI
 19  3,7  - HEI
 19  5,9  - HER
 19  4,7  - HIR
 19  5,9  - HIR
 19  6,11 - HM
 19  6,1  | IKE
 19  6,1  | KIE
 19  2,7  - LEHI
 19  2,7  - REMI
 18  4,9  - HEIR
 18  6,11 - HEIR
 18  3,9  - HILE
 18  4,9  - IKE
 18  4,9  - KHI
 18  5,11 - KHI
 18  3,9  - LEHI
 18  4,7  - LIR
 18  3,9  - MIRE
 18  3,9  - REMI
 18  3,9  - RIME
 17  4,7  - EIR
 17  3,9  - ELHI
 17  9,1  | HE
 17  6,2  | KI
 17  4,7  - KI
 17  5,9  - KI
 17  3,7  - LEI
 17  5,9  - LER
 17  4,9  - LIER
 17  5,9  - LIR
 16  4,11 - ELHI
 16  9,3  | HE
 16  9,3  - HID
 16  3,9  - HIRE
 16  4,11 - LEHI
 16  4,11 - LEHR
 16  4,7  - MI
 15  7,8  | AMOK
 15  5,9  - EIR
 15  6,1  | HEI
 15  4,7  - HI
 15  6,1  | HIE
 15  8,4  | JE
 15  5,3  - KEF
 15  5,3  - KIF
 15  6,2  | ME
 15  5,9  - ME
 15  4,11 - MEH
 15  6,2  | MI
 15  5,9  - MI
 15  6,5  | MILS
 15  6,1  | RHE
 15  7,5  - YE
 14  9,2  | ERE
 14  4,9  - KIE
 14  4,7  - LI
 14  3,9  - LIRE
 14  7,11 - MER
 14  7,11 - MIR
 14  6,5  | MIRS
 14  4,9  - RHE
 14  5,11 - RHE
 14  9,11 - RIE
 14  3,9  - RILE
 13  6,9  - ER
 13  6,2  | HE
 13  5,9  - HE
 13  6,11 - HE
 13  6,2  | HI
 13  5,9  - HI
 13  6,11 - HI
 13  6,11 - HR
 13  6,1  | ILE
 13  6,1  | LEI
 13  6,1  | LIE
 13  6,1  | RLE
 12  7,8  | AHOM
 12  7,8  | AKO
 12  4,9  - HEI
 12  7,11 - HER
 12  4,9  - HIE
 12  7,11 - HIR
 12  4,9  - ILE
 12  4,3  - KERF
 12  4,3  - KIEF
 12  6,5  | MI
 12  6,5  - MY
 12  4,11 - REH
 12  4,8  - RESAWN
 12  4,9  - RLE
 11  7,8  | AMOR
 11  5,11 - EH
 11  6,1  | IRE
 11  4,9  - LEI
 11  6,2  | LI
 11  5,9  - LI
 11  4,9  - LIE
 11  5,6  | QI
 11  9,1  | RE
 11  6,1  | RIE
 11  6,8  | SECK
 11  6,8  | SICK
 10  5,3  - EMF
 10  4,9  - IRE
 10  8,2  - KEPi
 10  4,9  - RIE
  9  8,2  - IMPi
  9  4,3  - LEIF
  9  4,3  - LIEF
  9  5,3  - LIF
  9  6,2  | RE
  9  5,9  - RE
  9  6,8  | SECH
  9  6,8  | SICH
  8  7,8  | AHO
  8  7,11 - EIR
  8  5,3  - ELF
  8  9,3  | RE
  8  4,3  - REIF
  8  9,3  - RID
  7  7,8  | ALOE
  7  6,10 | CH
  7  5,3  - ERF
  7  5,3  - REF
  7  6,8  | SICE
  6  6,8  | SEC
  6  6,8  | SIC
  5  8,10 | DE
  5  6,3  - EF
  5  9,2  - EPi
  5  8,11 - ER
  5  6,3  - IF
  5  6,6  | IHS
  5  7,10 | OM
  4  7,8  | ARO
  4  7,10 | OH
  3  6,6  | IRS
  2  7,10 | OE
  2  7,10 | OI
  2  7,10 | OR
