 34  1,6  | AWL
 31  5,14 - LIVIER
 29  1,6  | AW
 29  1,7  - WB
 26  7,12 - EVILER
 26  1,7  - LBW
 23  1,6  | AILE
 23 10,8  | ERVIL
 22  1,8  - WAVE
 20  8,8  - ASWIRL
 20  7,12 - ELVER
 20  7,12 - ERVIL
 20  5,3  - EW
 19  5,14 - LIVER
 19  5,14 - LIVRE
 19  8,7  - WEEVIL
 19  8,7  - WERVEL
 18 10,2  - ALEW
 18  7,12 - ELVE
 18  7,12 - EVIL
 18  1,8  - LAVE
 18  5,14 - LIVE
 18  1,8  - VAIL
 18  1,8  - VALE
 17  1,6  | AL
 17  1,7  - LB
 17  5,14 - LIV
 17  7,11 | TEAVE
 17 12,2  - WIVE
 16  1,6  | AIL
 16 10,2  - ALW
 16  5,3  - EL
 16  7,12 - EVER
 16 12,2  - EVIL
 16  1,8  - RAVE
 16  1,8  - RAVI
 16 10,7  | REV
 16  1,8  - VAIR
 16  1,8  - VARE
 16  1,8  - VARI
 16  1,8  - WAIL
 16  1,8  - WALE
 16  1,8  - WALI
 16  1,8  - WARL
 15 12,1  | EVILER
 15 12,2  - LWEI
 15  6,7  - NEWEL
 15 10,7  | REW
 14  2,8  - ALW
 14  2,8  - AVE
 14  2,8  - AWL
 14  7,12 - EVE
 14 10,8  | EVIL
 14  7,12 - EWER
 14  6,7  - NEWER
 14  5,3  - RE
 14  1,8  - WAER
 14  1,8  - WAIR
 14  1,8  - WARE
 14 12,2  - WELI
 14 12,2  - WILE
 14 12,2  - WIRL
 14  6,13 - ZAIRE
 13  2,12 | CLOF
 13 12,1  | EVIL
 13  7,5  - HANDLER
 13 12,2  - LEVI
 13 12,2  - LIVE
 13 10,7  | REL
 13 12,2  - WEIR
 13 12,2  - WERI
 13 12,2  - WIRE
 12  2,8  - AWE
 12  3,6  | EEL
 12 12,1  | ELVER
 12 12,1  | ERVIL
 12  7,12 - EWE
 12  8,4  - FEELER
 12  7,5  - HANDIER
 12 12,2  - LEV
 12 12,2  - LIV
 12  6,8  - TWAS
 12 12,2  - WEI
 12 12,2  - WER
 12  8,7  - WEVE
 12 12,2  - WIR
 12  7,8  | WT
 11  1,6  | AI
 11 12,1  | ELVE
 11 12,2  - EW
 11  8,4  - FEERIE
 11  7,5  - HANDEL
 11  7,5  - HANDLE
 11  1,7  - IB
 11  9,3  - MYEL
 11 10,7  | RE
 11 12,2  - RIVE
 11  1,11 | VERB
 11 12,2  - WE
 10 10,2  - ALE
 10  1,8  - EARL
 10  3,6  | EER
 10  3,6  | EIR
 10 12,1  | EVER
 10  7,12 - EW
 10  8,4  - FEERE
 10  7,5  - HANDER
 10  1,8  - LAIR
 10  1,8  - LARE
 10  1,8  - LARI
 10  1,8  - RAIL
 10  1,8  - RALE
 10 12,2  - REV
 10 12,2  - RIV
 10  1,8  - VAW
 10  8,7  - WEEL
  9  2,7  - BEL
  9  2,7  - BRL
  9 10,8  | ELI
  9  1,1  - ELOD
  9 12,1  | EWER
  9 12,2  - LIER
  9 12,2  - LIRE
  9 12,2  - REW
  9  8,7  - WELI
  8  2,8  - AIL
  8  2,8  - ALE
  8  2,7  - BER
  8  7,12 - EEL
  8 10,8  | EIR
  8  7,12 - EIRE
  8 12,2  - ELI
  8  7,12 - ELI
  8  6,3  - ER
  8  7,12 - ERIE
  8 10,8  | EW
  8  8,4  - FEEL
  8  5,2  | GEY
  8  5,2  | GRY
  8  1,8  - IARE
  8  2,1  | LA
  8  1,8  - LAV
  8 12,2  - LEI
  8 12,2  - LER
  8 12,2  - LIE
  8 12,2  - LIR
  8  2,1  - LOD
  8 12,2  - RIEL
  8 12,2  - RILE
  8 12,2  - RLE
  8  1,8  - VAL
  8  8,7  - WEEI
  8  8,7  - WEER
  8  8,7  - WEIR
  8  8,7  - WERE
  8  8,7  - WERI
  7 10,2  - AL
  7  2,7  - BE
  7  3,6  | EE
  7 12,2  - EL
  7  1,12 | ELB
  7 12,1  | EVE
  7  8,4  - FEER
  7  1,8  - LAW
  7 11,1  | LL
  7 12,2  - REL
  7  6,1  | REV
  7  1,8  - VAI
  7  1,8  - VAR
  7  1,3  | WG
  6  2,8  - AER
  6  2,8  - AIR
  6  2,8  - ARE
  6  7,12 - EER
  6 12,2  - EIR
  6  7,12 - EIR
  6 12,1  | EIRE
  6 10,8  | EL
  6  7,12 - EL
  6  7,12 - ERE
  6 12,1  | ERIE
  6  7,8  | ET
  6 12,1  | EWE
  6  1,8  - RAW
  6  6,1  | REW
  6 12,2  - RIE
  6  6,8  - TEAS
  6  1,8  - WAE
  6  1,8  - WAR
  6  8,7  - WEE
  6  8,7  - WEI
  6  8,7  - WER
  5  2,8  - AW
  5 12,2  - ER
  5 10,8  | ER
  5 12,1  | EW
  5 12,2  - RE
  5  1,11 | WE
  4  7,12 - EE
  4 12,1  | EEL
  4 12,1  | ELI
  4  1,9  - ER
  4  7,12 - ER
  4  1,8  - LAI
  4  1,8  - LAR
  4  6,1  | REL
  4  1,3  | RG
  4  4,10 | TIER
  3  2,8  - AL
  3  8,8  - ASE
  3  1,8  - EAR
  3 12,1  | EER
  3 12,1  | EIR
  3 12,1  | EL
  3 12,1  | ERE
  3  1,8  - LA
  3  7,1  | OER
  3  6,1  | REE
  2  2,8  - AE
  2  2,8  - AI
  2  2,8  - AR
  2 12,1  | EE
  2  1,11 | EE
  2 12,1  | ER
  2  1,11 | RE
