 44  2,10 - DIGHT
 40  2,10 - EDITH
 40  2,10 - EIGHT
 38  2,10 - ETHID
 38  2,10 - GETID
 32  5,7  - HEX
 31  5,7  - DEX
 31  5,10 - GHI
 30  5,7  - TEX
 29  6,7  - EX
 28  7,2  - EXUDE
 26  3,10 - EXIT
 25  9,6  | EDIT
 25  6,10 - HI
 24  3,10 - EIGH
 24  3,10 - GITH
 23  4,10 - DETI
 23  5,10 - HEI
 22  8,1  | EX
 22  9,8  | ITEA
 22  8,8  - ZING
 21  5,10 - DEI
 21  6,10 - DI
 21  4,7  - GIED
 21  3,7  - HIDE
 21  4,7  - HIED
 21  4,7  - THED
 20  4,10 - EDH
 20  5,7  - GED
 20  3,10 - GIED
 20  3,7  - GITE
 20  5,7  - HED
 20  3,10 - HIED
 20  3,10 - THED
 19  6,7  - EH
 19  4,7  - TIED
 18  3,7  - DITE
 18  4,10 - ETH
 18  4,10 - GED
 18  4,10 - GID
 18  4,10 - GTD
 18  4,10 - HED
 18  5,7  - HEI
 18  4,10 - HGT
 18  4,10 - HID
 18  3,10 - HIDE
 18  8,2  - HUGE
 18  5,7  - TED
 18  3,7  - TIGE
 18  6,3  - XDIV
 17  5,7  - DEI
 17  6,7  - ED
 17  9,7  - HOG
 17  6,10 - TI
 17  3,7  - TIDE
 16  6,2  - DEGU
 16  5,10 - EH
 16  4,7  - GIE
 16  3,10 - GITE
 16  4,7  - GTE
 16  8,2  - GUDE
 16  4,7  - HIE
 16  9,7  - HOD
 16  5,10 - TH
 16  4,7  - THE
 16  3,10 - TIED
 16  3,10 - TIGE
 15  7,3  | DETOX
 15  4,7  - DIE
 15  9,8  | ET
 15  5,7  - HE
 15  9,7  - HOE
 15  9,7  - HOI
 15  9,7  - HOT
 15  4,7  - IDE
 15  9,8  | IT
 15  8,8  - ZEN
 15  8,8  - ZIN
 14  5,7  - DE
 14  3,10 - DIET
 14  3,10 - DITE
 14  3,10 - EDIT
 14  9,6  | EH
 14  7,2  - ETUDE
 14  8,2  - EUGE
 14  4,10 - GET
 14  4,10 - GIE
 14  4,10 - GIT
 14  4,10 - GTE
 14  4,10 - HET
 14  4,10 - HIE
 14  4,10 - HIT
 14  9,7  - HO
 14  4,10 - ITD
 14  6,6  | JIG
 14  4,10 - TED
 14  4,10 - THE
 14  3,10 - TIDE
 14  4,7  - TIE
 14  9,7  - TOX
 13  9,7  - DOG
 13  9,7  - DOH
 13  5,7  - TE
 12  4,10 - DET
 12  4,10 - DIE
 12  4,10 - DIT
 12  5,10 - ED
 12  7,5  | GOX
 12  5,10 - HE
 12  5,10 - ID
 12  4,10 - IDE
 12  6,6  | JET
 12  6,4  | TEJ
 12  6,5  | TJI
 11  9,7  - DOE
 11  9,7  - DOT
 11  7,5  - GI
 11  7,5  - HE
 11  7,5  - HI
 11  6,6  | JE
 10  5,10 - DE
 10  7,3  - DEV
 10  7,3  - DIV
 10  9,7  - DO
 10  9,6  | ED
 10  4,10 - TIE
 10  7,2  | TIEDOG
 10  7,5  | TOX
 10  8,2  - XU
  9  7,5  - DE
  9  7,5  - DI
  9  7,2  | DIEGO
  9  5,1  - HIDEL
  9  7,6  | OX
  9 10,7  - OX
  9  7,9  | PIM
  9  7,1  - TELIC
  9  9,7  - TOG
  8  9,10 - EF
  8  5,10 - ET
  8 10,10 - FE
  8  6,10 | HE
  8  5,10 - IT
  8 11,9  | OES
  8  5,10 - TE
  8  9,9  | TEA
  8  9,7  - TOD
  8  9,2  - UTE
  7  7,2  - DHU
  7  7,4  | GEOD
  7  6,1  - HEIL
  7  7,5  | HOG
  7  6,1  - HTEL
  7  7,5  - TE
  7  7,3  | THEO
  7  7,3  | THIO
  7  7,5  - TI
  7  9,7  - TOE
  7  9,7  - TOI
  6  6,10 | DE
  6  6,1  - DEIL
  6  6,1  - DIEL
  6  7,5  | DOG
  6  7,5  | DOH
  6  9,6  | EE
  6  9,7  - EO
  6  9,6  | ET
  6  7,1  - GEL
  6  7,1  - GIL
  6  7,5  | GOD
  6  7,1  - HEL
  6  7,5  | HOD
  6  7,3  | IDEO
  6  9,7  - TO
  5  7,1  - DEL
  5  7,1  - DIL
  5  7,4  | EGO
  5 11,8  | EO
  5  7,4  | GEO
  5  7,4  | GIO
  5  7,5  | GOI
  5  7,5  | GOT
  5  7,5  | HOE
  5  7,5  | HOI
  5  7,5  | HOT
  5 10,8  - NE
  5  6,1  - TEIL
  5  7,4  | THO
  5  7,5  | TOG
  4  7,5  | DOE
  4  7,5  | DOT
  4  7,4  | EDO
  4  6,10 | EE
  4  7,5  | GO
  4  7,5  | HO
  4  7,6  | OH
  4 10,7  - OH
  4  6,10 | TE
  4  7,1  - TEL
  4  7,1  - TIL
  4  7,2  - TIU
  4  7,5  | TOD
  3  7,5  | DO
  3  8,1  - EL
  3  8,5  | EN
  3  8,5  | IN
  3  7,6  | OD
  3 10,7  - OD
  3  7,5  | TOE
  3  7,5  | TOI
  2  7,5  | EO
  2  7,5  | IO
  2  7,6  | OE
  2 10,7  - OE
  2  7,6  | OI
  2 10,7  - OI
  2  7,5  | TO
