 68  3,3  - ALGOSIS
 53 11,1  | GALES
 53 11,1  | GILES
 53 11,1  | GLOEA
 53 11,1  | GOLES
 50 11,1  | GASES
 49  7,3  - SOSIA
 47 11,1  | LOGES
 45  9,1  | GOLOKA
 41 11,1  | LASES
 41 11,1  | LOSES
 41 11,1  | OGLES
 39 11,1  | GALE
 39 11,1  | GILE
 38 11,1  | SAGES
 36 11,1  | GISE
 36  7,3  - GOLI
 35 11,1  | ALOES
 35 11,1  | ISLES
 35  7,7  - LASSO
 35 11,1  | SALES
 35 11,1  | SLOES
 35 11,1  | SOLEA
 35 11,1  | SOLES
 34  7,7  - LASS
 34  7,7  - LISS
 34  7,7  - LOSS
 33 11,1  | LIGE
 33 11,1  | LOGE
 32  7,3  - AOLI
 32 11,1  | OASES
 32 11,1  | OSSEA
 32  9,3  - SIA
 32  7,3  - SOLI
 31  5,3  - LOGIS
 30  4,3  - ASSOIL
 30  7,3  - GIL
 30  7,3  - GOL
 30  4,3  - SIGLOS
 29 11,2  | AGES
 29 11,2  | GAES
 29  6,3  - GAIL
 29  6,3  - GAOL
 29 11,2  | GIES
 29 11,2  | GOES
 29  5,3  - SAGOS
 28  4,3  - ALISOS
 28  7,7  - LAS
 28  7,7  - LIS
 27  5,3  - AGIOS
 27  6,3  - AGOS
 27  8,7  - ASSI
 27  6,3  - GLIS
 27  6,3  - GLOS
 27 11,1  | LASE
 27 11,1  | LISE
 27 11,1  | LOSE
 27 11,1  | OGLE
 27  8,7  - OSSA
 27  6,3  - SAIL
 27  5,3  - SILOS
 27  6,3  - SIOL
 27  6,3  - SOIL
 26  7,3  - AIL
 26 11,2  | ALES
 26  5,3  - ALOIS
 26  8,7  - ASS
 26 11,3  | GES
 26  7,3  - GIS
 26 11,2  | ILEA
 26 11,2  | LIES
 26  7,3  - OIL
 26 11,2  | OLEA
 26 11,2  | OLES
 26  7,3  - SIL
 26  7,7  - SIS
 26  7,3  - SOL
 26  7,7  - SOS
 25  6,3  - GOIS
 25  5,3  - OASIS
 24  6,3  - LAOS
 24  7,3  - LIS
 24  6,3  - LOIS
 24 11,1  | SAGE
 24  6,6  | VOLGA
 23 11,3  | LEA
 23 11,2  | OSES
 22  7,3  - AIS
 22  7,3  - SIS
 22  7,3  - SOS
 22  6,6  | VALOIS
 22  6,6  | VIGAS
 22  6,6  | VIOLAS
 21 11,1  | AILE
 21 11,1  | ALOE
 21 11,1  | ISLE
 21  9,3  - LI
 21 11,1  | SALE
 21 11,1  | SILE
 21 11,1  | SLAE
 21 11,1  | SLOE
 21 11,1  | SOLE
 21  6,5  | SVGS
 20 11,3  | AES
 20  8,7  - AS
 20  5,3  - GALI
 20  5,3  - GILO
 20  5,3  - GOLI
 20  8,3  - IS
 20  8,7  - IS
 20 11,3  | OES
 20  8,3  - OS
 20  8,7  - OS
 20 11,3  | SEA
 20  6,6  | VAILS
 20  6,6  | VIALS
 20  6,6  | VIOLA
 20  6,6  | VIOLS
 20  6,6  | VOILA
 18 11,1  | ASSE
 18  5,3  - IAGO
 18 11,1  | OSSE
 18  5,3  - SAGO
 18 11,1  | SISE
 18  9,7  - SSI
 18  6,6  | VISAS
 17  4,3  - ALISO
 17 10,3  - IO
 17  7,7  - LA
 17  7,7  - LI
 17  7,7  - LO
 17  9,3  - SI
 16  5,3  - AGIO
 16  6,3  - AGO
 16  5,3  - AOLI
 16  5,3  - LASI
 16  4,3  - LASSO
 16  8,4  | MANILAS
 16  8,4  | MANOLIS
 16  8,1  | SIAMANGS
 16  5,3  - SILO
 16  5,3  - SOLI
 15 11,2  | AGE
 15  5,3  - ALSO
 15 11,2  | GAE
 15  7,3  - GI
 15 11,2  | GIE
 15  7,3  - GO
 15  7,7  - IO
 15  7,7  - IS
 15  8,4  | MANGAL
 15  8,4  | MANILA
 15  7,7  - SI
 15  7,7  - SO
 14  5,3  - ASSI
 14  6,3  - GIO
 14  6,3  - GOI
 14  8,4  | MANAL
 14  8,4  | MANGOS
 14  8,2  | OSMANLI
 13 11,4  | ES
 13  7,5  - HAKES
 13  6,3  - LAI
 13  6,3  - LAO
 13  7,3  - LI
 13  7,3  - LO
 13  9,3  | LOKAO
 13  8,4  | MANGA
 13  8,4  | MANGI
 13  8,4  | MANGO
 13  8,1  | SIAMANG
 12 11,2  | ALE
 12  8,1  | GASMAN
 12 11,2  | ILE
