 65  1,3  - DENTY
 49  1,3  - DEY
 47  1,3  - DENT
 44  1,3  - YEN
 41  1,3  - DEN
 41  1,3  - NED
 38  2,2  | JUNDY
 38  1,3  - TED
 38  1,3  - TEN
 36  2,2  | JITNEY
 36  2,2  | JUNDIE
 36  1,3  - YET
 33  1,3  - DET
 33  1,3  - NET
 30 10,6  | SYNDET
 25  2,3  - ED
 25  2,3  - EN
 23  1,3  - YE
 22  8,3  - ERIN
 21  2,8  - DEYNT
 21  7,1  | DINE
 21  7,1  | DINT
 21  2,3  - ET
 21  7,1  | NIDE
 21  7,1  | NIDI
 21  7,1  | NIUE
 20  1,3  - DE
 20  7,1  | DIN
 20  1,3  - NE
 19  7,1  | DIET
 19  7,1  | DITE
 19  3,3  - ETY
 19  7,3  - NERI
 19  3,8  - NYET
 18  3,1  | BOUNTIED
 18  7,1  | DIE
 18  7,1  | DIT
 18  7,1  | NIT
 18  6,6  | OFTEN
 18 10,6  | SYND
 18 10,6  | SYUD
 18 10,6  | SYUN
 17  3,8  - DUNT
 17  2,2  | JUDY
 17 10,6  | SYED
 17 10,6  | SYNE
 17  1,3  - TE
 17  4,8  - YET
 17  3,8  - YUIT
 16  3,1  - BAKED
 16  3,1  - BAKEN
 16  3,1  | BONEY
 16  3,1  | BOUNTY
 16  7,3  - DER
 16  8,1  - DHU
 16  7,1  | DI
 16  7,3  - DIR
 16  3,8  - DUET
 16  3,8  - DUIT
 16  3,4  - DUNITES
 16  7,1  | NI
 16 10,6  | SYD
 16 10,6  | SYN
 16  4,4  - TYDEUS
 16  2,7  - UNDEFEAT
 16  3,8  - UNIT
 15  3,1  | BONITY
 15  3,1  | BOUDIN
 15  3,1  | BOUND
 15  3,8  - EDIT
 15  9,1  - HEY
 15  2,8  - IDENT
 15  2,2  | JUDE
 15  2,2  | JUNE
 15  2,2  | JUNT
 15  4,4  - NUDIES
 15  4,8  - NUT
 15 10,6  | SYE
 15  7,3  - TERI
 15  4,4  - UNDIES
 14  3,1  | BODEN
 14  3,1  | BONED
 14  3,8  - DENT
 14  4,8  - DET
 14  3,8  - DINT
 14  4,8  - DIT
 14  4,4  - DUTIES
 14  9,1  - HUD
 14  9,1  - HUN
 14  2,2  | JND
 14  2,2  | JUD
 14  2,2  | JUN
 14  2,2  | JUTE
 14  4,8  - NET
 14  3,8  - NEUT
 14  4,8  - NIT
 14  9,3  - RID
 14  9,3  - RIN
 14  4,4  - TEINDS
 14  4,8  - UIT
 14  4,4  - UNITES
 14  4,4  - UNTIES
 13  3,1  | BOYD
 13  6,4  - DEYS
 13  3,8  - DIET
 13  7,4  - DUSTY
 13  3,3  - ET
 13  4,4  - INDUES
 13  2,2  | JEU
 13  2,2  | JIN
 13  2,2  | JUT
 13  4,3  - TED
 13  4,3  - TID
 13  7,4  - UNSTY
 12  3,1  | BODY
 12  3,1  | BONY
 12  3,1  | BOTEIN
 12  3,1  | BOUET
 12  5,4  - DINUS
 12  6,4  - DUNST
 12  7,4  - DYS
 12  9,1  - HED
 12  9,1  - HEN
 12  9,1  - HID
 12  9,1  - HIN
 12  5,4  - INDUS
 12  4,8  - INT
 12  5,4  - INTUSE
 12  6,4  - ITYS
 12  2,2  | JET
 12  5,4  - NIDUS
 12  4,4  - TENUIS
 12  6,4  - TINSY
 12  6,4  - YINST
 11  3,1  | BOND
 11  3,1  | BOUD
 11  3,1  | BOUN
 11  3,1  | BOY
 11  6,4  - DUNS
 11  5,4  - DYNES
 11  9,1  - HUE
 11  9,1  - HUI
 11  9,1  - HUT
 11  7,4  - INSUE
 11  6,4  - INUST
 11  2,2  | JE
 11  5,4  - NUDEST
 11  5,4  - NUDIST
 11  6,4  - NUTSY
 11  9,3  - RIE
 11  9,3  - RIT
 11  5,4  - TENDS
 11  8,1  - UH
 11  7,4  - UNSET
 11  8,1  | UP
 11  6,4  - YENS
 11  6,4  - YINS
 10  4,1  | AEDINE
 10  4,1  | AENEID
 10  3,1  | BODE
 10  3,1  | BOITE
 10  3,1  | BONE
 10  3,1  | BONI
 10  3,1  | BOUT
 10  4,7  - DEFEAT
 10  6,4  - DENS
