 61  6,2  | aLLEGORY
 57 10,4  | bOTRYLLE
 53 11,6  | sOLELY
 53  9,2  | vOLLEYER
 52  9,3  | YOdELLER
 50  7,3  | YOdELLER
 50 11,6  | sORELY
 48  9,1  | LOYaLER
 48  9,5  | YELLERs
 48  9,1  | bELLYER
 48  9,1  | fOLLYER
 48  9,1  | jOLLYER
 48  9,1  | tROLLEY
 48  7,2  | vOLLEYER
 45  9,5  | bELLYER
 42  9,1  | RaLLYE
 42  9,1  | gRYLLE
 39  9,5  | LEERiLY
 39  9,5  | REbELLY
 39  9,5  | REvELLY
 39  9,1  | ROYaLE
 39  9,1  | fOLEYE
 39  9,5  | hELLERY
 36  9,1  | YOdELER
 35 11,6  | sOLLER
 33  9,1  | LORELEi
 32 11,2  | YELLs
 32 11,6  | sELLY
 30  9,1  | OsELLE
 30  9,1  | REYOkE
 30  9,1  | RuELLE
 30  9,1  | fELLOE
 30  9,1  | pOLLEE
 29 11,2  | LYREs
 29 11,6  | sLYER
 29 11,6  | sYLL
 27  9,6  | EELeRY
 27  9,6  | EERiLY
 27  9,6  | ELEmOL
 27  9,6  | EeLERY
 27  9,6  | EvERLY
 27  9,1  | aREOLE
 27  9,1  | bORELE
 27  9,1  | cREOLE
 26 11,3  | LEYs
 26 11,3  | LYEs
 26 11,2  | OYERs
 26 11,2  | ROLLs
 26 11,2  | YOREs
 26 11,6  | sLEY
 24  9,6  | ELOpER
 24  9,6  | EnROLL
 24  6,6  | GRYLLE
 24  6,4  | REGaLLY
 24  9,1  | RELOsE
 24  9,1  | RELOvE
 24  9,1  | REsOLE
 24  6,1  | aLLERGY
 24  6,1  | sYLLOGE
 23 11,3  | ELLs
 23  5,7  - LOREL
 23 11,2  | LOREs
 23 11,2  | ORLEs
 23 11,3  | OYEs
 23 11,2  | ROLEs
 23  7,5  - ROYEt
 23  7,5  - ROYaL
 23 11,3  | RYEs
 23 11,6  | sELL
 23 11,6  | sOLER
 23 11,6  | sOREL
 23 11,6  | sORY
 23 11,6  | sYRE
 22  6,5  | EGaLLY
 22  6,4  | EnGLORY
 22  6,6  | GELLY
 22  6,6  | GLEgLY
 22  6,6  | GLYcOL
 22  6,6  | GOLLY
 22  6,6  | GRYLLe
 22  6,6  | GRYLLi
 22  6,6  | GRiLLY
 22  6,6  | GaLLEY
 22  6,6  | GrYLLE
 22  6,6  | GuLLEY
 22  6,7  - ORaLE
 22  5,7  - YOdEL
 22  7,5  - bOYER
 22  6,4  | dEGLORY
 22  7,5  - fOYER
 22  7,5  - tOYER
 21  5,7  - LORaL
 21  5,7  - LOReL
 21  5,7  - LOrEL
 21  5,7  - LOsEL
 21  5,5  - LaYER
 21  5,7  - LoREL
 21  8,5  - OYER
 21  5,7  - bOREL
 21  5,7  - fOREL
 21  5,7  - lOREL
 21  5,7  - mOREL
 21  5,7  - sOREL
 20  6,5  | EGgROLL
 20  6,4  | EgGROLL
 20  6,2  | EuLOGY
 20  6,6  | GLEaRY
 20  6,6  | GLORY
 20  6,6  | GLOvEY
 20  6,6  | GOLLER
 20  6,6  | GORfLY
 20  6,6  | GORiLY
 20  6,6  | GOYLE
 20  6,6  | GREYLy
 20  6,6  | GREyLY
 20  6,6  | GROmYL
 20  6,6  | GROwLY
 20  6,6  | GRYLlE
 20  6,6  | GRYlLE
 20  6,6  | GaLLY
 20  6,6  | GeLLY
 20  6,6  | GhYLL
 20  6,6  | GiLLY
 20  6,6  | GoLLY
 20  6,6  | GuLLY
 20 11,3  | LEOs
 20 11,3  | LORs
 20 11,3  | OLEs
 20  8,5  - OYEr
 20  8,5  - OYEs
 20  8,5  - OYEz
 20 10,4  | OuTYELL
 20  7,7  - RELaY
 20 10,4  | RETaLLY
 20  7,5  - ROY
 20  5,7  - ROsEL
 20  5,7  - ROwEL
 20 10,6  | TROLLY
 20 10,2  | aLERTLY
 20  6,2  | aLLEGRO
 20  6,2  | cLERGY
 20  7,7  - dOLEY
 20  8,2  | fELONRY
 20  7,7  - hOLEY
 20  8,2  | mELONRY
 20 11,6  | sLOE
 20 11,6  | sOLE
 19  8,5  - EYeR
 19  7,7  - LOLa
 19  7,7  - LOLi
 19  7,7  - LOLo
 19  8,4  | LONELY
 19  7,7  - LOREL
 19  7,7  - LaLO
 19  7,7  - LoLO
 19  6,7  - ORaL
 19  8,5  - OYeR
 19  6,7  - OdEL
 19  7,7  - RELOt
 19  7,7  - ROLE
 19  7,7  - ROLEo
 19  7,7  - ROLEs
 19  7,5  - YORE
 19  7,5  - YOREs
 19  8,3  | aLONELY
 19  8,2  | cLERNLY
 19  8,5  - eYER
 19  5,7  - mOLER
 19  8,5  - oYER
 19  5,7  - pOLER
 19  5,7  - sOLER
 19  8,2  | xYLENOL
 18  6,2  | ERYnGO
 18  8,5  - EYe
 18  6,6  | GELlY
 18  6,6  | GERYOn
 18  6,6  | GElLY
 18  6,6  | GLEYs
 18  6,6  | GLEbY
 18  6,6  | GLEdY
 18  6,6  | GLOEaL
 18  6,6  | GLObY
 18  6,6  | GLOrY
 18  6,6  | GLaRY
 18  6,6  | GLoRY
 18  6,6  | GLuEY
 18  6,6  | GOLLEr
 18  6,6  | GOLLaR
 18  6,6  | GOLLeR
 18  6,6  | GOLdY
 18  6,6  | GOLlY
 18  6,6  | GOYLe
 18  6,6  | GOdLY
 18  6,6  | GOlLY
 18  6,6  | GOzELL
 18  6,6  | GROYnE
 18  6,6  | GRiLLE
 18  6,6  | GRyLLE
 18  6,6  | GYROsE
 18  6,6  | GYRaL
 18  6,6  | GYmEL
 18  6,6  | GaLEY
 18  6,6  | GaLLER
 18  6,6  | GiLLER
 18  6,6  | GiRLY
 18  6,6  | GoLLER
 18  6,6  | GoYLE
 18  6,6  | GuLLER
 18  6,6  | GuRLY
 18  6,6  | GwELY
 18  8,4  | LENnY
 18 10,2  | LEaLTY
 18  8,3  | LEaNLY
 18  8,4  | LONeLY
 18  8,4  | LONgLY
 18 10,4  | LOTtERY
 18  8,3  | LOwNLY
 18  8,4  | LaNELY
 18  8,4  | LaNEY
 18  8,4  | LiNEY
 18  8,4  | LoNELY
 18  7,7  - LoOEY
 18  5,7  - OiLER
 18 10,4  | OuTERLY
 18 10,2  | OvERTLY
 18  7,5  - RaY
 18  5,7  - RoLEO
 18  7,7  - RoLEO
 18  7,5  - RoY
 18 10,6  | TELLY
 18 10,6  | TOLLY
 18 10,6  | TOLYL
 18 10,6  | TOLYLs
 18 10,6  | TOLuYL
 18 10,6  | TRoLLY
 18 10,6  | ThEYLL
 18 10,6  | TiLLEY
 18 10,6  | TrOLLY
 18  5,7  - YOmER
