 30  1,8  - GIBLI
 29  3,8  - GLIB
 28  6,2  | BIVIAL
 28  3,8  - GLB
 28  2,8  - VILI
 27  4,8  - LIV
 27  2,8  - VIL
 26  4,8  - LIB
 25  2,8  - GIL
 25  4,8  - LB
 25  4,8  - LIG
 24  6,5  | GALIBI
 22  3,7  - BRIG
 22  4,8  - LI
 22  6,2  | VIGIA
 22  3,7  - VRIL
 20 11,4  | LB
 18  6,6  | ALIBI
 18  6,2  - BIGhA
 18  1,7  - LIBRI
 17 11,4  | LI
 17  5,1  | VILI
 16  6,2  | GILIA
 16  4,7  - RIB
 15  5,3  | BI
 15  4,4  | KNARL
 15  5,1  | VIII
 14  8,4  - JOEL
 14  4,7  - RIG
 14  5,2  | VII
 13  2,7  - BIRI
 13  5,3  | GI
 13  5,1  - LIVISH
 12  6,7  - BI
 12  1,4  - BILK
 12  3,4  - BKG
 12  1,7  - LIBR
 11  6,1  - BILSH
 11  2,4  - BLK
 11  6,5  | GALV
 11  5,3  | LI
 10  6,6  | ABV
 10  1,5  - BLIN
 10  6,7  - GI
 10  5,2  | III
 10  1,5  - IVIN
 10  9,7  - RIV
 10  6,5  | VAGI
 10  6,3  | VIGA
  9  6,6  | AVG
  9  6,4  | BIALI
  9  6,3  | BIGA
  9  7,1  - BISH
  9  6,5  | GABI
  9  2,5  - IGN
  9  9,7  - RIB
  9  7,6  | SIGIL
  9  6,5  | VAG
  9  6,5  | VAIL
  9  6,4  | VIAL
  9  2,5  - VIN
  8  6,6  | ALBI
  8  6,5  | BAG
  8  6,5  | BAIL
  8  6,5  | BALI
  8  2,5  - BIN
  8  8,1  - BSH
  8  6,5  | GAB
  8  7,1  - GISH
  8  2,4  - ILK
  8  4,4  - KIL
  8  6,5  | LAV
  8  6,7  - LI
  8  9,7  - RIG
  8  6,5  | VAL
  7  6,6  | ABL
  7  6,6  | ALB
  7  6,5  | BAL
  7  7,2  - BIhAI
  7  6,5  | GAIL
  7  6,5  | GALI
  7  6,3  | GILA
  7  2,5  - GIN
  7  6,3  | GLIA
  7  6,4  | IVA
  7  6,5  | LAB
  7  1,5  - LIIN
  7  7,1  - LISH
  7  9,1  - SHI
  7  6,5  | VAI
  7  6,4  | VIA
  6  6,6  | ALG
  6  6,5  | BAI
  6  6,5  | GAL
  6  6,4  | IBA
  6  4,4  - KI
  6  6,5  | LAG
  6  2,5  - LIN
  6  7,6  | SIB
  6  9,2  - hAV
  5  6,6  | AB
  5  6,6  | ALII
  5  6,5  | BA
  5  6,3  | ILIA
  5  8,1  - ISH
  5  2,7  - LIR
  5  7,6  | SIG
  4  6,6  | AG
  4  6,6  | AIL
  4  6,4  | ILA
  4  3,5  - IN
  4  6,5  | LAI
  4  7,6  | SIL
  4  9,2  - hAG
  3  6,6  | AL
  3  6,5  | LA
  3  9,2  - hAL
  2  6,6  | AI
  2  7,6  | SI
