 72  1,3  - JOVIaL
 57  6,1  - FrEIJO
 51  1,3  - EJIDaL
 51  6,1  - FEIJOa
 51  6,1  - FErVID
 51  6,1  - FJElD
 51  6,1  - FJOrD
 48  1,3  - DIVElL
 48  6,3  - LEnVOI
 45  6,1  - FIJi
 45  6,1  - FiJI
 45  6,1  - FuJI
 45  3,1  - JEfF
 45  3,1  - JIfF
 42  6,1  - FOtIVE
 42  6,3  - LIVEDO
 39  1,3  - DrIVEL
 39  6,1  - FElOID
 39  6,1  - FOEtID
 39  6,1  - FOIlED
 39  6,1  - FOInED
 39  6,3  - LEVIeD
 39  6,3  - LIVEDo
 38  4,4  - JIMbO
 38  4,4  - JaMIE
 37  5,4  - EMOJI
 37  5,4  - EMOJIs
 36  5,4  - EMOJi
 36  5,4  - EMoJI
 36  2,6  - JIVaRO
 36  6,3  - LIVEdO
 36  6,3  - LIVeDO
 36  6,3  - LOVIEr
 36  6,3  - LeVIED
 36  6,3  - LiVEDO
 36  5,4  - eMOJI
 36  1,3  - tOIVEL
 35  3,4  - EJaM
 35  4,4  - JIM
 35  4,4  - JIMp
 35  4,4  - JaMI
 35  6,4  - MIJl
 35  6,4  - MOJo
 35  6,4  - MaJO
 35  6,4  - MoJO
 34  4,4  - JaM
 34  2,6  - JaVER
 34  4,4  - JiM
 34  6,6  - RaJIV
 33  6,1  - FIVE
 33  6,1  - FIVEr
 33  6,1  - FIVEs
 33  6,1  - FOVEa
 33  1,1  - IsODEF
 31  5,5  | JOVItE
 30  6,1  - FErV
 30  6,1  - FIVe
 30  6,1  - FaVI
 30  6,1  - FiVE
 30  3,3  - JElLOID
 30  1,6  - JODElR
 30  3,3  - JOlLIED
 29  5,5  | JErID
 29  3,5  - JIVED
 29  5,5  | JOInED
 29  5,5  | JOVy
 29  5,5  | JOkED
 29  5,5  | JOwED
 29  5,5  | JOyED
 28  4,4  - DEMIVOl
 28  2,5  - DJaVE
 28  1,6  - JOInER
 28  1,6  - JOkIER
 28  3,3  - JaILED
 28  3,5  - JiVED
 28  6,6  - REJOIn
 28  5,6  - fREIJO
 27  4,1  - DEFOIl
 27  4,4  - DEMOVe
 27  4,4  - DeMOVE
 27  6,1  - FIDEOs
 27  3,5  - JIVE
 27  3,5  - JIVEd
 27  3,5  - JIVEs
 27  5,5  | JODEl
 27  3,3  - JOwLED
