 49 11,2  | TYPES
 46 11,3  | PYES
 43 11,6  | STEPT
 42  9,6  | APTEST
 40 11,3  | PETS
 40 11,3  | PTTS
 40 11,6  | SEPT
 40 11,6  | SPET
 40 11,6  | STEP
 40 11,2  | YETTS
 37 11,6  | STEY
 37 11,6  | STYE
 37 11,3  | TYES
 35 11,4  | ZESTY
 33  9,1  | PSETTA
 32 11,4  | ZEST
 31 11,6  | SETT
 31 11,6  | SEZ
 31 11,6  | STET
 30  9,5  | ZAPS
 29  9,7  - YEZ
 29  9,5  | ZAP
 28 11,5  | ESPY
 27 11,6  | SPY
 26 10,6  | BESPY
 26 11,4  | PEST
 26 11,4  | TESTY
 26 11,4  | TYSTE
 26  9,3  | ZETAS
 25 11,5  | ESP
 25 11,4  | PES
 25 11,5  | PST
 25 11,4  | PTS
 25 11,6  | SEP
 25 11,6  | SPT
 25 11,4  | TPS
 25 11,5  | TSP
 25 11,4  | YEST
 24 11,6  | STY
 24 11,6  | SYE
 24 11,4  | YES
 24  9,3  | ZETA
 23 11,4  | TEST
 23  9,7  - YEP
 23  9,5  | ZAT
 22 11,5  | EST
 22 11,6  | SET
 22 11,5  | TST
 21 11,5  | ES
 21  9,7  - SEZ
 21  9,7  - TEZ
 21  9,5  | ZA
 20 10,6  | BETSY
 20 10,6  | BETTY
 20 10,6  | BYTES
 20  8,6  | QTY
 20  9,7  - YES
 20  9,7  - YET
 19  6,6  - NIQABS
 19  9,7  - TYP
 19  9,7  - YE
 18  8,5  | EQPT
 18  9,5  | PASTY
 18  9,5  | PATSY
 18  9,5  | PATTY
 17  7,4  | PSIZE
 17  7,4  | SPITZ
 16  6,6  | NESTY
 16  6,6  | NETTY
 16  9,5  | PAYS
 16  9,5  | PAYT
 16  7,5  | PIZE
 16  9,4  | SPAY
 16  9,7  - SYE
 16  9,7  - TYE
 16  3,5  - TYPES
 16  3,7  - TYPES
 16  9,7  - TYT
 16  9,5  | YAPS
 16  5,5  - YEP
 16  7,5  | ZIPS
 15  9,5  | PAY
 15  9,7  - SEP
 15  7,5  | SIZY
 15  4,5  - STEP
 15  9,5  | YAP
 15  7,5  | ZIP
 14  8,4  | ESQ
 14  9,7  - ETY
 14  9,5  | PASTE
 14  9,5  | PATES
 14  9,5  | PATTE
 14  9,5  | PATY
 14  4,5  - PYES
 14  4,7  - PYES
 14  8,6  | QTS
 14  5,5  - SEP
 14  8,4  | SEQ
 14  9,7  - STY
 14  9,5  | TAPES
 14  9,5  | TAPET
 14  9,3  | TEPAS
 14  9,7  - TTY
 14  7,3  | TYPIEST
 14  7,4  | ZEIST
 13  9,6  | ASPY
 13  7,3  | PETITS
 13  7,5  | PIETY
 13  9,4  | PYAS
 13  7,5  | SITZ
 13  7,5  | SIZE
 13  9,4  | SPATE
 13  4,5  - STEY
 13  7,5  | TIPSY
 13  3,5  - TYPE
 13  3,7  - TYPE
 13  2,5  - TYSTE
 13  2,7  - TYSTE
 13  6,4  | ZEN
 13  7,5  | ZITS
 12  9,6  | APES
 12  9,6  | APSE
 12  9,6  | APTS
 12  7,6  | ISZ
 12  6,6  | NETTS
 12  9,5  | PASE
 12  9,5  | PAST
 12  9,5  | PATE
 12  9,5  | PATS
 12  9,5  | PATT
 12  9,4  | PEASY
 12  9,4  | PEATY
 12  9,3  | PESA
 12  7,3  | PETIT
 12  9,7  - SET
 12  9,4  | SPAE
 12  9,4  | SPAT
 12  4,5  - SPET
 12  4,7  - SPET
 12  9,4  | STAP
 12  9,5  | TAPE
 12  9,5  | TAPS
 12  9,5  | TASTY
 12  9,4  | TEAP
 12  9,3  | TEPA
 12  7,3  | TYPIST
 12  7,5  | ZIT
 11 10,6  | BYP
 11  9,7  - ET
 11  9,5  | PAS
 11  9,5  | PAT
 11  6,4  | PENSY
 11  5,5  - PES
 11  5,7  - PES
 11  5,5  - PET
 11  5,7  - PET
 11  9,4  | PYA
 11  4,5  - PYE
 11  4,7  - PYE
 11  9,5  | SAP
 11  9,5  | TAP
 11  9,7  - TE
 11  4,5  - TYES
 11  4,7  - TYES
 11  7,2  | TYSTIE
 11 10,7  - YE
 11  7,5  | YIPES
 10  9,6  | APE
 10  9,6  | APT
 10  9,6  | ATTY
 10  9,6  | AYES
 10  9,4  | EPA
 10  9,4  | EYAS
 10  9,4  | PEATS
 10  9,2  | SEPTA
 10  9,4  | SPA
 10  9,4  | STAY
 10  3,5  - STYE
 10  3,7  - STYE
 10 10,5  | TBSP
 10  9,5  | YATE
 10  5,5  - YES
 10  5,7  - YES
 10  5,5  - YET
 10  5,7  - YET
 10  9,3  | YETA
 10  7,3  | YETIS
  9 10,6  | BEYS
  9 10,6  | BPS
  9 10,6  | BPT
  9 10,6  | BYES
  9 10,6  | BYTE
  9  7,6  | ITSY
  9  9,5  | PA
  9  9,4  | PEAS
  9  9,4  | PEAT
  9  7,2  | PETTI
  9  7,5  | PIEST
  9  7,5  | PISTE
  9  7,5  | PITY
  9  4,5  - PTE
  9  4,7  - PTE
  9  9,5  | SAY
  9  7,2  | SEPTI
  9  6,3  | SPENT
  9  4,5  - STET
  9  4,7  - STET
  9  9,5  | TAY
  9  9,4  | TEASY
  9  9,4  | TEATY
  9  9,5  | YAS
  9  9,5  | YAT
  9  9,4  | YEAST
  9  7,3  | YETI
  9  7,5  | YIPE
  9  7,5  | YIPS
  8  9,6  | AYE
  8  9,6  | AYS
  8 10,6  | BEY
  8 10,6  | BYE
  8 10,6  | BYS
  8  9,5  | EASY
  8  7,4  | EPIST
  8  7,6  | IPSE
  8  5,5  - PE
  8  5,7  - PE
  8  6,4  | PENS
  8  6,4  | PENT
  8  6,3  | SEPN
  8  5,5  - SET
  8  5,7  - SET
  8  7,4  | SPITE
  8  7,4  | STIPE
  8  4,5  - SYE
  8  4,7  - SYE
  8  9,5  | TASTE
  8  9,5  | TATES
  8  6,4  | TENTY
  8  4,5  - TYE
  8  4,7  - TYE
  8  6,4  | TYNES
  8  9,4  | YEAS
  8  9,4  | YEAT
  8  7,5  | YIP
  7  9,6  | ASP
  7  9,6  | AY
  7 10,6  | BEST
  7 10,6  | BETS
  7 10,6  | BY
  7  7,4  | EPIT
  7  6,5  - ES
  7  6,7  - ES
  7 10,7  - ES
  7  6,5  - ET
  7  6,7  - ET
  7 10,7  - ET
  7  7,6  | ITYS
  7  6,6  | NYET
  7  9,4  | PEA
  7  6,4  | PEN
  7  7,5  | PIES
  7  7,5  | PIET
  7  7,5  | PISE
  7  7,5  | PIST
  7  7,5  | PITS
  7  9,4  | PTA
  7  7,4  | SEITY
  7  7,5  | SIPE
  7  6,5  | SNYE
  7  7,4  | SPIT
  7  9,4  | STATE
  7  6,4  | SYNE
  7 10,7  - TE
  7  9,4  | TEATS
  7  9,2  | TESTA
  7  7,5  | TIPE
  7  7,5  | TIPS
  7  6,4  | TYNE
  7  9,5  | YA
  7  5,5  - YE
  7  5,7  - YE
  7  6,4  | YENS
  6  9,6  | ATES
  6  9,6  | ATTE
  6 10,6  | BET
  6  9,5  | EAST
  6  9,5  | EATS
  6  7,4  | EPI
  6  9,4  | ETAS
  6  9,3  | ETTA
  6  6,4  | EYN
  6  7,6  | IPS
  6  6,6  | NYE
  6  7,5  | PIE
  6  7,5  | PIS
  6  7,5  | PIT
  6  7,4  | PSI
  6  9,5  | SATE
  6  9,4  | SEAT
  6  9,3  | SETA
  6  7,5  | SIP
  6  9,4  | STAT
  6  6,3  | STENT
  6  6,4  | SYN
  6  9,5  | TATE
  6  9,5  | TATS
  6 10,5  | TBS
  6  9,4  | TEAS
  6  9,4  | TEAT
  6  6,4  | TENTS
  6  7,5  | TIP
  6  7,4  | TPI
  6  9,4  | YEA
  6  6,4  | YEN
  6  7,5  | YITE
  5 10,6  | BE
  5 10,6  | BT
  5  9,5  | EAT
  5  6,6  | NEST
  5  6,6  | NETS
  5  6,6  | NETT
  5  7,5  | PI
  5  9,5  | SAE
  5  9,5  | SAT
  5  6,4  | SENT
  5  7,4  | STITE
  5  9,5  | TAE
  5  9,5  | TAS
  5  9,5  | TAT
  5  5,5  - TE
  5  5,7  - TE
  5  6,4  | TENS
  5  6,4  | TENT
  5  7,5  | YIS
  4  9,6  | AES
  4  9,6  | AET
  4  9,6  | AST
  4  9,6  | ATE
  4  9,6  | ATT
  4  6,5  | ENS
  4  9,4  | ETA
  4  6,6  | NET
  4  9,4  | SEA
  4  7,4  | SEIT
  4  6,4  | SEN
  4  7,5  | SITE
  4  9,4  | STA
  4  9,4  | TEA
  4  6,4  | TEN
  4  7,5  | TIES
  4  7,5  | TITE
  4  7,5  | TITS
  4  6,5  | TNT
  4  7,5  | YI
  3  9,6  | AE
  3  9,6  | AS
  3  9,6  | AT
  3  6,5  | EN
  3  7,6  | ISE
  3  7,6  | IST
  3  7,6  | ITS
  3  6,6  | NE
  3  7,4  | SEI
  3  7,5  | SIE
  3  7,5  | SIT
  3  9,5  | TA
  3  7,5  | TIE
  3  7,5  | TIS
  3  7,5  | TIT
  2  7,6  | IS
  2  7,6  | IT
  2  7,5  | SI
  2  7,5  | TI
