 66  4,10 | FAVElA
 66  4,10 | FoVEAE
 57 12,11 | UVAlA
 57 12,11 | UVAtE
 57 12,11 | UVEAl
 57 12,11 | UVEAs
 52  2,6  | EnWEAVE
 52  2,6  | rEWEAVE
 48  2,6  | AsWEVE
 48  3,15 - EVAsE
 48  3,15 - EVEsE
 48  2,6  | rEWAVE
 46 13,6  | cAVEATEE
 45  4,15 - VAsA
 45  4,15 - VAsE
 45  4,15 - VEsE
 44 14,6  | cAVEAE
 42  2,15 - EAVEs
 39  3,15 - AVEs
 39  3,15 - EVEs
 39  3,15 - VEEs
 38  6,15 - sEAVE
 36  4,15 - VAs
 34 14,10 | dEAVE
 34  4,6  - gAVAGE
 34  4,6  - hAVAGE
 34 14,10 | hEAVE
 34 14,10 | kEEVE
 34  4,6  - lAVAGE
 34 14,10 | lEAVE
 34  4,6  - pAVAGE
 34 14,10 | pEEVE
 34  4,6  - rAVAGE
 34 14,10 | rEAVE
 34 14,10 | rEEVE
 34  4,6  - sAVAGE
 34 14,10 | sEAVE
 34 14,10 | tEAVE
 34 14,10 | wEAVE
 33  4,15 - EAsE
 33  6,6  - VAGE
 32 12,8  | VAsU
 31  6,6  - VAGe
 31  6,6  - VaGE
 30 12,4  - YAVA
 29  7,1  | VAsA
 29  6,15 - sAVE
 29  6,15 - sEVE
 28  7,13 | AdV
 28  2,6  | EtWEE
 28  1,7  - VAdE
 28  1,7  - VAlE
 28  1,7  - VAnE
 28 14,8  | cAVEAE
 28 14,1  | fOVEAE
 28  2,6  | pEWEE
 27 12,4  - YAVa
 27 12,4  - YaVA
 27  3,6  - hAVEAGE
 27 12,10 | sUAVE
 27 12,10 | sUEVE
 26 14,9  | AVEnA
 26 14,9  | AVErA
 26 14,9  | EVEnE
 26 14,9  | EVEsE
 26 14,9  | ElEVE
 26 14,2  | OVAtE
 26  7,1  | VAs
 26 14,9  | VEEnA
 26 14,10 | VEnAE
 26 14,9  | dAEVA
 26 14,10 | hEVEA
 26 14,9  | kEEVE
 26 14,10 | lEVEE
 26 14,9  | pEEVE
 26 14,9  | rEEVE
 26  6,15 - sAV
 26  6,15 - sEV
 25  3,6  - AVEnAGE
 25  3,6  - AVErAGE
 25 12,12 - hAVE
 25 12,12 - nAVE
 25 12,12 - nEVE
 25 12,12 - pAVE
 25 12,12 - sAVE
 25 12,12 - sEVE
 25 12,12 - tAVE
 24  4,15 - AAs
 24 14,10 | AEViA
 24  4,15 - AEs
 24 14,7  | AVAlE
 24  2,7  | AWAVE
 24 14,7  | AbAVE
 24 14,7  | AgAVE
 24 14,7  | AwAVE
 24 14,8  | EAVE
 24 14,8  | EAVEd
 24 14,8  | EAVEr
 24 14,8  | EAVEs
 24 14,7  | EVAdE
 24 14,7  | EVAsE
 24 14,7  | EVEnE
 24 14,7  | EVEsE
 24 14,7  | ElEVE
 24  2,4  | VAlEWE
 24  1,9  - VEE
 24 14,10 | VEEnA
