 90  9,7  | FAQIr
 63  9,9  | QIs
 47  1,11 - FEAsE
 47  1,11 - FEAzE
 47  1,11 - FEErE
 47  1,11 - FEEzE
 47  1,11 - FErAE
 41  9,11 - FAH
 41  9,11 - FEH
 39  1,9  - EElFARE
 39  9,8  | QAId
 38  2,11 - QErE
 38  2,11 - QuAE
 37  9,11 - FaH
 37  9,11 - FeH
 37  9,11 - FtH
 36  9,7  | EfFIE
 36  9,8  | QuIA
 35  4,9  - AFREEt
 35  4,9  - EFREEt
 35  3,9  - EnFREE
 35  3,11 - QuA
 35  8,8  - QuAW
 35  3,11 - QuE
 35  8,11 - iF
 34  5,9  - FREAk
 34  5,9  - FREAm
 34  5,9  - FREEd
 34  5,9  - FREEs
 34  5,9  - FREEt
 34  3,11 - QAt
 34  3,9  - zAFREE
 33  9,7  | FAcIE
 33  9,7  | FEdIA
 33  9,7  | FErIA
 33  9,7  | FErIE
 33  5,9  - FREE
 33  6,9  - REEF
 33  4,9  - iFREE
 33  9,9  | lIQ
 33  4,9  - rFREE
 33  4,9  - sFREE
 31  5,9  - FREe
 31 10,5  | QuAE
 31  3,9  - QuARE
 31  6,9  - REeF
 30  9,8  | EFIk
 30  9,9  | FIE
 29  5,9  - FReE
 29  5,9  - FRoE
 29  6,9  - ReEF
 28 10,6  | QuA
 28 10,6  | QuE
 27  8,9  - EF
 27  9,6  | FAErIE
 27  9,6  | FEErIE
 27  9,9  | FIb
 27  9,9  | FId
 27  9,9  | FIe
 27  9,9  | FIg
 27  9,9  | FIl
 27  9,9  | FIn
 27  9,9  | FIp
 27  9,9  | FIr
 27  9,9  | FIt
 27  9,9  | FIx
 27  9,9  | FIz
 26  7,3  | QErE
 26 10,4  | QErE
 26  7,3  | QuAE
 26 10,4  | QuAE
 26  3,9  - QuAR
 25 10,9  | QAt
 25  5,8  - QUAFf
 25  8,9  - eF
 25  8,9  - oF
 24  9,7  | EFfIE
 24 10,5  | QuA
 24 10,5  | QuE
 23  9,7  | QuAI
 22  5,9  - AREEk
 22  5,9  - AREEl
 22  2,6  - FEdAYEE
 22  9,7  | QAdI
 22  9,7  | QErI
 21  9,8  | FAIl
 21  9,8  | FAIn
 21  9,8  | FAIr
 21  9,8  | FAIt
 21  4,9  - FARdE
 21  4,9  - FARlE
 21  8,8  | FAX
 21  9,8  | FEIf
 21  9,8  | FEIl
 21  9,8  | FEIs
 21 10,4  | FErAE
 21  8,8  | FiXE
 21  9,9  | QI
 21 10,6  | Qi
 21  9,7  - QiS
 21  9,7  - QrS
 21  9,7  - QtS
 21  9,8  | fEIF
 21  9,8  | kAIF
 21  9,8  | lEIF
 21  9,8  | nAIF
 21  9,8  | nEIF
 21  9,8  | rAIF
 21  9,8  | rEIF
 21  4,9  - sAREE
 21  9,8  | sEIF
 21  9,8  | wAIF
 20  4,9  - AFRo
 20  2,9  - EFfARE
 20  3,11 - FAE
 20  2,11 - FAcE
 20  2,11 - FAdE
 20  2,11 - FAgE
 20  2,11 - FAkE
 20  2,11 - FAmE
 20  2,11 - FAnE
 20  2,11 - FArE
 20  2,11 - FAtE
 20  2,11 - FAzE
 20  3,11 - FEE
 20  2,11 - FElE
 20  2,11 - FEmE
 20  2,11 - FErE
 20  2,11 - FEtA
 20  2,11 - FEtE
 20  8,8  | FaX
 20  8,8  | FiX
 20  2,11 - FlEA
 20  2,11 - FlEE
 20  8,8  | FoX
 20  2,11 - FrAE
 20  2,11 - FrEE
 20  2,11 - cAFE
 20  2,11 - jEFE
 20  2,11 - rAFE
 20  2,11 - sAFE
 19  2,11 - AFEr
 19  5,9  - AREa
 19 10,6  | FAE
 19  2,11 - FEAl
 19  2,11 - FEAr
 19  2,11 - FEAt
 19 10,6  | FEE
 19  2,11 - FEEb
 19  2,11 - FEEd
 19  2,11 - FEEl
 19  2,11 - FEEr
 19  2,11 - FEEs
 19  2,11 - FEEt
 19  4,8  - FEUdEE
 19  5,9  - FRo
 19  5,9  - FRs
 19  5,9  - FRt
