 63  3,5  | COPAIBA
 29  1,5  - BAC
 29  1,5  - BEC
 29  1,5  - CAB
 25  2,5  - AB
 25  6,4  - BAIOC
 25  6,4  - CAOBA
 25  6,4  - CEIBA
 25  6,4  - CEIBO
 24  2,2  | BOCAL
 24  2,2  | CABAL
 24  2,2  | CEBIL
 24  6,1  | CEIBOS
 24  2,2  | CIBOL
 23  3,3  | BACOPA
 22  8,4  | ESCOBA
 21  5,3  | CAJeTA
 21  6,4  - CIAO
 21  5,8  - ECB
 20  2,1  | AECIAL
 20  6,4  - BAA
 20  6,4  - BAE
 20  6,4  - BAI
 20  6,4  - BEA
 20  6,4  - BIO
 20  6,4  - BOA
 20  6,4  - BOE
 20  3,4  | BOOPIC
 20  6,4  - CAI
 20  6,4  - CIA
 20  6,4  - CIE
 20  6,4  - COE
 20  8,5  | SCABIA
 18  2,2  | ABOIL
 18  8,2  | CABS
 18  8,2  | COBS
 18  5,8  - ECO
 18  8,4  | ISAAC
 18  8,5  | SCAB
 18  8,5  | SCOB
 17  3,5  | COPEIA
 17  5,3  | OBJeT
 16  7,4  - AECIA
 16  8,3  | CASABE
 16  3,5  | COPEI
 16  3,5  | COPIA
 16  8,6  - OBIA
 16  8,6  - OECI
 16  8,5  | SAICE
 15  8,4  - ABC
 15  8,3  | ABSI
 15  7,1  | BACIS
 15  7,1  | BICES
 15  7,1  | CABAS
 15  1,7  - CAPUT
 15  8,4  - ECB
 15  8,2  | IOCS
 15  7,4  - OECI
 15  8,5  | SAIC
 14  8,2  | ABASIC
 14  8,3  | ABS
 14  3,4  | ACOP
 14  7,4  - AOB
 14  3,5  | COPE
 14  5,8  - EO
 14  8,6  - IBA
 14  8,6  - IBO
 14  8,6  - ICE
 14  8,6  - OBA
 14  8,6  - OBE
 14  8,6  - OBI
 14  8,3  | OBS
 14  8,6  - OCA
 14  3,6  | OPEC
 14  8,5  | SABECA
 13  8,4  - ABIE
 13  6,4  - BA
 13  8,1  | BACIS
 13  8,3  | BASIC
 13  6,4  - BE
 13  6,4  - BI
 13  8,1  | BICES
 13  6,4  - BO
 13  3,5  | BOP
 13  8,1  | CABAS
 13  3,5  | COP
 13  8,4  - OBIA
 13  8,4  - OECI
 12  8,4  - ABA
 12  1,8  - ABA
 12  8,4  - ABO
 12  8,4  - ACE
 12  1,8  - ACE
 12  8,4  - AOB
 12  1,8  - BAA
 12  1,8  - BAE
 12  1,8  - BEA
 12  1,8  - BOA
 12  1,8  - BOE
 12  8,3  | BOSC
 12  1,8  - CIA
 12  1,8  - CIE
 12  1,8  - COE
 12  8,4  - ECO
 12  8,4  - IBA
 12  1,8  - IBA
 12  8,4  - IBO
 12  8,4  - ICE
 12  1,8  - ICE
 12  5,5  | JeTE
 12  8,4  - OBA
 12  1,8  - OBA
 12  8,4  - OBE
 12  1,8  - OBE
 12  8,4  - OBI
 12  8,4  - OCA
 12  1,8  - OCA
 11  8,4  - AB
 11  7,2  | ABAS
 11  8,2  | ABASIO
 11  7,2  | ABOS
 11  7,2  | ACES
 11  7,2  | ACIS
 11  2,8  - BA
 11  2,8  - BE
 11  7,2  | CABS
 11  7,2  | COBS
 11  3,4  | COOP
 11  7,2  | ICES
 11  7,2  | OBES
 11  7,2  | OBIS
 11  7,2  | OCAS
 10  7,4  - AA
 10  8,2  | ABASE
 10  8,1  | ABIES
 10  8,1  | ACIES
 10  7,4  - AE
 10  7,4  - AI
 10  7,3  | BAS
 10  8,2  | BEISA
 10  8,2  | BIOSE
 10  7,3  | BIS
 10  8,2  | BOISE
 10  7,3  | BOS
 10  7,3  | CIS
 10  7,3  | COS
 10  8,3  | COSIE
 10  7,4  - EO
 10  7,4  - IO
 10  8,1  | OBIAS
 10  7,4  - OE
 10  7,4  - OI
 10  8,5  | SABIA
 10  8,5  | SACAE
  9  8,2  | ABAS
  9  7,1  | ABIES
  9  8,2  | ABOS
  9  8,2  | ACES
  9  7,1  | ACIES
  9  8,2  | ACIS
  9  8,3  | AESC
  9  8,4  | ASCI
  9  8,2  | BAAS
