 50  8,4  | ZESTS
 47  8,4  | ZEST
 46  8,6  | SEZ
 33  8,3  | ZEKS
 31  8,4  | KES
 31  8,6  | STK
 30  8,2  | ZESTS
 27  1,7  - ZEST
 24  8,6  | SKET
 24  3,5  | TOZE
 24  8,3  | TSKS
 24  8,5  | TSKS
 22  3,6  | OZS
 22  4,3  | SKEWS
 21  4,3  | SKEW
 21  8,5  | TSK
 20  8,3  | SESS
 20  8,4  | SESS
 20  8,6  | SESS
 20  8,3  | SETS
 20  8,6  | SETS
 20  8,3  | TESS
 20  8,4  | TESS
 19  8,4  | ESS
 19  8,6  | SET
 19  8,4  | TSS
 18  6,2  | KESSE
 18  6,2  | SKETE
 17  8,5  | ESS
 17  8,5  | EST
 17  2,7  - EST
 17  3,4  | STOKES
 17  8,5  | TSS
 17  6,3  | ZEKE
 17  6,5  | ZEKE
 17  6,5  | ZEKS
 17  5,2  | ZESTY
 16  2,6  | BESTS
 16  8,5  | ES
 16  1,7  - KES
 16  3,3  | SEKOS
 16  3,5  | SOKES
 16  3,5  | TOKES
 16  6,5  | ZEK
 15  6,7  - SEZ
 15  3,4  | STOKE
 15  6,5  - TEZ
 15  6,7  - TEZ
 14  2,6  - BOWYErS
 14  3,3  | KETO
 14  3,5  | KOSS
 14  3,6  | OKES
 14  3,6  | OKET
 14  3,5  | SOKE
 14  3,5  | TOKE
 14  5,6  | YEZ
 14  6,5  | ZESTS
 13  3,5  | KOS
 13  3,5  | SOK
 13  6,4  | ZEES
 13  6,5  | ZEES
 13  6,5  | ZEST
 12  5,5  | KYTES
 12  3,6  | OKE
 12  6,5  | SEZ
 12  5,5  | SYKES
 12  6,5  | TEZ
 12  5,5  | TYKES
 12  6,4  | ZEE
 12  6,5  | ZEE
 11  2,6  | BSKT
 11  2,7  - ES
 11  3,7  - ET
 11  5,3  | SKEY
 11  5,4  | SKYTE
 11  3,5  - TE
 11  4,7  - TE
 11  7,4  | ZEr
 10  2,6  | BKS
 10  2,6  | BKT
 10  6,6  | ESSES
 10  2,4  | KEB
 10  5,4  | KEYS
 10  5,5  | KYES
 10  5,5  | KYTE
 10  6,3  | SKEETS
 10  6,4  | SKEETS
 10  5,4  | SKYE
 10  5,4  | SKYS
 10  6,3  | STEEKS
 10  6,4  | STEEKS
 10  4,3  | STEWS
 10  5,5  | SYKE
 10  3,5  | TOSK
 10  5,5  | TYKE
 10  4,6  | WESTS
  9  6,4  | KEEST
  9  6,5  | KEEST
  9  6,4  | KEETS
  9  6,5  | KEETS
  9  6,5  | KESSE
  9  5,4  | KEY
