 37 10,7  | ALIN
 37 10,7  | ANIL
 33 10,7  | ALIA
 33 10,4  | SAWALI
 32  1,4  - ENOW
 31  4,2  | NOW
 30 10,8  | LIN
 30 10,8  | NIL
 30  1,8  | WAAC
 29  4,2  | SOW
 29 10,6  | WALI
 28  5,7  - AlW
 27 10,5  | ALANI
 27  1,2  - ENOW
 27  2,10 - SAW
 27  8,3  | SWA
 27  1,9  | WAC
 26  4,3  | OW
 26  3,4  - OW
 26  8,3  | SW
 25  8,1  | WASN
 24  7,2  - LAWNS
 23 10,6  | AANI
 23  2,8  - LAWNY
 23  4,2  | WON
 22  8,10 - GONA
 22  7,2  - LAWN
 22  8,1  | NASAL
 22  2,8  - SAWNY
 22  1,7  - SW
 22  2,7  | WALSH
 21  1,9  | ALC
 21  2,8  - ALWAY
 21  1,9  | ANC
 21  3,8  - AWNY
 21  1,2  - ENOL
 21  1,9  | LAC
 21  1,9  | LSC
 21  2,10 - SAN
 21  8,3  | SAW
 21  8,3  | SLA
 20  8,1  | ANSA
 20  2,8  - ASWAY
 20  2,7  | AWASH
 20  1,4  - ELON
 20  8,1  | LASA
 20  7,2  - LAWS
 20  8,1  | NASA
 20  2,7  | SAWAH
 19  3,8  - AWAY
 19  7,2  - AWLS
 19  7,2  - AWNS
 19 10,3  | LANSA
 19  8,3  | SAL
 19  8,3  | SAN
 19  3,8  - SWAY
 19  2,8  - WANLY
 19  8,1  | WAS
 18  8,2  | ASA
 18  2,10 - ASA
 18  1,2  - ENOS
 18  8,10 - GON
 18 10,9  | IN
 18  7,2  - LANAS
 18  7,2  - LANSA
 18  4,3  | ONA
 18  8,3  | SAA
 18  2,10 - SAA
 18  1,9  | SAC
 18  2,8  | WASH
 18  4,8  - WAY
 18  6,5  - cAWL
 17  7,2  - ALANS
 17  8,1  | ALS
 17 10,7  | ANI
 17  7,2  - ANLAS
 17  8,1  | ANS
 17 10,5  | AWA
 17  1,1  | JEREEDS
 17 10,4  | LANA
 17  8,1  | LAS
 17  4,2  | SON
 17 10,5  | SWA
 17  4,2  | WOS
 17  6,5  - cANALS
 16  8,1  | AAS
 16  5,4  - AULAS
 16  7,2  - LANA
 16  3,10 - SALT
 16  6,4  - ULNAS
 16  2,9  | WAH
 16  6,5  - cANAL
 16  6,5  - cAWS
 15  7,2  - ALAN
 15 11,9  | ALW
 15  7,2  - ANAL
 15 10,4  | ANSA
 15  8,2  | AS
 15  5,4  - AULA
 15 10,4  | LASA
 15 10,4  | NASA
 15 10,4  | SALA
 15  6,4  - ULNA
 15  3,8  - WALY
 15  3,8  - WANY
 15  6,5  - cALAS
 15  6,5  - cASAL
 14  2,10 - AA
 14  2,10 - AS
 14  1,4  - ENOS
 14  7,2  - LASA
 14  2,8  | LASH
 14  2,8  | NASH
 14  4,3  | ON
