 37  5,3  | FAKE
 33  5,3  | FAGE
 33  5,3  | FOGE
 33  5,3  | HAKE
 33  5,3  | HAKO
 33  5,3  | HOKE
 31  5,3  | HEAF
 30  5,3  | FAH
 30  5,3  | FEH
 30  5,3  | FOG
 30  5,3  | FOH
 30  5,3  | HAK
 30  4,4  - HAWOK
 29  5,3  | HOGA
 28  4,4  - FOWAGE
 28  5,3  | HAF
 26  5,3  | HAG
 26  5,3  | HOG
 26  5,1  | KAF
 26  7,1  | KAF
 26  5,1  | KEF
 26  7,1  | KEF
 24  5,1  | HAF
 24  7,1  | HAF
 24  2,2  - HOKAN
 24  2,2  - KOHEN
 24  6,4  - WAKF
 23  5,2  | AHO
 23  7,2  | AHO
 23  5,3  | FA
 23  5,3  | FE
 23  7,3  | FE
 23  5,4  | OKEH
 22  5,4  - AWOKE
 22  2,2  - FOEHN
 22  4,4  - FOWK
 22  5,3  | HAO
 22  5,1  | OAF
 22  7,1  | OAF
 22  5,3  | OAK
 21  5,2  | EF
 21  7,2  | EF
 21  5,1  | FAH
 21  7,1  | FAH
 21  5,6  | FEAK
 21  7,6  | FEAK
 21  5,1  | FEH
 21  7,1  | FEH
 21  5,1  | FOH
 21  7,1  | FOH
 21  5,2  | OF
 21  7,2  | OF
 21  6,4  - WAKE
 21  6,4  - WEKA
 21  6,4  - WOKE
 20  5,4  | AKE
 20  5,4  | AKO
 20  3,3  - FAKE
 20  2,2  - HOGAN
 20  2,2  - HOGEN
 20  5,1  | KOAE
 20  5,3  | OAF
 20  2,2  - OAKEN
 20  5,4  | OKA
 20  5,4  | OKE
 20  6,4  - WOK
 19  4,4  - GAWK
 19  4,4  - GOWK
 19  5,3  | HA
 19  4,4  - HAWK
 19  5,3  | HE
 19  7,3  | HE
 19  5,3  | HO
 19  7,3  | HO
 19  4,4  - HOWK
 19  5,3  - KEF
 19  5,5  | KHA
 19  6,4  - WHF
 18  5,5  | FAKE
 18  5,5  | FEAK
 18  7,5  | FEAK
 18  4,4  - GOWF
 18  3,3  - HAKE
 18  3,3  - HOKE
 18  4,4  - HOWEA
 18  4,4  - HOWF
 18  5,5  | KAF
 18  5,5  | KAGO
 18  5,5  | KEF
 18  5,4  | OAF
 18  4,3  - OKEH
 17  5,2  | AH
 17  7,2  | AH
 17  5,2  | EH
 17  7,2  | EH
 17  5,6  | FAKE
 17  7,6  | FAKE
 17  4,4  - FEW
 17  5,6  | HEAF
 17  7,6  | HEAF
 17  5,3  - KEEF
 17  5,3  - KEG
 17  5,5  | KEG
 17  5,2  | OH
 17  7,2  | OH
 17  6,4  - WAF
 17  6,4  - WAGH
 16  5,4  | AGE
 16  5,4  | AGO
 16  5,4  | AHO
 16  5,4  | EGO
 16  3,3  - FAGE
 16  5,5  | FAGE
 16  5,3  - FEAK
 16  3,3  - FOGE
 16  5,5  | FOGE
 16  7,5  | FOGE
 16  4,3  - GEEK
 16  5,5  | HAKE
 16  5,5  | HAKO
 16  5,5  | HOKE
 16  4,3  - KEEF
 16  5,5  | KOAE
 16  3,5  - KOGIA
 15  5,4  | EF
 15  7,4  | EF
 15  5,6  | FAGE
 15  7,6  | FAGE
 15  5,5  | FAH
 15  3,5  - FAKI
 15  5,3  - FEH
 15  5,5  | FEH
 15  7,5  | FEH
 15  5,5  | FOG
 15  7,5  | FOG
 15  5,6  | FOGE
 15  7,6  | FOGE
 15  5,5  | FOH
 15  7,5  | FOH
 15  5,5  | GAK
 15  5,5  | GOAF
 15  5,5  | HAK
 15  5,6  | HAKE
 15  7,6  | HAKE
 15  5,6  | HAKO
 15  7,6  | HAKO
 15  5,5  | HEAF
 15  5,6  | HOKE
 15  7,6  | HOKE
 15  4,4  - HOWE
 15  5,5  | KAE
 15  5,5  | KEA
 15  5,5  | KOA
 15  5,4  | OF
 15  7,4  | OF
 15  5,6  | OKEH
 15  7,6  | OKEH
 15  6,4  - WAGE
 14  4,3  - AKEE
 14  3,5  - FOGIE
 14  5,3  - GEEK
 14  5,5  | HAF
 14  4,4  - HAW
 14  4,4  - HEW
 14  5,5  | HOGA
 14  4,4  - HOW
 14  5,5  | KA
 14  5,1  | KAE
 14  7,1  | KAE
 14  5,1  | KEA
 14  5,1  | KOA
 14  3,3  - KOAE
 14  4,3  - OKEE
 14  6,4  - WAG
 14  6,4  - WAH
 14  6,4  - WOG
 13  5,4  | AG
 13  5,4  | AH
 13  3,2  - AKONGE
 13  5,4  | EH
 13  5,1  | FAE
 13  7,1  | FAE
 13  5,5  | FAE
 13  5,6  | FAH
 13  7,6  | FAH
 13  5,6  | FEH
 13  7,6  | FEH
 13  5,5  - FIKH
 13  5,1  | FOE
 13  7,1  | FOE
 13  5,5  | FOE
 13  7,5  | FOE
 13  5,6  | FOG
 13  7,6  | FOG
 13  5,6  | FOH
 13  7,6  | FOH
 13  4,2  - GONAKE
 13  5,5  | HAG
 13  5,6  | HAK
 13  7,6  | HAK
 13  5,3  - HEAF
 13  5,5  | HOG
 13  5,6  | HOGA
 13  7,6  | HOGA
 13  3,5  - HOKI
