 26  4,9  - CAHOW
 24  9,4  | COAN
 24  9,4  | COIN
 23  4,14 - AGAIN
 23  9,3  - CUNONIA
 22  9,4  | GOAN
 21  7,12 | NAIB
 20  2,11 - ANGICO
 20 13,1  | CONGA
 20  9,4  | GOA
 20  9,4  | GOI
 19  4,13 - CAJON
 19  3,13 - CONJ
 19  5,14 - GAIN
 19 13,2  | GIGA
 19  5,14 - NAIG
 19 13,3  - OCA
 19 13,1  | ONCIA
 19  9,13 | ONE
 18  3,14 - CANA
 18 13,1  | CONIA
 18  3,14 - GAGA
 18 13,2  | GONA
 18  9,4  | NOA
 17  5,6  - AGINGS
 17 14,2  | ANC
 17  6,6  - CAINS
 17  6,6  - CANIS
 17  6,6  - CANOS
 17  6,6  - CIONS
 17  6,6  - COINS
 17  5,14 - GAIA
 17  9,4  | GO
 17 13,1  | GONIA
 17 14,2  | INC
 17 13,2  | INCA
 17 13,2  | ONCA
 16  7,4  - AGNAT
 16  4,6  - AGOGICS
 16  5,13 - AJOG
 16 13,3  - CIA
 16  4,12 | COAL
 16  4,12 | COIL
 16  8,12 | CONI
 16  5,6  | COZ
 16  6,6  - GANGS
 16  8,12 | GIGI
 16  4,10 | GINGAL
 16  6,6  - GONGS
 16  9,3  - GUNONG
 16  5,6  - INCOGS
 16 13,2  | INGA
 16  3,14 - NAGA
 16  3,11 - NGAIO
 16  8,12 | NICI
 15  5,6  | GAZ
 15  6,6  - GIGAS
 15  7,12 | GO
 15 13,3  - GOA
 15  1,14 - INCA
 15  5,14 - NAIO
 15  5,6  - NGAIOS
 15  9,4  | NO
 15 13,3  - ONA
 15  1,14 - ONCA
 14 13,3  | CIA
 14  8,4  - COAT
 14  5,6  - COIGNS
 14  5,6  - CONGAS
 14  6,6  - GAINS
 14  1,14 - GIGA
 14  8,4  - GNAT
 14  9,3  | GO
 14  4,10 | GONIAL
 14  6,13 - JAG
 14  6,13 - JIG
 14  6,13 - JOG
 14 14,3  - NA
 14  7,12 | NA
 14  8,12 | NGAI
 14  7,12 | NO
 14 13,3  - NOA
 14  6,6  - NOGGS
 14 13,3  | OCA
 14 10,3  - UNGAG
