 20  8,6  | HAVE
 20  8,6  | HIVE
 20  8,6  | HOVE
 19  8,6  | HAV
 19  7,7  - IAO
 19  8,5  - OVEY
 19  8,7  - OVEY
 18  8,7  - IVY
 17  8,5  - AVIE
 17  8,7  - AVIE
 17  8,6  | HVY
 17  7,7  - IO
 17  8,4  | YAHOO
 16  8,5  - AVE
 16  8,7  - AVE
 16  8,5  - AVO
 16  8,7  - AVO
 16  8,5  - EVA
 16  8,7  - EVA
 16  8,6  | HOOVEY
 16  8,7  - IVA
 16  8,7  - IVE
 16  8,5  - OVA
 16  8,7  - OVA
 16  3,5  - OVEY
 15  8,6  | HEAVY
 15  6,7  - OI
 14  8,5  | AHEY
 14  8,5  | AHOY
 14  2,5  - AVIE
 14  2,7  - AVIE
 14  8,3  | EYAH
 14  8,6  | HAYE
 14  8,6  | HOYA
 14  8,5  | OHOY
 14  8,4  | YOHO
 13  8,6  | HAY
 13  8,6  | HEY
 13  8,6  | HOOVE
 13  8,6  | HOY
 13  3,5  - VAI
 13  3,7  - VAI
 13  3,5  - VEI
 13  3,7  - VEI
 13  3,7  - VIA
 13  3,5  - VIE
 13  3,7  - VIE
 13  3,5  - VOE
 13  3,7  - VOE
 13  8,4  | YAH
 13  8,4  | YEH
 12  8,5  - AYE
 12  8,7  - AYE
 11  8,5  - AY
 11  8,7  - AY
 11  8,6  | HOOEY
 11  8,6  | HOOYE
 11  8,5  - OY
 11  8,7  - OY
 11  7,6  | QI
 10  8,6  | HOEY
 10  4,5  - VIA
 10  8,3  | YEAH
  9  3,5  - AVE
  9  3,7  - AVE
  9  3,5  - AVO
  9  3,7  - EVA
  9  8,6  | HYE
  9  3,7  - IVA
  9  3,5  - IVE
  9  3,7  - IVE
  9  6,6  | IVY
  9  3,7  - OVA
  9  5,5  - OY
  9  3,7  - YEA
  9  5,6  | fOVEA
  8  6,4  | AVIE
  8  8,7  - IAO
  8  8,5  | OHIA
  8  8,5  | OHIO
  8  4,5  - YEA
  8  5,6  | fAVI
  8  5,6  | fIVE
  7  8,5  - AE
  7  8,7  - AE
  7  8,5  - AI
  7  8,7  - AI
  7  3,5  - AYE
  7  3,7  - AYE
  7  8,5  - EO
  7  8,7  - EO
  7  8,6  | HAE
  7  8,6  | HAO
  7  8,6  | HEI
  7  8,6  | HIA
  7  8,6  | HIE
  7  8,6  | HOE
  7  8,6  | HOI
  7  8,6  | HOO
  7  8,7  - IO
  7  6,6  | IVA
  7  6,6  | IVE
  7  8,5  - OE
  7  8,7  - OE
  7  8,5  - OI
  7  8,7  - OI
  7  8,5  - OO
  7  8,7  - OO
  7  8,4  | OOH
  7  6,4  | VAI
  7  6,4  | VEI
  7  6,5  | VIA
  7  6,5  | VIE
  7  6,4  | VII
  7  6,5  | VII
  6  4,7  - IAO
  5  8,5  | AHI
  5  8,5  | AHO
  5  5,3  | AOIfE
  5  5,5  - EO
  5  5,7  - EO
  5  3,5  - IAO
  5  5,5  - IO
  5  5,7  - IO
  5  8,5  | OHO
  5  5,5  - OO
  5  5,4  | OOfY
  5  4,7  - YA
  5  4,5  - YE
  5  4,7  - YE
  5  4,5  - YI
  5  4,7  - YI
  5  4,5  - YO
  4  8,5  | AH
  4  8,5  | EH
  4  8,6  | HA
  4  8,6  | HE
  4  8,6  | HI
  4  8,6  | HO
  4  8,5  | OH
  4  6,5  | YI
  4  5,6  | fAY
  4  5,6  | fEY
  4  5,6  | fOY
  3  4,5  - AE
  3  4,7  - AE
  3  4,5  - AI
  3  4,7  - AI
  3  4,5  - EO
  3  6,6  | IAO
  3  4,5  - IO
  3  4,5  - OE
  3  4,7  - OE
  3  4,5  - OI
  3  4,7  - OI
  3  4,5  - OO
  2  6,5  | AI
  2  6,6  | IO
  2  5,5  | IfE
  2  5,4  | OAf
  2  6,5  | OI
  2  5,4  | OOf
  2  5,5  | OfO
  2  5,6  | fAE
  2  5,6  | fIE
  2  5,6  | fOE
  2  5,6  | fOO
  1  5,5  | Ef
  1  5,5  | If
  1  5,5  | Of
  1  5,6  | fA
  1  5,6  | fE
  1  5,6  | fI
