 37  6,11 - ARABA
 34  6,11 - ARAB
 34  6,11 - ARBA
 33  7,9  - ARABA
 27  1,2  | BORH
 24  1,3  | BAH
 24  1,3  | BOH
 24  3,9  | OCA
 23  7,11 - RAOB
 22  5,11 - RAOB
 21  7,9  - BAAR
 21  7,9  - BARA
 21  5,5  - BOAR
 21  7,9  - BOAR
 21  5,5  - BOOR
 21  7,9  - BOOR
 21  5,5  - BORA
 21  7,9  - BORA
 21  5,5  - BORO
 21  7,9  - BORO
 21  5,5  - BROO
 21  7,9  - BROO
 20  6,2  | ABORAD
 20  6,2  | ABROAD
 20  7,9  - BAA
 20  7,9  - BAR
 20  5,5  - BOA
 20  7,9  - BOA
 20  5,5  - BOO
 20  7,9  - BOO
 20  5,5  - BOR
 20  7,9  - BOR
 20  5,5  - BRA
 20  7,9  - BRA
 20  5,5  - BRO
 20  7,9  - BRO
 20  7,11 - OBA
 20  7,11 - ORB
 20  7,11 - RAB
 20  7,11 - ROB
 19  6,11 - AOB
 19  6,11 - ARB
 18  7,9  - BA
 18  6,5  - BAAR
 18  6,5  - BARA
 18  7,9  - BO
 18  6,5  - BOAR
 18  6,5  - BOOR
 18  6,5  - BORA
 18  6,5  - BORO
 18  6,5  - BROO
 18  5,11 - OAR
 18  6,5  - RAOB
 16  6,11 - AOR
 16  6,11 - ARO
 16  6,5  - BAA
 16  6,5  - BAR
 16  5,5  - BO
 16  6,5  - BOA
 16  6,5  - BOO
 16  6,5  - BOR
 16  6,5  - BRA
 16  6,5  - BRO
 15  1,3  | AAH
 15  6,11 - AR
 15  7,9  - ARBA
 15  6,5  - BA
 15  6,5  - BO
 15  1,3  | OOH
 15  1,3  | RAH
 14  7,9  - AOB
 14  7,9  - ARB
 14  7,5  - ARBA
 14  7,9  - ORB
 14  7,9  - RAB
 14  7,9  - ROB
 14  5,5  - ROO
 13  7,5  - AOB
 13  7,5  - ARB
 13  5,3  | BOREL
 13  6,5  - ORB
 13  7,5  - ORB
 13  6,5  - RAB
 13  7,5  - RAB
 13  6,5  - ROB
 13  7,5  - ROB
 12  1,4  - AR
 12  7,9  - ARAB
 12  7,5  - ARABA
 12  6,9  | AZO
 12  7,3  | BARES
 12  7,3  | BORES
 12  7,3  | BRAES
 12  1,4  - OR
 12  7,9  - RAOB
 11  7,9  - ABA
 11  7,9  - ABO
 11  7,9  - ABR
 11  7,5  - ARAB
 11  7,11 - OAR
 11  7,9  - OBA
 11  7,11 - ORA
 11  7,5  - RAOB
 11  7,11 - ROO
 11  6,10 | ZA
 10  7,5  - ABA
 10  7,5  - ABO
 10  7,5  - ABR
 10  7,9  | BEA
 10  7,9  | BER
 10  6,5  - OAR
 10  7,5  - OBA
 10  6,5  - ORA
 10  6,5  - ROO
  9  7,9  - AB
  9  6,4  | ABADA
  9  6,3  | BARAD
  9  7,9  | BE
  9  6,3  | BROAD
  9  7,3  | OBOES
  9  6,5  - OO
  9  6,5  - OR
  9  7,3  | ROBES
  8  7,9  - AAA
  8  7,5  - AB
  8  5,4  | ABEL
  8  7,9  - AOR
  8  7,9  - ARO
  8  5,4  | BAEL
  8  6,4  | BRAD
  8  7,9  - OAR
  8  7,9  - ORA
  8  7,9  - ROO
  7  7,5  - AAA
  7  7,5  - AOR
  7  7,5  - ARO
  7  6,5  | BAD
  7  5,5  | BEL
  7  7,5  | BESA
  7  7,5  - OAR
  7  7,4  | OBES
  7  7,5  - ORA
  7  7,9  | REB
  7  7,5  - ROO
  6  7,9  - AA
  6  7,9  - AR
  6  6,4  | ARADO
  6  4,9  - IO
  6  5,9  | OO
  6  7,9  - OO
  6  7,9  - OR
  6  2,4  | REF
  5  7,5  - AA
  5  7,5  - AR
  5  6,4  | ARAD
  5  7,5  - OO
  5  7,5  - OR
  5  6,4  | ORAD
  5  6,4  | RAAD
  5  6,5  | RADA
  5  6,4  | ROAD
  4  6,6  | ADO
  4  7,9  | AER
  4  1,4  | AH
  4  7,4  | ARES
  4  6,5  | OAD
  4  7,9  | OER
  4  1,4  | OH
  4  7,11 - OO
  4  7,11 - OR
  4  7,4  | ORES
  4  6,5  | RAD
  4  7,9  | REA
  4  5,5  | REL
  4  7,4  | ROES
  3  7,9  | AE
  3  7,5  | AES
  3  7,9  | OE
  3  7,5  | OES
  3  7,9  | RE
  3  7,5  | RES
  2  7,10 | EO
  2  7,10 | ER
  2  5,10 | OO
  2  5,10 | OR
