 36  9,6  | ALAIHI
 29  7,7  - HILT
 25  8,7  - ILTH
 22  7,7  - HIA
 22  7,7  - HIT
 19  4,2  - LIZA
 18  3,4  - ALIBI
 17  7,7  - HI
 17  5,5  - TELA
 16  8,5  | AXIL
 16 10,6  | ETHAL
 16  9,7  - HT
 16  8,5  | IXIL
 16  4,2  - LIZ
 16  7,5  | LOQ
 15  5,3  | DAH
 15  8,7  - IT
 14  6,5  - ETA
 14  3,5  - HATEL
 14  4,4  - LAB
 14  4,4  - LIB
 14  7,5  | LOATH
 14  7,5  | LOTAH
 14  7,1  | TAA
 14  4,4  - TABI
 13  7,2  | AA
 13  5,4  - ABL
 13  9,7  - AHI
 13  9,7  - AHT
 13  7,5  | HOLIA
 13  2,5  - ITHIEL
 13  8,5  | IXIA
 13  9,7  - THA
 13  6,2  - ZA
 12  9,7  - AH
 12  3,5  - ATHEL
 12  9,7  - TH
 11  5,4  - ABT
 11  3,5  - ALHET
 11  9,7  - ALT
 11  5,3  | DAT
 11  1,5  - HALITE
 11  7,5  | HOLA
 11  7,5  | HOLI
 11  7,5  | HOLT
 11  5,4  - IBA
 11  9,7  - ILA
 11  4,4  - TAB
 11  4,4  - TIB
 10  8,4  - AES
 10  9,6  | AITH
 10  9,7  - AL
 10  8,3  | DA
 10  8,1  - HAGI
 10  3,5  - HALE
 10  3,5  - HILE
 10  7,5  | HOIT
 10  7,5  | HOL
 10  7,5  | HOTI
 10  4,5  - HTEL
 10  1,5  - LAITHE
 10  1,5  - LATHIE
 10  7,5  | LOTH
  9  3,5  - ALIET
  9  9,7  - ATI
  9  8,5  | AX
  9  2,5  - HALTE
  9  3,5  - HATE
  9  5,5  - HEL
  9  7,5  | HOI
  9  7,5  | HOT
  9  9,7  - ITA
  9  2,5  - LATHE
  9  2,5  - LITHE
  9  7,6  | OATH
  9  8,6  | XI
  8  9,6  | AALII
  8  5,4  - AB
  8  9,6  | AHA
  8  4,5  - AHET
  8  9,6  | AHI
  8  9,6  | AHT
  8  4,5  - AIEL
  8  9,6  | ALAI
  8  9,6  | ALIA
  8  9,6  | ALII
  8  9,6  | ALIT
  8  2,5  - ALITE
  8  9,7  - AT
  8  5,3  | DA
  8  6,5  - EH
  8 10,7  - HA
  8  4,5  - HAET
  8 10,7  - HI
  8  2,5  - HIATE
  8  7,5  | HO
  8 10,7  - HT
  8  9,7  - IT
  8  7,5  | LOTA
  8  4,5  - TAEL
  7  7,3  | AA
  7  9,1  - AGA
  7  9,1  - AGT
  7  9,6  | AH
  7  7,3  | AI
  7  2,5  - AILIE
  7  9,6  | ATLI
  7  6,4  - BA
  7  6,4  - BI
  7 10,6  | ELHI
  7  8,1  - HAG
  7  5,5  - HEI
  7  5,5  - HET
  7  4,5  - LAET
  7  3,5  - LATE
  7  3,5  - LITE
  7  7,5  | LOA
  7  7,5  | LOT
  7  7,6  | OHIA
  7  5,5  - TEL
  7  3,5  - THAE
  7  7,5  | TOIL
  7  7,5  | TOLA
  6  9,6  | AAH
  6  3,5  - AILE
  6  9,6  | ALA
  6  9,6  | ALT
  6  3,5  - ATLE
  6 10,6  | EATH
  6  6,5  - EL
  6 10,7  - LA
  6  8,1  - LAG
  6  5,5  - LEI
  6  5,5  - LET
  6 10,7  - LI
  6  7,5  | LO
  6 11,3  | STA
  6  3,5  - TALE
  6 10,7  - TH
  6  3,5  - TILE
  6  7,5  | TOL
  5  9,6  | AAL
  5  5,5  - AET
  5  9,6  | AIL
  5  9,6  | AL
  5 10,6  | EILA
  5 10,6  | ELIA
  5 10,6  | ETH
  5  4,5  - HAE
  5  4,5  - HIE
  5  8,1  - TAG
  5  4,5  - THE
  5  7,5  | TOA
  5  7,5  | TOI
  4  9,6  | AIT
  4  4,5  - ALE
  4  9,6  | ATI
  4 10,6  | EH
  4 10,6  | ELT
  4  6,5  - ET
  4  5,5  - HE
  4  4,5  - ILE
  4  4,5  - LIE
  4  7,6  | OH
  4  7,6  | OIL
  4  7,6  | OLA
  4 10,7  - TA
  4 10,7  - TI
  4  7,5  | TO
  3  9,6  | AA
  3  9,6  | AI
  3  9,6  | AT
  3  4,5  - ATE
  3 10,6  | EAT
  3 10,6  | EL
  3 10,6  | ETA
  3  7,6  | OAT
  3  4,5  - TAE
  3  4,5  - TIE
  2  5,5  - AE
  2 10,6  | ET
  2  7,6  | OI
  2  5,5  - TE
