 39  7,9  - PATIO
 36  2,10 - PATIO
 36  9,9  - PIG
 36  2,10 - PITTA
 36  2,10 - TAIPO
 34  6,6  | JIGOTE
 33  8,9  - APII
 33  4,10 - GAPO
 33  9,9  - GIP
 33  3,1  - TOPTAIL
 32  2,10 - GAITT
 32  2,10 - GOTTA
 32 11,9  | OPS
 32 11,7  | PAT
 32  6,10 - POI
 32 11,7  | POT
 32  5,7  - TOPATO
 32 11,9  | TPS
 31 11,7  | IOTAS
 31  3,10 - TAIPO
 30  9,9  - PIA
 30  9,9  - PIT
 28  5,7  - GAPO
 27  8,9  - AGIO
 27  8,9  - AGIT
 27  9,6  | EPIT
 27  5,10 - OPA
 26 11,8  | ATIS
 26  4,10 - GAP
 26  4,10 - GIP
 26 11,8  | OTIS
 25  6,7  - OPA
 25  6,10 - PA
 25  3,10 - PITTA
 25  6,10 - PO
 24  8,9  - ATIP
 24  3,10 - ATIP
 24  3,10 - ATOP
 24  5,7  - GAP
 24  9,9  - GIO
 24  9,9  - GIT
 24  9,9  | PIA
 23  4,7  - ATOP
 23  3,7  - GAPO
 23  3,10 - GOTTA
 23  4,10 - PATO
 23  4,10 - PITA
 22  9,6  | EPA
 22  9,6  | EPI
 22  3,10 - GAPO
 22  3,7  - PATO
 22  3,7  - PITA
 22  5,7  - TAP
 22  4,10 - TAP
 22  4,10 - TIP
 22  5,7  - TOP
 22  4,10 - TOP
 21  8,9  - GAIT
 21  6,7  - OP
 21  9,8  | OP
 21  5,10 - PTA
 21  8,9  - TAIG
 21  9,9  - TIP
 20  9,9  | GOA
 20 11,7  | IAO
 20 11,7  | OAT
 20  5,10 - OP
 20  2,7  - PATIO
 20  2,7  - PITTA
 20  6,10 - TAI
 20  2,7  - TAIPO
 20  6,8  - TAPING
 20 11,9  | TAS
 20 11,9  | TIS
 20  6,10 - TOA
 20  6,10 - TOI
 20  6,8  - TOPING
 19  7,8  - APING
 19 10,1  | AT
 19  6,8  - GIPON
 19  5,10 - GOA
 19  2,7  - GOTTA
 19  7,8  - OPING
 19  7,7  - PATO
 19  5,7  - POI
 18  3,7  - AGIO
 18  9,6  | EGO
 18  6,8  | GAPE
 18  5,7  - GOI
 18  3,7  - IAGO
 18  6,8  | PAGE
 18  8,8  - PANG
 18  3,10 - PATO
 18  3,10 - PATT
 18  5,2  - PATTU
 18  8,8  - PING
 18  3,10 - PITA
 18  5,2  - PITAU
 18  7,2  - PIUTE
 18  8,8  - PONG
 18  3,10 - POTT
 18  7,2  - TAUPE
 18  9,9  - TIG
 18  3,7  - TOGA
 18  5,2  - TOPAU
 17  9,8  | AG
 17  8,5  | INAPT
 17  4,10 - IOTA
 17  4,7  - OPA
 17  4,7  - PIA
 17  4,7  - PTA
 17  4,7  - TIAO
 17  4,10 - TIAO
 16  3,10 - AGIO
 16  3,10 - AGIT
 16  4,7  - AGO
 16  4,10 - APT
 16  3,10 - GAIT
 16  4,7  - GIO
 16  4,7  - GOA
 16  3,10 - GOAT
 16  3,10 - IAGO
 16  5,7  - IAO
 16  3,7  - IOTA
 16  8,6  | NIPA
 16  4,10 - OPA
 16  4,10 - OPT
 16  5,7  - PA
 16  8,8  - PANI
 16  8,8  - PANT
 16  4,10 - PAT
 16  6,2  - PATU
 16  4,10 - PIA
 16  8,8  - PINA
 16  8,8  - PINO
 16  8,8  - PINT
 16  4,10 - PIT
 16  5,7  - PO
 16  8,8  - PONT
 16  4,10 - POT
 16  4,10 - PTA
 16  4,10 - PTT
 16  5,7  - TAI
 16  5,7  - TAO
 16  6,2  - TAPU
 16  3,7  - TIAO
 16  3,10 - TOGA
 16  3,10 - TOGT
 16  5,7  - TOI
 15  6,7  - AI
 15  6,5  | AJOG
 15  5,8  - APITONG
 15 11,8  | AT
 15  5,7  - GO
 15  5,10 - IAO
 15  5,10 - ITA
 15  8,6  | NAP
 15  8,6  | NIP
 15  6,7  - OI
 15  8,8  - PAN
 15  5,8  - PATTING
 15  5,9  - PIATTI
 15  8,8  - PIN
 15  8,8  - PON
 15  5,8  - POTTING
 15  8,9  - TAIT
 15  5,10 - TAO
 15  5,10 - TOA
 15  8,9  - TOIT
 14  4,10 - AGO
 14  4,10 - AGT
 14  8,7  - ATOP
 14  8,2  - AUGE
 14  4,10 - GAT
 14  4,10 - GIO
 14  4,10 - GIT
 14  4,10 - GOA
 14  4,10 - GOT
 14  7,9  | GPM
 14  4,10 - GTT
 14  4,7  - IAO
 14  4,7  - ITA
 14  6,6  | JAG
 14  6,6  | JIG
 14  6,6  | JOG
 14  6,8  - OPTING
 14  5,10 - PA
 14  6,8  | PATE
 14  5,10 - PO
 14  6,8  | POTE
 14  4,7  - TAO
 14  6,8  | TAPE
 14  4,10 - TGT
 14  6,8  - TIGON
 14  6,8  | TIPE
 14  4,7  - TOA
 14  6,8  | TOPE
 13  7,8  - AGIN
 13  7,8  - AGON
 13  8,8  - GANT
 13  8,8  - GONA
 13  5,7  - IO
 13  6,6  | JATI
 13  6,6  | JATO
 13  6,6  | JIAO
 13  6,6  | JOTA
 13  7,5  - PA
 13  7,7  - PA
 13 11,7  | PA
 13  7,9  | PAM
 13  7,5  - PI
 13  7,9  | PIM
 13  7,5  - PO
 13  7,7  - PO
 13 11,7  | PO
 13  7,3  | POGO
 13  7,9  | POM
 13  5,7  - TA
 13  6,10 - TA
 13  6,9  - TAIPI
 13  5,7  - TO
 13  6,10 - TO
 13  7,1  | TOPATO
 13  7,5  | TOPOG
 12  7,10 - AI
 12  9,9  - AIT
 12  6,9  | APE
 12  8,8  - GAN
 12  7,3  | GAPO
 12  6,8  | GATE
 12  8,8  - GIN
 12  6,8  | GITE
 12  5,10 - GO
 12  8,8  - GON
 12  6,8  | GOTE
 12  7,3  - GOV
 12  3,10 - IOTA
 12  6,6  | JAI
 12  6,6  | JOT
 12  8,6  | NAG
 12  8,6  | NIG
 12  8,6  | NOG
 12  7,8  | OGAM
 12  7,10 - OI
 12  6,9  | OPE
 12  6,8  - OPTANT
 12  6,9  | PIE
 12  6,9  | POE
 12  7,9  - POTI
 12  6,9  | PTE
 12  3,10 - TAIT
 12  6,4  | TAJ
 12  5,2  - TATOU
 12  3,10 - TIAO
 12  6,8  | TIGE
 12  7,9  - TIPI
 12  9,9  - TIT
 12  6,5  | TJI
 12  9,9  | TOA
 12  3,10 - TOAT
 12  3,10 - TOIT
 12  7,9  - TOPI
 11  7,9  | GAM
 11  7,5  - GI
 11  7,9  | GIM
 11  6,8  - GITANO
 11  7,5  - GO
 11  6,6  | JA
 11  6,6  | JO
 11  7,8  - PAINT
 11  6,8  - PATIN
 11  7,3  | PATO
 11  7,8  - PIANO
 11  6,8  - PITON
 11  7,8  - POINT
 11  7,3  | TOPOG
 11  6,8  - TOTING
 10  6,9  | AGE
 10  4,10 - AIT
 10  7,8  - ATING
 10  4,10 - ATT
 10  8,2  - AUTE
 10  9,6  | ETA
 10  6,9  | GAE
 10  7,8  - GIANT
 10  6,9  | GIE
 10  6,9  | GTE
 10  4,10 - IAO
 10  8,5  | INGOT
 10  7,9  | IPM
 10  4,10 - ITA
 10  4,10 - OAT
 10  8,7  - OTO
 10  7,8  - PAIN
 10  7,8  - PAON
 10  7,1  | PATTOO
 10  7,2  | PATTOO
 10  6,10 | PE
 10  7,8  - PIAN
 10  7,8  - PION
 10  4,1  - POTAIL
 10  7,1  | POTATO
 10  6,9  - POTTI
 10  4,10 - TAO
 10  4,10 - TAT
 10  6,2  - TATU
 10  7,8  - TIANG
 10  6,2  - TIOU
 10  4,10 - TIT
 10  4,10 - TOA
 10  9,7  - TOP
 10  4,10 - TOT
 10  8,9  - TPI
 10  7,9  | TPM
 10  8,2  - TUTE
  9  8,5  | ANGO
  9  7,9  - APII
  9  5,1  - APIOL
  9  9,8  | AT
  9  7,8  - GAIN
  9  7,8  - GAON
  9  8,5  | GNAT
  9  7,8  - GOAN
  9  7,4  | GOOP
  9  7,5  | GOOP
  9  7,3  | GOTO
  9  8,5  | INGA
  9  9,8  | IO
  9  9,8  | IT
  9  8,6  | NAIG
  9  8,6  | NGAI
  9  8,6  | NIOG
  9  6,8  - OTIANT
  9  7,2  | PATIO
  9  9,9  - PI
  9  8,9  | POB
  9  7,5  | POGO
