 26  6,2  - CAVORT
 26  6,2  - COVIN
 25  2,3  | TROJAN
 24  6,2  - CRAVO
 24  2,2  - VATIC
 24  2,2  - VRAIC
 22  2,2  - ANTICOR
 22  6,5  - MARVIN
 22  6,5  - MORVIN
 20  5,2  - ACTION
 20  1,2  - ATONIC
 20  6,2  - CANTOR
 20  6,2  - CARTON
 20  6,2  - CATION
 20  6,2  - CITRON
 20  6,2  - CONTRA
 20  6,2  - CORTIN
 20  6,2  - CRATON
 20  6,2  - CRIANT
 20  6,2  - CROTIN
 19  6,5  - MIRV
 18  2,2  - ANTIC
 18  1,2  - AORTIC
 18  6,2  - CAIRN
 18  6,2  - CANTO
 18  6,2  - CONIA
 18  6,2  - CONTR
 18  6,2  - CORAN
 18  6,2  - CORIN
 18  6,2  - CORITA
 18  6,2  - COTAN
 18  6,2  - CRAIN
 18  6,5  - MOVANT
 18  2,2  - NARIC
 18  2,2  - NORIC
 18  2,2  - ONTIC
 18  2,2  - TONIC
 18  2,2  - TRONC
 18  5,3  - TUARN
 17  2,6  | JATO
 17  6,5  - MAVIN
 17  2,9  | NAE
 16  2,2  - ARTIC
 16  6,2  - CAIRO
 16  6,2  - CAROT
 16  6,2  - COART
 16  6,2  - COATI
 16  6,2  - CORIA
 16  6,2  - CORTA
 16  6,2  - CROAT
 16  1,9  - ENVOI
 16  2,2  - OARIC
 16  2,2  - TAROC
 16  2,2  - TORIC
 16  2,2  - TRIAC
 16  2,2  - TROIC
 15  6,5  - MAINOR
 15  5,3  - TUAN
 14  5,4  | AAL
 14  3,5  - BEAM
 14  1,8  - ER
 14  1,9  - EVIRATO
 14  4,2  - INCAVO
 14  2,6  | JAR
 14  6,5  - MAINT
 14  6,5  - MANITO
 14  6,5  - MANOIR
 14  6,5  - MARION
 14  6,5  - MARTIN
 14  6,5  - MATRON
 14  6,5  - MINORA
 14  6,5  - MONTIA
 14  6,5  - MORIAN
 14  2,9  | RIE
 14  2,9  | ROE
 14  2,9  | TAE
 14  2,9  | TIE
 14  2,9  | TOE
 13  5,2  - ICONV
 13  6,5  - MAIN
 13  6,5  - MANIT
 13  6,5  - MANOR
 13  6,5  - MANTO
 13  6,5  - MATIN
 13  6,5  - MIAN
 13  6,5  - MINAR
 13  6,5  - MINOR
 13  6,5  - MINOT
 13  6,5  - MOAN
 13  6,5  - MORAN
 13  6,5  - MORIN
 13  6,5  - MORN
 13  5,3  - TUA
 13  5,3  - TUI
 13  6,3  - UINTA
 13  4,2  - VICTOR
 13  3,2  - VINCA
 12  6,2  - CONV
 12  6,5  - MANI
 12  6,5  - MANO
 12  6,5  - MAORI
 12  6,5  - MARIO
 12  6,5  - MINA
 12  6,5  - MINO
 12  6,5  - MINT
 12  6,5  - MITRA
 12  6,5  - MOIRA
 12  6,5  - MONA
 12  6,5  - MONT
 12  4,2  - VICAR
 12  4,2  - VOCAT
 11  6,2  - CORV
 11  5,6  | LIVOR
 11  5,6  | LOVAT
 11  6,5  - MAIR
 11  6,5  - MARI
 11  6,5  - MARO
 11  6,5  - MART
 11  6,5  - MIAO
 11  6,5  - MIRA
 11  6,5  - MIRO
 11  6,5  - MOAI
 11  6,5  - MOAT
 11  6,5  - MOIR
 11  6,5  - MOIT
 11  6,5  - MORA
 11  6,5  - MORT
 11  5,3  | NA
 11  5,3  - NU
 11  4,2  - VICA
 10  2,10 | AE
 10  6,2  - CAV
 10  6,2  - CIV
 10  1,10 - DA
 10  1,10 - DO
 10  1,9  - EVAN
 10  6,5  - MAN
 10  6,5  - MIN
 10  6,5  - MON
 10  2,10 | OE
 10  4,2  - RACION
 10  3,2  - RANCIO
 10  3,2  - TRICON
 10  4,2  - VAC
 10  4,2  - VIC
 10  4,2  - VOC
  9  5,2  - ACORN
  9  5,2  - ACRON
  9  5,2  - ACTIN
  9  5,2  - ACTON
  9  4,2  - ANCOR
  9  1,9  - ENTRIA
  9  1,9  - ERIAN
  9  3,2  - INACT
  9  4,2  - INCOR
  9  4,2  - INCRA
  9  5,6  | LATINO
  9  5,6  | LATION
  9  5,6  | LATRON
  9  5,6  | LONTAR
  9  6,5  - MAR
  9  6,5  - MAT
  9  6,5  - MIA
  9  6,5  - MIR
  9  6,5  - MIT
  9  6,5  - MOA
  9  6,5  - MOI
  9  6,5  - MOR
  9  6,5  - MOT
  9  3,2  - NARCO
  9  5,2  - OCTAN
  9  4,2  - ONCIA
  9  4,2  - ORCIN
  9  4,2  - RACON
  9  6,3  - UIT
  8  5,2  - ACTOR
  8  6,2  - CAIN
  8  6,2  - CANT
  8  6,2  - CAON
  8  6,2  - CARN
  8  6,2  - CION
  8  6,2  - COAN
  8  6,2  - COIN
  8  6,2  - CONI
  8  6,2  - CONT
  8  6,2  - CORN
  8  6,2  - CRAN
  8  6,2  - CRIN
  8  7,4  | DA
  8  7,4  | DI
  8  7,4  | DO
  8  1,9  - ENTIA
  8  1,9  - EVA
  8  5,2  - ICON
  8  4,2  - INCA
  8  4,2  - INCR
  8  5,6  | LAIN
  8  5,6  | LARIN
  8  5,6  | LARN
  8  5,6  | LARON
  8  5,6  | LATIN
  8  5,6  | LATON
  8  5,6  | LAV
  8  5,6  | LION
  8  5,6  | LIV
  8  5,6  | LOAN
  8  5,6  | LOIN
