 67  3,1  | BECLIP
 55  1,9  - TECO
 54  8,3  | COLIBERT
 48 10,5  | BECOST
 48  6,11 - BETOIL
 48  9,5  | BIOLITE
 45  9,7  | CEIBO
 42  6,11 - BOLETI
 42  9,6  | OCTILE
 40 10,5  | BLIEST
 40 10,6  | CLOSET
 39  9,7  | BLITE
 39  6,11 - BLOC
 39  9,7  | CLITE
 39  1,3  | CLIVE
 39  1,3  | CLOVE
 39  1,4  | COVITE
 36  6,11 - BICE
 36 10,6  | BLEST
 36 10,6  | BLIST
 36  6,11 - BOCE
 36  9,7  | BOITE
 36  1,3  | CLIV
 36 10,6  | CLOSE
 36 10,5  | COTISE
 36  1,5  | EVICT
 36 10,5  | OECIST
 35  5,11 - OBELI
 33  6,11 - BLITE
 33  6,11 - BLOTE
 33  6,11 - BOLTI
 33  6,11 - BOTEL
 33 11,3  | COLETIT
 33  1,3  | OLIVET
 33  1,3  | TOIVEL
 33  1,6  | VIBE
 33  1,6  | VICE
 33  1,6  | VOCE
 32 10,6  | BIOSE
 32 10,6  | BOISE
 32 10,6  | BOIST
 32 10,6  | BTISE
 32  2,9  - ECO
 31  2,5  - BCD
 30  6,11 - BELT
 30  9,8  | BICE
 30  6,11 - BILE
 30  6,11 - BILO
 30  6,11 - BIOL
 30  6,11 - BLEO
 30  6,11 - BLET
 30  6,11 - BLIT
 30  2,9  - BLO
 30  6,11 - BLOT
 30  6,11 - BOIL
 30  6,11 - BOITE
 30  6,11 - BOLE
 30  6,11 - BOLT
 30  1,3  | OLIVE
 30  1,5  | OVILE
 30  6,11 - TELCO
 30  6,11 - TELIC
 29  6,8  - BLOTE
 28  2,1  | OBELIAC
 27  6,11 - BITE
 27  6,11 - BITO
 27  6,11 - BOTE
 27  6,11 - BOTI
 27  2,5  - LCD
 27  9,7  | OBIIT
 27  1,6  | VEIL
 27  1,6  | VELO
 27  1,6  | VILE
 27  1,6  | VIOL
 27  1,6  | VLEI
 27  1,6  | VOLE
 27  1,6  | VOLT
 26  6,8  - BLEO
 26  6,8  - BLET
