 63  1,8  - THEMIs
 58  4,8  - MIsE
 58  4,8  - MIsT
 53  4,8  - MIs
 53  3,8  - THIs
 52  4,8  - HIsT
 47  4,8  - HIs
 45  3,5  | HOWbEIT
 45  3,5  | HOWlITE
 45  2,8  - METIs
 42  5,8  - IsTH
 42  3,7  | WOMEn
 42  1,8  - nOEMI
 42  1,8  - oTOMI
 41  3,8  - OTIs
 41  1,8  - OToMI
 41  2,8  - bOMI
 41  2,8  - dEMI
 41  2,8  - kOMI
 41  2,8  - mOMI
 41  2,8  - rEMI
 41  2,8  - sEMI
 41  2,8  - zEMI
 39  3,8  - EMu
 39 11,5  | HaMITE
 39  3,7  | WHEaM
 39  3,7  | WHEeM
 39  3,7  | WHElM
 39  3,7  | WHIMs
 39  3,7  | WHOMp
 36 11,5  | MaHOE
 36 11,5  | MaTHE
 36 11,2  | THEMa
 36  3,7  | WHaME
 36  3,7  | WHeEM
 36 11,6  | aHMET
 35  4,8  - MI
 35  1,8  - THEM
 35  4,8  - TIs
 35  2,8  - lEHI
 35  6,8  - sEM
 35  6,8  - sIM
 35  6,8  - sTM
 34  2,8  - HEM
 34  2,8  - HOM
 34  1,8  - HaEM
 34  1,8  - HoOM
 34 10,4  | TECOMIn
 34  1,8  - aHEM
 34  1,8  - aHOM
 34  1,8  - cHEM
 34  1,8  - sHEM
 34  1,8  - tHEM
 34  1,8  - wHOM
 33 11,3  | HIMa
 33  1,8  - HOoM
 33  1,8  - ITEM
 33  5,8  - IsE
 33  5,8  - IsT
 33 11,3  | MOHa
 33  4,8  - Mi
 33  4,8  - Mu
 33  1,8  - THeM
 33  3,7  | WEIsM
 33  3,7  | WHITE
 33  3,7  | WITHE
 33 11,6  | aHEM
 33 11,6  | aHOM
 33  3,6  | sWITHE
 32  2,8  - HeM
 32  2,8  - HoM
 32  1,8  - IdEM
 32  1,8  - ItEM
 32  2,8  - TEM
 32  2,8  - TOM
 32  1,8  - TeEM
 32  1,8  - ThEM
 32  1,8  - ToOM
 32  6,4  - ZOMBIE
 32  1,8  - aTOM
 32  1,8  - dIEM
 32  1,8  - gEOM
 32  1,8  - iTEM
 32  1,8  - pOEM
 32  1,8  - rIEM
 32  1,8  - sTEM
 32  1,8  - yEOM
 31 10,6  | COMETH
 31  3,8  - EM
 31  7,8  - EMs
 31  1,8  - ITeM
 31  3,8  - OM
 31  1,8  - TEeM
 31  1,8  - TOoM
 31  6,4  - ZOMBI
 31  6,4  - ZOMBIe
 31  6,4  - ZOMBIs
 31  6,4  - ZOMBiE
 31  2,8  - aTM
 31  2,8  - bOM
 31  2,8  - cOM
 31  2,8  - dEM
 31  2,8  - dOM
 31  2,8  - fEM
 31  2,8  - gEM
