 33  8,8  - PEH
 26  8,8  - PE
 26  8,8  | PE
 22  1,2  - PAX
 21 11,9  | EXP
 20  8,8  - HE
 20  8,8  | HE
 18  3,1  | AX
 18  2,2  - AX
 18 10,2  | OX
 18 10,3  - XI
 16  6,9  | SHP
 16  9,11 - SHP
 14  7,2  | EH
 14  7,3  - HO
 13  1,4  - POX
 12 11,8  | HEX
 12  9,1  | HR
 12  1,2  - PAH
 10 10,2  | OP
 10 10,5  | PA
 10 10,5  - PE
 10 10,3  - PI
 10  7,5  | XU
  9 11,9  | EX
  9  7,5  | HUP
  9  1,3  - Hr
  9  2,4  - OX
  8  3,1  | AH
  8  2,2  - AH
  8  9,8  - EH
  8 10,5  | HA
  8 10,5  - HE
  8 11,8  | HEP
  8 10,3  - HI
  8  1,4  - HOP
  8 10,8  | HT
  8 10,2  | OH
  8 11,8  | PEH
  8  1,4  - POH
  8  6,9  | SH
  6  1,8  - ASP
  6  7,6  | UP
  5  1,8  - ASH
  5  2,4  - OP
  5  1,2  - PA
  5 11,8  | PE
  5  1,4  - PO
  5  7,6  | UH
  4 11,9  | EH
  4  1,2  - HA
  4 11,8  | HE
  4  1,4  - HO
  4  2,4  - OH
  4  9,11 - SH
