 59  2,2  - DISTOMES
 54  2,3  - DISTOMES
 54  5,3  - MODISTE
 49  2,5  - DESMITIS
 48  1,5  - MISEDITS
 48  5,3  - SOMITES
 45  6,1  - KISMET
 45  6,1  - KISSED
 42  2,1  - MESSKIT
 36  5,1  - SKIME
 36  5,1  - SKIMS
 33  6,1  - KMET
 33  3,1  - MIEK
 33  6,3  - OSMITE
 33  5,1  - SKITED
 30  3,1  - DESKS
 30  3,1  - DISKS
 30  6,1  - KITED
 30  6,3  - OTIDES
 30  5,1  - SKIDS
 30  5,1  - SKIED
 30  5,1  - SKITES
 29  7,3  | MIDSTS
 29  7,2  | SMITES
 28  7,2  | EMITS
 28  7,3  | MIDST
 28  7,3  | MISSED
 28  7,3  | MISTED
 28  7,2  | SMITE
 27  3,1  - DESK
 27  3,1  - DISK
 27  7,1  | ISM
 27  6,1  - KEID
 27  6,1  - KEIST
 27  6,1  - KIDS
 27  6,1  - KISTS
 27  6,1  - KITES
 27  7,3  | MIDE
 27  7,3  | MIDS
 27  7,3  | MISSET
 27  5,1  - SKIES
 27  5,1  - SKITE
 27  5,1  - SKITS
 26  7,3  | MISES
 26  7,3  | MISTS
 26  7,3  | MITES
 25  7,2  | DEISMS
 25  7,3  | DISMES
 25  7,2  | EMIT
 25  7,3  | MISE
 25  7,3  | MISS
 25  7,3  | MIST
 25  7,3  | MITE
 25  7,2  | SMIT
 24  7,2  | DEISM
 24  7,3  | DISME
 24  6,1  - KISS
 24  6,1  - KIST
 24  6,1  - KITE
 24  6,1  - KITS
 24  7,3  | MID
 22  1,6  - DEMISES
 22  5,6  - DEMISES
 22  2,2  - DISTOME
 22  7,3  | MIS
 22  2,2  - MISDOES
 22  7,3  | MIT
 22  5,2  - MODISTE
 22  7,2  | SEISM
 20  2,2  - DEIMOS
 20  5,6  - DEISMS
 20  2,6  - DEMIES
 20  5,6  - DEMIES
 20  1,6  - DEMISE
 20  5,6  - DEMISE
 20  5,6  - DEMISS
 20  5,6  - DEMIST
 20  5,6  - DEMITS
 20  1,6  - DISEME
 20  2,6  - DISMES
 20  5,2  - DOMITE
 20  7,2  | EDITS
 20  5,2  | EM
 20  7,2  | EM
 20  2,6  - ITEMED
 20  1,6  - MESITES
 20  5,6  - MESITES
 20  2,6  - MESSED
 20  5,6  - MESSED
 20  5,6  - METISSE
 20  2,6  - MISSED
 20  2,6  - MISTED
 20  4,4  - MIkED
 20  5,2  - MODEST
 20  5,2  - MODIST
 20  5,2  - MOSSED
 20  1,6  - SEMITES
 20  5,6  - SEMITES
 20  5,2  - SOMITES
 19  5,5  | DEISMS
 19  7,5  | DEISMS
 19  7,2  | DEISTS
 19  7,3  | MI
 18  5,5  | DEISM
 18  7,5  | DEISM
 18  7,2  | DEIST
 18  2,6  - DISME
 18  7,3  | DITES
 18  6,6  - EMESIS
 18  2,2  - MEDIO
 18  2,6  - MESSET
