 59  4,7  - CASTLED
 57  5,3  - CRADLES
 51  5,3  - CRESTAL
 42  6,3  - REACTS
 42  6,3  - RECLAD
 39  1,3  - TALCER
 36  6,3  - RECTAL
 36  6,3  - REDACT
 36  1,3  - SCALER
 33  1,3  - CASTER
 33  6,3  - RECAST
 30  1,3  - SALTER
 27  1,3  - LASTER
 27  6,3  - RASTLE
 27  6,3  - RATELS
 27  6,3  - RELAST
 27  6,3  - RESALT
 27  1,3  - SLATER
 27  1,3  - STADER
 27  1,3  - STALER
 27  1,3  - STELAR
 26  1,7  - DECALS
 24  1,6  - CASTLED
 24  3,7  - CLAST
 24  1,6  - CLEATED
 24  4,6  - CLEATED
 24  5,6  - DESCALE
 24  1,6  - ECLATED
 24  6,2  - GEDACT
 24  6,2  - GLACES
 24  6,7  - SCALED
 24  6,7  - SDLC
 23  1,7  - CADETS
 23  3,7  - CADS
 23  3,7  - CALS
 23  4,7  - CASTED
 23  2,7  - CLADS
 23  1,7  - ECLATS
 23  6,7  - SCALD
 23  6,7  - SCALET
 23  7,4  | TALCED
 22  2,7  - ALCES
 22  2,7  - ALECS
 22  4,7  - CASTLE
 22  3,7  - CATS
 22  5,6  - CELESTA
 22  2,7  - CLAES
 22  4,4  - CLEAD
 22  4,4  - CLEATED
 22  1,7  - CLEATS
 22  5,6  - DECALS
 22  2,7  - DECAST
 22  1,6  - DELACE
 22  5,6  - DELACE
 22  6,2  - GLACE
 22  6,7  - SCALE
 22  2,6  - SCALED
 22  6,7  - SCALT
 22  6,7  - SCLATE
 22  2,6  - TALCED
 22  5,6  - TEDESCA
 21  2,7  - CADES
 21  2,7  - CELTS
 21  2,7  - DACES
 21  1,7  - DELTAS
 21  5,7  - DSECT
 21  2,7  - LACES
 21  3,7  - LACS
 21  4,7  - LASTED
 21  6,7  - SCAD
 21  6,7  - SCLAT
 21  6,7  - SCTD
 21  6,7  - STADLE
 21  6,7  - STALED
 21  2,7  - TALCS
 21  3,4  - TEDESCA
 20  4,7  - CASED
 20  4,7  - CASEL
 20  2,6  - CASTED
 20  1,6  - CASTLE
 20  2,7  - CATES
 20  2,6  - CEASED
 20  5,6  - CEASED
 20  2,6  - CLADE
 20  4,4  - CLEATS
 20  5,6  - DECAST
 20  1,6  - DECATE
 20  5,6  - DECATE
 20  7,4  | DELTAS
 20  4,7  - DESALT
 20  5,4  - DESCALE
 20  6,6  - ECLATS
 20  6,6  - ELECTS
 20  6,2  - GLADES
 20  7,4  | LASTED
 20  7,4  | SALTED
 20  6,7  - SALTED
 20  2,6  - SCALET
 20  6,7  - SCEAT
 20  1,6  - SCLATE
 20  1,6  - SECALE
 20  5,6  - SECALE
 20  5,6  - SELECT
 20  6,7  - SLADE
 20  6,7  - SLATED
 20  2,7  - TACES
 19  3,7  - ACES
 19  3,7  - ACTS
 19  5,7  - ASTEL
 19  4,7  - CASTE
 19  4,7  - CESTA
 19  4,4  - CLEAT
 19  2,7  - DALES
 19  2,7  - DEALS
 19  3,7  - DELS
 19  7,4  | DESALT
 19  4,7  - DESC
 19  2,7  - LADES
 19  3,7  - LADS
 19  2,7  - LEADS
 19  3,7  - LEAST
 19  3,7  - LEDS
 19  6,7  - SCAT
 19  6,7  - SECT
 19  6,7  - SELD
 19  6,7  - SLAD
 19  6,7  - SLED
 19  6,7  - STADE
 19  6,7  - STALE
 19  6,7  - STELA
 19  7,4  | TALCS
 18  4,7  - AESC
 18  5,2  - AGLETS
 18  7,5  | ALCES
 18  7,5  | ALECS
 18  2,6  - CADEE
 18  4,7  - CASE
 18  4,7  - CAST
 18  4,7  - CEST
 18  3,3  - CLARETS
 18  5,3  - CRADLE
 18  7,4  | DALES
 18  2,7  - DATES
 18  3,7  - DEAS
 18  1,6  - DELATES
 18  5,6  - DELATES
 18  7,4  | DELTA
 18  7,4  | DESC
 18  6,6  - ECLAT
 18  6,6  - ECTAD
 18  6,6  - ECTAL
 18  3,7  - ELDS
 18  6,6  - ELECT
 18  5,7  - ESCA
 18  1,6  - ESTADEL
 18  6,2  - GASTED
 18  6,2  - GELDS
 18  6,2  - GLADE
 18  6,2  - GLADS
 18  6,2  - GLEAD
 18  6,2  - GLEDS
 18  7,4  | LADES
 18  4,7  - LASED
 18  3,7  - LATS
 18  3,7  - LEAS
 18  3,7  - LETS
 18  5,7  - LSC
 18  6,7  - SALET
 18  6,7  - SATD
 18  6,7  - SATED
 18  2,6  - SCALE
 18  6,7  - SEAL
 18  6,7  - SEDAT
 18  6,7  - SETAL
 18  6,7  - SLATE
 18  6,7  - STAD
 18  6,7  - STEAD
 18  6,7  - STEAL
 18  1,6  - STEALED
 18  4,6  - STEALED
 18  2,7  - TAELS
 18  7,4  | TALC
 18  2,7  - TALES
 18  2,7  - TEALS
 18  5,7  - TSADE
 17  3,4  - ACTED
 17  3,7  - ALES
 17  3,7  - ALTS
 17  3,3  - CADRES
 17  3,3  - CEDRAT
 17  4,4  - CLED
 17  5,3  - CREDAL
 17  5,7  - CST
 17  4,7  - CTS
 17  7,4  | DALE
 17  7,4  | DALT
 17  7,4  | DELS
 17  5,7  - ESC
 17  7,3  | ETAS
 17  7,4  | LADE
 17  7,4  | LADS
 17  7,4  | LASED
 17  7,4  | LATED
 17  7,4  | LEDA
 17  7,4  | LEDS
 17  6,7  - SAC
 17  6,7  - SADE
 17  6,7  - SALE
 17  6,7  - SALT
 17  4,3  - SARCEL
 17  6,7  - SCT
 17  6,7  - SEC
 17  6,7  - SELT
 17  6,7  - SLAE
 17  6,7  - SLAT
 17  3,7  - TADS
 17  5,6  | TALCED
 17  7,6  | TALCED
 17  7,4  | TALED
 17  4,3  - TARCEL
 17  3,7  - TEDS
 17  4,7  - TESLA
 16  5,5  | ADLET
 16  7,5  | ADLET
 16  7,5  | ALCE
 16  7,5  | ALEC
 16  5,3  - ARCED
 16  3,7  - ATES
 16  6,5  - BECLAD
 16  4,5  - CABLED
 16  3,3  - CADRE
 16  4,3  - CARDEL
 16  2,6  - CASTE
 16  2,6  - CEASE
 16  2,6  - CESTE
 16  3,3  - CLARES
 16  3,3  - CLARET
 16  3,3  - CLARTS
 16  4,4  - CLEE
 16  5,3  - CRATED
 16  5,3  - CREAD
 16  7,4  | DAL
 16  4,7  - DASE
 16  5,4  | DATES
 16  7,4  | DATES
 16  7,4  | DEL
 16  1,6  - DELATE
 16  5,6  - DELATE
 16  5,6  - DELTAS
 16  5,6  - DESALT
 16  5,4  - DESC
 16  5,6  | DSECT
 16  7,6  | DSECT
 16  3,7  - EATS
 16  2,6  - ELATED
 16  6,6  - ELATED
 16  6,6  - ELDEST
 16  4,7  - ELSA
 16  3,7  - ETAS
 16  6,2  - GADES
 16  6,2  - GAELS
 16  6,2  - GALES
 16  6,2  - GALET
 16  6,2  - GATED
 16  6,2  - GELTS
 16  7,4  | LAD
 16  4,7  - LASE
 16  4,7  - LAST
 16  2,6  - LASTED
 16  2,6  - LEASED
 16  5,6  - LEASED
 16  7,4  | LED
 16  4,7  - LEST
 16  5,7  - LSD
 16  3,3  - SACRED
 16  7,4  | SALET
 16  2,6  - SALTED
 16  4,3  - SARCLE
 16  6,7  - SATE
 16  3,3  - SCARLET
 16  3,3  - SCARTED
 16  2,3  - SCLERA
 16  2,6  - SEALED
 16  5,6  - SEALED
 16  6,7  - SEAT
 16  7,4  | SEDAT
 16  7,4  | SELD
 16  6,7  - SETA
 16  2,6  - SLATED
 16  1,6  - STADLE
 16  2,6  - STALED
 16  7,4  | TALD
 16  7,4  | TALES
 16  3,7  - TEAS
 15  5,5  | ADC
 15  7,5  | ADC
 15  4,7  - ADS
 15  5,4  - AESC
 15  5,6  | ALECS
 15  4,7  - ALS
 15  7,5  | ASTEL
 15  4,5  - CABLETS
 15  4,3  - CARTELS
 15  4,4  - CEES
 15  3,4  - CELESTA
 15  3,3  - CLARE
 15  3,3  - CLART
 15  5,3  - CRATES
 15  5,3  - CREDA
 15  4,7  - DAS
 15  7,4  | DASE
 15  5,4  | DATE
 15  7,4  | DATE
 15  5,6  | DECALS
 15  7,6  | DECALS
 15  5,6  | DESC
 15  7,6  | DESC
 15  4,4  - DSECT
 15  4,7  - EAST
 15  4,7  - ELS
 15  6,4  - ESCA
 15  5,1  | LAET
 15  7,4  | LAET
 15  4,7  - LAS
 15  7,4  | LASE
 15  7,4  | LAST
 15  7,4  | LATE
 15  7,4  | LATS
 15  7,4  | LEST
 15  7,4  | LETS
 15  5,7  - LST
 15  6,7  - SAD
 15  7,4  | SADE
 15  6,7  - SAL
 15  7,4  | SALE
 15  7,4  | SALT
 15  7,4  | SATED
 15  7,6  | SCALED
 15  7,6  | SDLC
 15  6,7  - SED
 15  6,7  - SEL
 15  7,4  | SELT
 15  7,4  | SETAL
 15  6,7  - SLA
 15  6,7  - SLT
 15  3,5  - STABLED
 15  6,7  - STD
 15  4,4  - STEALED
 15  5,4  | TADE
 15  7,4  | TADE
 15  5,4  | TADS
 15  7,4  | TADS
 15  5,4  | TAELS
 15  7,4  | TAELS
 15  2,4  - TALCED
 15  5,6  | TALCS
 15  7,6  | TALCS
 15  7,4  | TALE
 15  7,4  | TEDA
 15  7,4  | TEDS
 15  7,4  | TELA
 15  7,4  | TESLA
 14  4,3  - ACRED
 14  1,6  - ADESTE
 14  4,7  - AES
 14  5,5  | AESC
 14  7,5  | AESC
 14  5,6  | ALEC
 14  5,3  - ARCES
 14  2,6  - ATELES
 14  4,5  - CABLES
 14  4,5  - CABLET
 14  3,4  - CADETS
 14  4,3  - CARLES
 14  4,3  - CARLET
 14  4,3  - CARTED
 14  4,3  - CARTEL
 14  1,4  - CASTLED
 14  4,4  - CEE
 14  2,3  - CLEARS
 14  1,4  - CLEATED
 14  5,3  - CRATE
 14  5,3  - CREAT
 14  5,3  - CREST
 14  5,3  - CRETA
 14  4,4  - CTE
 14  7,4  | DAS
 14  5,4  | DAT
 14  7,4  | DAT
 14  5,6  | DECAL
 14  7,6  | DECAL
 14  5,6  | DECAST
 14  7,6  | DECAST
 14  5,6  | DECL
 14  7,6  | DECL
 14  7,4  | DET
 14  2,6  - EASTED
 14  6,6  - EASTED
 14  1,4  - ECLATED
 14  6,4  - ECLATS
 14  2,6  - ELATES
 14  6,6  - ELATES
 14  3,4  - ELDEST
 14  7,5  | ELDS
 14  4,4  - ELECTS
 14  6,4  - ESC
 14  7,5  | ESCA
 14  5,7  - EST
 14  5,3  | ETA
 14  7,3  | ETA
 14  6,4  - ETC
 14  6,2  - GATES
 14  6,2  - GEAST
 14  6,2  - GETAS
 14  7,6  | LACED
 14  7,4  | LAS
 14  7,4  | LAT
 14  7,4  | LET
 14  3,3  - SACRE
 14  7,4  | SAD
 14  6,7  - SAE
 14  7,4  | SAL
 14  1,6  - SALTEE
 14  2,6  - SALTEE
 14  6,7  - SAT
 14  7,4  | SATD
 14  7,6  | SCALD
 14  7,6  | SCALET
 14  2,3  - SCLER
 14  6,7  - SEA
 14  2,6  - SEALET
 14  5,6  - SEALET
 14  2,6  - SEATED
 14  5,6  - SEATED
 14  7,4  | SED
 14  1,6  - SEDATE
 14  5,6  - SEDATE
 14  7,4  | SEL
