 51  3,6  | BEWRAP
 27  1,5  - PAW
 26  2,5  - AWE
 26  2,5  - PAW
 26  2,5  - POW
 26  6,2  | WAIREPO
 26  2,5  | WAIREPO
 26  2,7  - WAP
 24  1,7  - PROW
 24  1,5  - RAW
 24  1,7  - WRAP
 23  2,5  - AW
 23  3,5  - WE
 23  3,5  - WO
 21  1,5  - APIO
 21  1,7  - AREW
 21  1,5  - OPAI
 21  1,7  - OWER
 21  1,7  - REAP
 20  2,1  | APORIAE
 20  2,5  - PIE
 20  2,5  - POE
 20  2,5  - POI
 20  2,7  - RAP
 20  2,7  - RAW
 20  2,7  - REP
 20  2,7  - REW
 20  2,7  - RIP
 20  2,7  - ROW
 20  2,7  - WAE
 20  2,7  - WAR
 20  2,7  - WEI
 20  2,7  - WER
 20  2,7  - WIR
 20  2,7  - WOE
 19  4,4  | PEORIA
 19  6,5  - PROW
 19  6,5  - WARP
 19  6,7  - WARP
 19  6,5  - WRAP
 19  6,7  - WRAP
 18  6,1  | AEROPE
 18  6,5  | AEROPE
 18  2,1  | APORIA
 18  2,6  | APORIA
 18  1,7  - AWE
 18  1,5  - EPA
 18  6,6  | EPEIRA
 18  1,5  - EPI
 18  1,7  - IWA
 18  1,5  - OPA
 18  6,1  | OPERAE
 18  1,7  - OWE
 18  1,7  - PAIR
 18  1,7  - PEAI
 18  1,7  - PEAR
 18  2,1  | PEORIA
 18  6,5  | PEORIA
 18  6,5  | PEREIA
 18  2,1  | PIAROA
 18  1,7  - PIER
 18  4,4  | POORI
 18  1,7  - PRAO
 18  1,7  - PRIE
 18  1,7  - PRIO
 18  4,4  | PROW
 18  1,7  - WAER
 18  1,7  - WAIR
 18  1,7  - WEAR
 18  1,7  - WEIR
 18  4,4  | WOOER
 17  3,5  - AW
 17  3,7  - AW
 17  3,7  - EW
 17  3,5  - OP
 17  3,7  - OP
 17  3,5  - OW
 17  3,7  - OW
 17  2,5  - PA
 17  6,5  - PAWER
 17  2,5  - PI
 17  2,5  - PO
 17  6,5  - POWER
 17  3,3  | PROBE
 17  5,3  | WAIVER
 17  2,7  - WE
 17  6,5  - WIPER
 17  6,7  - WIPER
 17  2,7  - WO
 16  2,6  | APAIR
 16  5,5  | AVIEW
 16  2,6  | AWARE
 16  3,4  | AWBER
 16  3,6  | BEPAW
 16  2,2  | OPERA
 16  5,3  | PARVE
 16  6,2  | POIRE
 16  2,2  | PORIA
 16  5,3  | PROVE
 16  5,6  | VERPA
 16  5,3  | WAIVE
 16  5,3  | WARVE
 16  6,5  - WIPE
 16  6,7  - WIPE
 16  5,3  | WRIVE
 15  4,3  | APIO
 15  3,6  | BRAW
 15  3,6  | BREW
 15  3,6  | BROW
 15  1,7  - ORAE
 15  1,7  - PEA
 15  6,5  - PEORIA
 15  3,2  | PEROBA
 15  5,3  | PERV
 15  1,7  - PIA
 15  1,7  - PIE
 15  4,4  | POOA
 15  4,4  | POOR
 15  1,7  - PRE
