 63  1,3  - ALKORAN
 60  1,3  - YAKONA
 42  6,3  - ANORAK
 42  1,3  - KORANA
 34  1,2  - LAYROCK
 34  4,2  - ROCKLAY
 32  6,2  - CRANKY
 30  6,2  - CLOKY
 30  6,2  - CONKY
 30  6,2  - CROAKY
 28  1,6  - ALKYNE
 28  6,2  - CLANK
 28  6,2  - CLONK
 28  6,2  - CORKY
 26  6,2  - CALYON
 26  6,2  - CLARK
 26  6,2  - CLOAK
 26  6,2  - CRANK
 26  6,2  - CRONK
 26  6,2  - CYANOL
 26  2,6  - YANKER
 26  2,6  - YONKER
 25  5,5  | KYANOL
 24  6,2  - CALORY
 24  6,2  - CANROY
 24  6,2  - CRAYON
 24  6,2  - CROAK
 24  6,2  - CYRANO
 24  1,6  - KNARLE
 24  2,6  - KYLOE
 24  2,6  - LANKER
 24  2,2  - NYROCA
 24  1,6  - RANKLE
 23  4,4  - KLVA
 23  2,3  - RYOKAN
 23  3,3  - YAKALO
 23  5,3  - YAKALO
 23  5,3  - YAKONA
 22  3,4  - AKOV
 22  2,6  - ANKLE
 22  6,2  - CARNY
 22  6,2  - CARYL
 22  6,2  - CLARY
 22  6,2  - COALY
 22  6,2  - CORNY
 22  6,2  - CORYL
 22  6,2  - COYAN
 22  6,2  - CRANY
 22  6,2  - CRONY
 22  6,2  - CROYL
 22  6,2  - CRYAL
 22  6,2  - CYANO
 22  5,5  | KARYON
 22  3,3  - KAYAN
 22  5,3  - KAYAN
 22  5,5  | KNARL
 22  3,3  - KOYAN
 22  5,5  | KOYAN
 22  3,3  - YAKAN
 22  5,3  - YAKAN
 22  2,6  - YARKE
 21  5,5  | KALON
 21  4,3  - KYANOL
 21  5,5  | KYLO
 21  5,5  | LANKY
 21  7,6  | LANKY
 21  5,6  | RANKLY
 21  7,6  | RANKLY
 21  6,4  - VALKYR
 20  6,2  - COLAN
 20  6,2  - CONAL
 20  6,6  - EKRON
 20  3,3  - KALAN
 20  5,3  - KALAN
 20  5,3  - KALON
 20  5,3  - KARYON
 20  5,5  | KORAN
 20  2,6  - KRONE
 20  5,5  | KYAR
 20  5,5  | KYL
 20  5,3  - LANKY
 20  5,5  | LARKY
 20  7,6  | LARKY
 20  2,6  - LAYNER
 20  5,6  | NARKY
 20  7,6  | NARKY
 20  5,6  - NEARLY
 20  5,6  | RYOKAN
 20  7,6  | RYOKAN
 20  5,6  | YANK
 20  3,3  - YARAK
 20  5,3  - YARAK
 20  5,6  | YOLK
 19  2,3  - ANORAK
 19  3,3  - KORANA
 19  5,5  | KRONA
 19  5,3  - RANKLY
 19  5,6  | YARK
 19  5,6  | YORK
 18  6,2  - CALOR
 18  6,2  - CARLO
 18  6,2  - CAROL
 18  6,2  - CLARO
 18  6,2  - CORAL
 18  6,2  - CORAN
 18  6,6  - ENLAY
 18  5,3  - KAYO
 18  5,5  | KAYO
 18  5,5  | KNAR
 18  3,3  - KORAN
 18  5,5  | KORY
 18  3,3  - KRAAL
 18  3,5  - KYLIN
 18  3,5  - KYRIAL
 18  5,3  - LAKY
 18  7,6  | LANK
 18  5,3  - LARKY
 18  2,6  - LAYNE
 18  7,6  | LONK
 18  5,3  - NARKY
 18  4,3  - OKAY
 18  3,3  - RAKAN
 18  5,3  - RAKAN
 18  1,6  - ROYALE
 18  3,3  - YAKA
 18  5,3  - YAKA
 17  1,5  - ANKOLI
 17  5,5  | KALO
 17  5,5  | KAON
 17  5,5  | KARL
 17  5,5  | KARN
 17  5,3  - KAY
 17  5,5  | KAY
 17  5,5  | KOAN
 17  5,5  | KOLA
 17  5,5  | KONA
 17  5,5  | KRAL
 17  5,5  | KRAN
 17  5,5  | KRNA
 17  7,6  | LAKY
 17  7,6  | LARK
 17  5,6  | NARK
 17  7,6  | NARK
 17  5,6  | NORK
 17  7,6  | NORK
 17  5,5  | ONLAY
 17  7,5  | ONLAY
 17  6,4  - VOLARY
 17  5,3  - YAK
 17  5,5  | YANK
 17  5,5  | YOLK
 16  4,3  - AKAL
 16  6,3  - AKAL
 16  4,3  - AKAN
 16  6,3  - AKAN
 16  6,3  - AKRON
 16  6,3  - ALKY
 16  5,6  | ALKY
 16  6,6  - EARLY
 16  6,6  - ENRAY
 16  6,6  - ERYON
 16  5,5  | KAL
 16  3,3  - KALA
 16  5,3  - KALA
 16  5,3  - KALO
 16  3,3  - KANA
 16  5,3  - KANA
 16  5,5  | KARO
 16  5,5  | KOL
 16  3,3  - KOLA
 16  5,5  | KON
 16  3,3  - KONA
 16  5,5  | KORA
 16  3,3  - KRNA
 16  5,5  | LAKY
 16  5,6  - LENORA
 16  5,5  - LINKY
 16  2,6  - LOANER
 16  3,3  - LOKA
 16  5,3  - NAKO
 16  5,3  - OAKY
 16  5,6  | RANK
 16  7,6  | RANK
 16  5,6  - RELOAN
 16  5,3  - YANK
 16  5,5  | YARK
 16  5,5  | YORK
 15  5,3  - KAL
 15  5,3  - KAON
 15  5,3  - KARL
 15  5,3  - KARN
 15  5,5  | KOA
 15  3,5  - KONIA
 15  5,5  | KOR
 15  3,5  - KORIN
 15  5,5  | KRA
 15  5,3  - LAK
 15  5,5  | LANK
 15  4,4  - LAVY
 15  4,2  - LOCKY
 15  5,5  | LONK
 15  5,5  | LYON
 15  5,3  - NAK
 15  4,4  - NAVY
 15  5,6  | OAKY
 15  7,6  | OAKY
 15  5,6  | OKAY
 15  7,6  | OKAY
 15  3,3  - ONLAY
 15  5,6  | ROAK
 15  7,6  | ROAK
 15  5,6  | ROKY
 15  7,6  | ROKY
 15  5,5  | YAK
 15  3,5  - YAKIN
 15  5,5  | YOK
 14  6,3  - AKRA
 14  2,6  - ALONE
 14  2,6  - ANOLE
 14  4,3  - ARAK
 14  6,3  - ARAK
 14  3,3  - ARYAN
 14  6,6  - ENROL
 14  6,5  - INKY
 14  5,5  | KA
 14  3,5  - KALI
 14  5,3  - KARO
 14  4,3  - KLAN
 14  4,3  - KNARL
 14  3,5  - KOLI
 14  3,3  - KORA
 14  5,4  - KVAR
 14  4,3  - KYAR
 14  5,3  - LANK
 14  5,5  | LARK
 14  5,5  | LARON
 14  5,5  | LOKA
 14  5,5  | LORAN
 14  5,5  | LYN
 14  5,5  | LYRA
 14  3,3  - NAYAR
 14  5,3  - NAYAR
 14  7,5  | NORK
 14  2,3  - NYALA
 14  4,3  - NYALA
 14  5,5  | OAKY
 14  3,5  - RAKILY
 14  3,3  - RAYAN
 14  5,3  - RAYAN
 14  5,3  - RAYON
 14  4,3  - ROAK
 14  4,2  - ROCKY
 14  3,3  - ROKA
 14  3,6  - ROKELAY
 14  3,3  - ROYAL
 14  6,4  - VALOR
 14  6,4  - VOLAR
 14  5,3  - YARK
 13  5,6  | AKRON
 13  4,2  - ALCYON
