 72  6,2  - JACAL
 72  6,2  - JACALs
 72  5,2  - JACkAL
 72  6,2  - eLCAJA
 68  6,2  - CArAJO
 68  6,2  - JAtACO
 68  6,2  - JaCAL
 64  6,2  - CAJAn
 64  6,2  - JACAl
 60  3,1  - CAJOLeD
 56  6,2  - JALAp
 56  6,2  - JAcAL
 56  6,2  - JOuAL
 56  6,2  - JuOAL
 47  1,9  - COLAs
 47  1,9  - JOtA
 47  1,9  - LOCA
 46  5,10 - uJI
 45  3,1  | CALlOW
 44  1,9  - LoCA
 44  1,9  - aLCA
 43  1,9  - ALCa
 43  1,9  - LOCa
 42  9,3  - HAJ
 41  1,9  - COLA
 41  1,9  - OnCA
 41  1,9  - OrCA
 41  1,9  - bOCA
 41  1,9  - cOCA
 41  1,9  - lOCA
 41  1,9  - mOCA
 39  3,1  | CAlLOW
 39  9,3  - HaJ
 38  1,9  - CoLA
 38  3,9  - JAy
 37  1,9  - COLa
 36  5,2  - AfOCAL
 36  6,2  - CAtALO
 36  6,2  - CLOAcA
 36  5,2  - COALAs
 36  5,2  - COAxAL
 36  6,2  - COLAdA
 36  2,2  | JACaTOO
 36  1,10 - JALeO
 36  2,2  | JaCATOO
 36  5,2  - OLACAd
 36  6,2  - cLOACA
 36  4,2  - eLCAJA
 36  6,2  - zOCALO
 35  1,10 - JCL
 34  5,2  - COOJA
 34  2,1  | JOCAnT
 34  2,2  | JOCOTe
 32  4,3  | AJeE
 32  6,2  - ALCAe
 32  6,2  - CALAs
 32  6,2  - CAbAL
 32  6,2  - CAnAL
 32  6,2  - CAsAL
 32  6,2  - CAvAL
 32  6,2  - CLOAk
 32  6,2  - CLOAm
 32  6,2  - COLAn
 32  6,2  - COLAs
 32  6,2  - COLAt
 32  6,2  - COdAL
 32  6,2  - COmAL
 32  6,2  - COnAL
 32  5,2  - COoJA
 32  6,2  - COpAL
 32  6,2  - COrAL
 32  6,2  - COwAL
 32  6,2  - COxAL
 32  5,2  - ChAJA
 32  7,2  - ChAJA
 32  5,2  - CoOJA
