 45  9,9  | KOB
 39  9,9  | KOU
 36  9,9  | VOE
 33 10,1  | KOBU
 33  8,4  | QUA
 32  5,3  | QUOP
 31 10,1  | BOKE
 30  9,9  | BOE
 30  9,9  | BOO
 30  1,6  - OBJ
 29  8,5  - KOBI
 28  9,3  | QUEM
 27  8,11 - BE
 27  8,11 - BO
 27 10,3  | KUBA
 27  6,5  - WOKE
 26  7,4  | VENUE
 25 10,1  | KEB
 25 10,1  | KOB
 25 10,2  | UKE
 23 10,2  | OKE
 23  9,3  - QUA
 22  1,8  | BAUK
 22  6,11 - QUO
 22  9,5  - UBI
 21  9,9  - BEE
 21  9,9  - BOE
 21  8,5  - BU
 21 10,5  | KAB
 21  6,11 - KEB
 21  1,7  | QUAKE
 21  1,7  | QUAVE
 20  1,9  | ABV
 20  1,11 - KUDO
 20 10,2  | OBE
 19  1,10 - BEE
 19  1,10 - BOE
 19  9,4  | KEMB
 19  8,9  - OE
 19  1,6  | QUEAK
 19  8,3  | UVEA
 19  6,5  - WOK
 18  1,9  | AUK
 18  2,10 - BE
 18  1,11 - KED
 18  9,5  - OBI
 18  5,11 - QUE
 18  2,9  | mB
 17  8,5  - BE
 17  8,5  - BO
 17  8,4  - BOUN
 17  1,11 - BUDE
 17  8,4  | KEA
 17  8,4  | KOA
 17  1,7  | QUAB
 17  6,5  - WEB
 17  6,5  - WOB
 16  1,8  | BAKU
 16  1,11 - BODE
 16  1,11 - BUD
 16  8,3  | KUBA
 16 10,4  | OKA
 15  1,11 - BED
 15  1,11 - BOD
 15 10,3  | BU
 15 10,5  | KAE
 15  5,4  | KEP
 15  5,4  | KOP
 15  8,11 - OE
 15  7,3  | OVEN
 15  9,3  | OVUM
 15  4,5  - VOW
 14  1,9  | AOB
 14  8,4  | BEA
 14  8,4  | BOA
 14  5,4  | BOP
 14  4,5  - BOW
 14  1,8  - BUR
 14  7,3  | EBON
 14  9,11 - EO
 14 10,9  | ESQ
 14  1,8  - KER
 14  1,8  - KOR
 14  5,11 - KOU
 14  8,3  - KUBA
 14 10,4  | OBA
 14  5,5  - OWE
 14  1,7  | QUAE
 14  8,3  - UVEA
 13 10,5  | BAE
 13  1,8  | BAKE
 13 10,3  | BE
 13 10,3  | BO
 13  2,7  | BOm
