 54  9,7  | LOVED
 54  9,7  | VOLED
 51  9,7  | LOVEE
 35  9,9  - DEV
 33  9,6  | DOOLEE
 33  3,1  | ELODEAS
 30  1,5  - DEV
 30  1,5  - LEV
 30  9,7  | LOOED
 28  4,2  | DOVEKIE
 27  9,9  - EVE
 27  2,8  - VEL
 26  9,9  - DEL
 26  9,9  - DOL
 25  1,8  - LEED
 25  1,8  - LOED
 25  1,8  - ODEL
 24  2,8  - DEL
 24  2,8  - LED
 24  9,8  | ODEL
 23  9,9  - DEE
 23  9,9  - DOE
 23  2,8  - EEL
 22  3,8  - ED
 22  3,8  - EL
 21  9,9  - ELD
 21  9,9  - ELL
 21  9,9  - OLD
 21  9,8  | OLEO
 21  2,8  - VEE
 21  1,5  - VEL
 21  1,5  - VOD
 21  1,5  - VOL
 19  5,1  | DEVELIN
 18  2,8  - DEE
 18  1,5  - DEL
 18  1,5  - DOL
 18  9,9  - EDO
 18  9,9  - EEL
 18  1,5  - LED
 18  2,8  - LEE
 18  1,5  - LOD
 18  9,9  - ODE
 18  9,9  - OLE
 17  3,3  | DEVAS
 17  7,1  | DEVELS
 17  1,5  - EEL
 17  4,6  | KILLED
 17  7,1  | LEVELS
 16  9,7  | DOVE
 16  2,5  - ED
 16  3,8  - EE
 16  2,5  - EL
 16  7,5  - ELVE
 16  4,6  | KILDEE
 16  9,5  | LEVO
 16  9,7  | LOVE
 16  2,5  - OD
 16  9,5  | VELO
 16  9,7  | VOLE
 15  9,7  - DEV
 15  9,7  - LEV
 15  9,7  | VOD
 15  9,7  | VOL
 15  8,8  | ZOLL
 14  7,1  | DELVES
 14  3,4  | EVASE
 14  9,6  | EVOE
 14  8,7  | EZOD
 14  4,6  | KIEV
 14  4,6  | KILL
 14  9,5  | LEDOL
 14  7,3  | VOLS
 14  8,8  | ZEED
 13  5,2  | DEVEIN
 13  8,7  | DZO
 13  4,6  | KILO
 13  5,3  | LEVIN
 13  4,4  | LOKI
 13  3,5  | VASE
 13  7,3  | VEES
 13  9,7  | VOE
 13  7,3  | VOES
 13  8,8  | ZED
 13  8,8  | ZEL
 13  8,8  | ZOD
 12  9,7  - DEL
 12  9,5  | DELOO
 12  9,7  - DOL
 12  7,2  | ELVES
 12  4,6  | KID
 12  4,6  | KIL
 12  9,7  - LED
 12  9,7  - LOD
 12  3,5  | VAS
 12  7,2  | VELDS
 12  8,8  | ZEE
 11  9,7  - DEE
 11  7,3  | DEVS
 11  9,7  - DOE
 11  9,7  | DOLL
 11  5,2  | DOLLIN
 11  7,2  | DOVES
 11  9,7  - EVE
 11  7,5  - EVOE
 11  4,6  | KIEL
 11  3,5  | LASED
 11  3,4  | LEASED
 11  9,7  - LEE
 11  9,7  - LEO
 11  9,7  - LL
 11  9,7  - LOE
 11  7,2  | LOVES
 11  7,5  - ODELL
 11  7,2  | VOLES
 10  9,7  - DE
 10  9,9  - DE
 10  9,7  - DO
 10  9,9  - DO
 10  9,7  | DOLE
 10  7,5  - ELLE
 10  9,6  | ELOD
 10  7,5  - EVE
 10  1,8  - EVE
 10  9,7  - LO
 10  9,7  | LODE
 10  9,5  | LOLO
 10  9,7  | LOLO
 10  4,5  | OKIE
 10  3,3  | OLLAS
 10  1,8  - VEE
 10  1,8  - VOE
  9  2,3  | DELF
  9  7,2  | DELLS
  9  9,4  | DELOO
  9  9,7  | DOL
  9  2,3  | DOLF
  9  7,2  | DOLLS
  9  9,6  | DOOL
  9  9,7  | DOOL
  9  3,5  | EASED
  9  3,5  | EASEL
  9  7,5  - ELD
  9  9,7  - ELD
  9  5,3  | ELDIN
  9  7,5  - ELL
  9  9,7  - ELL
  9  7,5  - ELOD
  9  7,1  | ELODES
  9  7,5  - EOLE
  9  7,3  | EVES
  9  4,6  | KIE
  9  9,7  | LOD
  9  9,7  | LOED
  9  9,6  | LOOD
  9  9,7  | LOOD
  9  9,6  | LOOED
  9  7,5  - ODEL
  9  7,5  - OLD
  9  9,7  - OLD
  9  3,3  | OLEASE
  9  5,4  | VEIN
  8  1,5  - DE
  8  7,2  | DELES
  8  7,3  | DELS
  8  1,5  - DO
  8  7,2  | DOLES
  8  7,3  | DOLS
  8  9,7  - EDO
  8  7,5  - EEL
  8  9,7  - EEL
  8  5,3  | ELOIN
  8  9,7  | EOLE
  8  7,3  | LEDS
  8  7,2  | LEEDS
  8  2,3  | LEEF
  8  1,5  - LO
  8  7,2  | LODES
  8  9,7  - ODE
  8  9,7  - OLE
  8  5,3  | OLEIN
  8  7,8  | ULL
  8  5,5  | VIN
  7  3,5  | DASE
  7  1,8  - DEE
  7  7,3  | DEES
