 60  1,10 - CURVAL
 60  1,10 - CURVED
 56  1,10 - CARVED
 56  1,10 - CARVEL
 56  2,10 - CRAVED
 55  1,3  - VIC
 48  2,10 - CRAVE
 48  2,10 - CRUDLE
 48  1,10 - CURDLE
 48  1,10 - CURLED
 44  1,10 - CARDEL
 44  2,10 - CRADLE
 44  2,10 - CREDAL
 40  2,10 - ARVEL
 40  2,10 - CRUDE
 40  2,10 - CRUEL
 40  2,10 - DRAVE
 39  1,9  - CAGED
 39  1,3  | LAUD
 39  1,3  | LEUD
 39  1,9  - VAGUE
 39  1,3  - VID
 39  1,3  - VIL
 36  2,10 - ARCED
 36  1,3  - CID
 36  2,10 - CREAD
 36  2,10 - CREDA
 36  1,9  - DUGAL
 36  2,10 - ERUCA
 36  1,9  - LUGED
 35  1,3  | LEAD
 32  2,10 - URLED
 31  1,3  - VIA
 30  1,3  | DAU
 30  1,3  - DIL
 30  1,3  | DUE
 30  5,3  | DULC
 30  1,9  - LEGUA
 30  1,3  | LEU
 30  1,3  - LID
 30  1,3  | LUE
 30  1,9  - VAGE
 30  1,9  - VEGA
 30  1,9  - VUG
 28  1,3  - CIA
 28  5,3  | EDUC
 28  2,10 - UREAL
 28  5,4  | VAC
 27  1,3  - AID
 27  1,3  - AIL
 27  5,3  | ALEC
 27  1,9  - AVG
 27  1,9  - CAGE
 27  4,4  - CALVUS
 27  4,4  - CLAVUS
 27  7,1  | DIVA
 27  7,1  | DIVE
 27  1,9  - EVG
 27  1,9  - VAG
 27  1,9  - VEG
 26  1,10 - CURVE
 26  1,3  | DEA
 26  7,1  | DIV
 26  5,4  | DUC
 26  1,3  | LEA
 26  5,4  | LUC
 26  4,4  | VELD
 25  7,1  | DICE
 25  5,4  | LAC
 24  1,9  - CAG
 24  4,4  - CALVES
 24  1,10 - CARVE
 24  4,4  - CAULDS
 24  4,4  - CLADUS
 24  4,4  - CLAVES
 24  1,9  - DEGU
 24  1,3  | LU
 24  1,9  - LUGE
 24  4,4  - VALUES
 24  1,10 - VAREC
 23  4,4  - CAELUS
 23  4,4  | CLAD
 23  4,4  | CLED
 23  4,4  | CUED
 23  4,5  - DULC
 22  1,3  - DIA
 22  3,10 - RECLAD
 21  1,9  - AUGE
 21  4,4  - CAULES
 21  4,4  - CLADES
 21  1,11 - CLOVE
 21  1,9  - DUG
 21  9,1  - HAV
 21  1,9  - LDG
 21  1,9  - LUG
 21  4,5  - VELD
 20  1,10 - CURED
 20  1,3  | DA
 20  1,3  | DE
 20  7,1  | DIAL
 20  7,1  | DIAU
 20  7,1  | DIEL
 20  7,1  | DIL
 20  1,3  | LA
 20  1,10 - LARVE
 20  6,4  - LUVS
 20  2,5  - NUCAL
 20  8,2  | PAU
 20  3,10 - RAVED
 20  3,10 - RAVEL
 19  1,11 - CLOUD
 19  4,4  - DECALS
 19  6,4  - DEVS
 19  3,9  - GAVEL
 19  6,4  - LAVS
 19  2,5  - NAVEL
 19  6,4  - VACS
 18  1,10 - ACRED
 18  1,9  - ALG
 18  4,4  - ALVEUS
 18  1,9  - AUG
 18  4,5  - AULD
 18  5,4  - AVULSED
 18  1,10 - CARED
 18  1,10 - CARLE
 18  1,10 - CERAL
 18  5,6  - COOZES
 18  2,10 - CRUD
 18  1,10 - CURD
 18  1,10 - CURL
 18  1,9  - DAG
 18  1,10 - DERV
 18  7,1  | DIA
 18  7,1  | DIE
 18  1,9  - LAG
 18  1,9  - LEG
 18  3,10 - RACED
 18  2,4  - TAVE
 18  2,10 - URVA
 18  1,10 - UVRE
 18  1,10 - VERD
 17  5,4  - ALECS
 17  3,1  | BODE
 17  5,4  - CAVUS
 17  1,11 - CLOD
 17  1,11 - CLOU
 17  6,4  - DUCS
 17  4,4  | LAUD
 17  4,4  | LEUD
 17  2,4  - TAV
 17  2,4  - TECLA
 16  4,4  | ACED
 16  5,5  - ALD
 16  5,4  - AVULSE
 16  3,1  - BAKED
 16  1,10 - CARD
 16  1,10 - CARL
 16  2,11 - COUVADE
 16  1,10 - CURA
 16  1,10 - CURE
 16  7,3  - DAR
 16  7,3  - DER
 16  7,1  | DI
 16  1,10 - DURAL
 16  4,4  | ECAD
 16  1,10 - ECRU
 16  5,5  - ELD
 16  2,10 - ERUC
 16  6,4  - LACS
 16  4,4  | LEAD
 16  1,10 - LURED
 16  3,10 - RAVE
 16  3,10 - RECD
 16  3,10 - RULED
 16  1,10 - VARE
 16  1,10 - VERA
 15  5,4  - ALVUS
 15  4,4  | AULD
 15  6,4  - CAUSED
 15  5,4  - CLAUSE
 15  1,11 - CLO
 15  4,5  - CUL
 15  3,9  - GAVE
 15  3,9  - GUV
 15  4,4  - LAUDES
 15  2,4  - TACE
 15  2,4  - TALCED
 15  2,4  - TECA
 15  1,5  - UNCLE
 15  4,5  - VAL
 15  4,5  - VEL
 15  5,4  - VELDS
 15  2,11 - VOCULE
 14  1,10 - ACRE
 14  1,10 - ADRUE
 14  1,3  | AE
 14  1,5  - ANCLE
 14  1,4  | AUD
 14  3,1  | BOD
 14  5,4  - CADUS
 14  4,5  - CAL
 14  1,10 - CARE
 14  5,4  - CAULS
 14  5,4  - CAVES
 14  1,10 - CDR
 14  4,5  - CEL
 14  1,10 - CERA
 14  5,4  - CLADS
 14  5,4  - CLAUS
 14  1,10 - CLR
 14  2,11 - COEVAL
 14  2,10 - CREA
 14  2,10 - CRL
 14  2,10 - CRU
 14  4,5  | CUD
 14  1,10 - CUR
 14  5,4  - DACUS
 14  5,4  - DECUS
 14  3,9  - GLAVE
 14  3,9  - GLUED
 14  9,1  - HUD
 14  2,3  - ID
 14  4,5  | LCD
 14  8,2  | PEA
 14  3,10 - RACE
 14  3,10 - READL
 14  2,4  - TEC
 14  6,4  - VALSE
 14  1,10 - VAR
 14  5,4  - VEALS
 14  2,11 - VOLCAE
 13  2,10 | AD
 13  2,10 | AL
 13  4,5  | CAD
 13  6,4  - CAUSE
 13  2,11 - COUVE
 13  2,11 - COVED
 13  6,4  - CUDS
 13  2,10 | ED
 13  2,10 | EL
 13  3,9  - GALV
 13  3,9  - GLACE
 13  5,4  - ULVAS
 13  1,5  - UNCA
 13  6,4  - VAUS
 13  2,11 - VOCAL
 12  1,11 - ACOLD
 12  6,4  - ACUS
 12  2,9  | AE
 12  5,4  - ALDUS
 12  8,1  | APE
 12  2,10 - ARC
 12  2,10 - ARDU
 12  4,5  - AUL
 12  1,11 - AVOUE
 12  6,4  - CADS
 12  6,4  - CALS
 12  1,10 - CAR
 12  6,4  - CAUS
 12  6,4  - CELS
 12  5,4  - CLUES
 12  2,10 - CRE
 12  4,5  - DAL
 12  4,5  - DEL
 12  5,4  - DEVAS
 12  2,11 - DOULCE
 12  5,4  - DUALS
 12  5,4  - DUCES
 12  5,4  - DUELS
 12  6,4  - DULSE
 12  1,11 - DUOLE
 12  1,10 - DURA
 12  1,10 - DURE
 12  6,4  - ECUS
 12  8,1  | EPA
 12  3,9  - GLEAD
 12  3,9  - GULAE
 12  9,1  - HAD
 12  9,1  - HAL
 12  9,1  - HAU
 12  9,1  - HED
 12  9,1  - HEL
 12  7,2  | IVA
 12  7,2  | IVE
 12  1,10 - LARD
 12  5,4  - LAUDS
 12  5,4  - LAVES
 12  5,4  - LEUDS
 12  5,4  - LUCES
 12  4,5  | LUD
 12  1,10 - LURA
 12  1,10 - LURE
 12  9,5  - LUV
 12  3,10 - RAUL
 12  3,10 - RUDE
 12  3,10 - RUED
 12  3,10 - RULE
 12  2,4  - TALC
 12  2,4  - TUDEL
 12  1,5  - UNC
 12  2,10 - URAL
 12  2,10 - URDE
 12  5,4  - UVEAS
 12  5,4  - VALES
 11  5,4  - ALCES
 11  4,5  | ALD
 11  1,5  - ANC
 11  1,4  - ATULE
 11  4,5  | AUD
 11  5,4  - CADES
 11  7,4  - CASED
 11  5,4  - CLAES
 11  6,4  | CLOF
 11  2,11 - COALED
 11  2,11 - COLEAD
 11  2,11 - COULD
 11  2,11 - COVE
 11  5,4  - DACES
 11  5,4  - DEALS
 11  4,5  | ELD
 11  3,9  - GLADE
 11  3,9  - GULD
 11  9,1  - HUE
 11  5,4  - LACES
 11  4,5  | LAD
 11  5,4  - LEADS
 11  4,5  | LED
 11  2,11 - LOVED
 11  8,4  - LSC
 11  9,5  - LUC
 11  6,4  - LUDS
 11  3,11 - OVULA
 11  3,11 - OVULE
 11  2,4  - TALED
 11  8,1  - UH
 11  1,5  - UNLED
 11  8,1  | UP
 11  7,4  - VASU
 11  2,11 - VOCE
 11  2,11 - VOLED
 11  3,8  - gUV
 10  2,10 | AE
 10  5,5  - AL
 10  1,11 - ALOUD
 10  2,10 - ARED
 10  2,10 - ARLE
 10  6,4  - AVES
 10  2,11 - CODAL
