 26  4,8  - HEE
 26  4,8  - HEEd
 26  4,8  - HEEl
 26  4,8  - HEEp
 26  4,8  - HEEr
 26  4,8  - HTEl
 25  4,8  - HaET
 24  4,8  - HaE
 24  4,8  - HeE
 24  4,8  - HoE
 24  4,8  - HyE
 24  4,3  | aH
 23 10,9  | ETH
 22 11,6  | HETe
 22 11,6  | HETh
 22  4,1  | HEaT
 22 11,6  | HEaT
 22 11,6  | HEfT
 22 11,6  | HEnT
 22 11,6  | HErT
 22 11,6  | HEsT
 22 11,6  | HEwT
 22 11,6  | HTEl
 21  5,8  - HErTZ
 21 11,6  | HeTE
 21 11,6  | HoTE
 21 11,6  | HyTE
 20 11,6  | ETHs
 20 11,6  | ETcH
 20  4,4  | EsTH
 20 11,6  | TEcH
 20 11,6  | TEtH
 20 10,9  | eTH
 20 10,9  | fTH
 20 10,9  | nTH
 19 11,6  | EcHT
 19 10,9  | EdH
 19 11,6  | ErTH
 19 11,6  | EsTH
 19 10,9  | EtH
 19  4,2  | HaE
 19  4,2  | HaT
 19  4,2  | HiE
 19  4,2  | HiT
 19 10,10 | TH
 19 11,6  | TcHE
 19  3,9  | UHs
 19 11,6  | hETH
 19 11,6  | mETH
 19 11,6  | nETH
 19 11,6  | sETH
 19 11,6  | tETH
 18  2,1  | EH
 18 11,7  | ETH
 18 11,7  | ETHs
 18 11,7  | ETcH
 18 11,7  | EaTH
 18 11,7  | EcHT
 18 11,7  | ErTH
 18 11,7  | EsTH
 18  8,9  - HOTE
 18 11,7  | TEcH
 18 11,7  | TEtH
 18 11,7  | THE
 18 11,7  | THEa
 18 11,7  | THEb
 18 11,7  | THEd
 18 11,7  | THEe
 18 11,7  | THEm
 18 11,7  | THEn
 18 11,7  | THEo
 18 11,7  | THEw
 18 11,7  | THEy
 18 11,7  | THaE
 18 11,7  | THeE
 18 11,7  | TcHE
 18  1,6  - gISH
 18  1,6  - kISH
 18  1,6  - sISH
 17  4,4  | EsT
 17  8,5  - TEIl
 17  5,8  - TEnEZ
 17 11,7  | bETH
 17 11,7  | cHET
 17 11,7  | kHET
 17 11,7  | mETH
 17 11,7  | nETH
 17 11,7  | rHET
 17 11,7  | sETH
 17 11,7  | tETH
 17 11,7  | yETH
 16  2,1  | HE
 16  2,1  | HT
 16 10,9  | HT
 16  1,3  - JaKE
 16  1,3  - JoKE
 16  1,3  - JuKE
 16  2,10 - SHEd
 16  2,10 - SHEe
 16  2,10 - SHEl
 16  2,10 - SHEm
 16  2,10 - SHEn
 16  2,10 - SHEr
 16  2,10 - SHEs
 16  2,10 - SHEw
 16  2,10 - SHaT
 16  2,10 - SHeE
 16  2,10 - SHiT
 16  2,10 - SHoE
 16  2,10 - SHoT
 16  2,10 - SHuT
 16  1,6  - gISE
 16  1,6  - gIST
 16  1,6  - kIST
 16  1,6  - nIST
 16  1,6  - sISE
 16  1,6  - sIST
 15  4,2  | EaT
 15 11,7  | EdH
 15 11,7  | EtH
 15  4,1  | HEi
 15  8,9  - HOEd
 15  8,9  - HOEr
 15  8,9  - HOEs
 15  8,9  - HOEy
 15  8,9  - HOTe
 15  8,9  - HOTi
 15  8,9  - HOTs
 15  8,9  - HOhE
 15  8,9  - HOiT
 15  8,9  - HOkE
 15  8,9  - HOlE
 15  8,9  - HOlT
 15  8,9  - HOmE
 15  8,9  - HOnE
 15  8,9  - HOnT
 15  8,9  - HOoT
 15  8,9  - HOpE
 15  8,9  - HOrE
 15  8,9  - HOrT
 15  8,9  - HOsE
 15  8,9  - HOsT
 15  8,9  - HOtE
 15  8,9  - HOuT
 15  8,9  - HOvE
 15  8,9  - HOwE
 15  4,6  | HaEM
 15  1,3  | JINa
 15  1,3  | JINg
 15  1,3  | JINn
 15  1,3  | JINs
