 28  6,6  | SYLVAN
 28  4,4  - YALD
 27  4,4  - YARD
 27  4,4  - YARL
 27  4,4  - YARN
 26  4,4  - DAVY
 26  4,4  - NAVY
 26  4,4  - YAD
 25  4,4  - RADLY
 25  4,4  - RANDY
 25  4,4  - YAR
 24  6,6  | SALVY
 24  6,6  | SYLVA
 24  4,4  - YA
 23  4,2  | NAVEW
 22  4,4  - DRAY
 22  4,4  - DYN
 22  4,4  - NARY
 22  5,3  | VALL
 22  5,2  | VALYL
 21  4,4  - DARN
 21  4,4  - DAY
 21  4,4  - DRY
 21  4,4  - NARD
 21  4,4  - NAY
 20  4,4  - DAL
 20  4,4  - DAN
 20  4,4  - DLR
 20  6,6  | SNARLY
 19  3,5  - BELADY
 19  5,3  | DALLY
 19  4,4  - DAR
 19  2,6  | JARL
 19  4,4  - NAR
 19  5,4  | VALYL
 18  4,4  - DA
 18  1,9  - ELVAN
 18  4,4  - NA
 18  4,4  - RYND
 18  6,2  | RYNDS
 18  6,6  | SADLY
 18  6,6  | SANDY
 17  3,5  - BELARD
 17  3,5  - BELAY
 17  2,9  | NAE
 17  5,3  | RADLY
 17  5,3  | RALLY
 17  4,4  - RYAL
 17  4,2  | VALEW
 16  5,3  | ARYL
 16  6,2  | ARYLS
 16  5,4  | DALLY
 16  6,2  | DRAYS
 16  6,2  | DRYAS
 16  1,8  - ED
 16  1,9  - ENVY
 16  2,6  | JAD
 16  6,2  | LANDS
 16  5,5  | LLYN
 16  4,4  - RAND
 16  4,4  - RLY
 16  6,6  | SNARY
 16  5,4  | VALL
 16  6,2  | YARDS
 16  5,3  | YARL
 16  6,2  | YARNS
 15  5,4  | ALLY
 15  3,5  - BELAR
 15  5,4  | RALLY
 15  4,4  - RAY
 15  4,4  - RLD
 15  4,4  - RND
 15  4,4  - RYA
 14  5,5  | ALLY
 14  3,5  - BELA
 14  6,2  | DARNS
 14  1,9  - ENLAY
 14  1,8  - ER
 14  2,6  | JAR
 14  6,2  | LARDS
 14  5,6  | LAVY
 14  6,2  | NARDS
 14  4,4  - RAD
 14  5,3  | RALL
 14  4,4  - RAN
 14  6,2  | RANDS
 14  5,3  | RYAL
 14  6,6  | SNARL
 14  5,4  | VAL
 14  5,4  | YALD
 14  4,4  | YEW
 13  4,1  | ANDREW
 13  6,5  - ANDY
 12  6,5  - ADRY
 12  4,3  | ALEW
 12  5,4  | ALL
 12  4,3  | ANEW
 12  5,5  | DLR
 12  1,9  - EARLY
 12  1,9  - ENLARD
 12  1,9  - ENRAY
 12  5,4  | RALL
 12  5,5  | RLY
 11  5,5  | ALD
 11  5,5  | ALL
 11  6,5  - ARYL
 11  3,5  - BEL
 11  5,4  | DAL
 11  4,4  | DEW
 11  1,9  - ELAND
 11  5,6  | LADY
 11  5,6  | LARDY
 11  5,5  | LL
 11  5,6  | LLYN
 11  4,4  | NEW
 11  5,5  | RLD
 10  6,5  - ADV
 10  2,10 | AE
 10  6,5  - AVN
 10  6,3  | AVYS
 10  1,10 - DA
 10  4,3  | DREW
 10  1,9  - EVAL
 10  1,9  - EVAN
 10  5,6  | LYARD
  9  5,5  | AL
  9  4,3  | AREW
  9  3,5  - BEA
  9  6,3  | DANSY
  9  5,6  | LAND
  9  6,6  | SLAV
  9  6,6  | SVAN
  9  6,3  | VANS
  8  6,5  - ADY
  8  6,5  - ANY
  8  6,4  | ARSYL
  8  1,9  - EDNA
  8  1,9  - EYL
  8  1,9  - EYN
  8  5,6  | LARD
  8  5,6  | LARN
  8  5,6  | LAV
  8  5,6  | LYRA
  8  4,4  | REW
  8  6,6  | SYND
  7  6,5  - ALD
  7  6,5  - AND
  7  6,5  - ARY
  7  6,3  | DAYS
  7  6,3  | DRYS
  7  6,3  | DYAS
  7  1,9  - ELAN
  7  1,9  - ELD
  7  1,9  - END
  7  1,9  - EYRA
  7  6,3  | LAYS
  7  6,3  | LYAS
  7  5,6  | LYN
  7  6,3  | NAYS
  7  6,3  | NYAS
  7  6,6  | SAV
  7  6,6  | SLAY
  7  6,4  | VAS
  6  6,3  | ANDS
  6  6,5  - ARN
  6  6,5  - AY
  6  6,4  | DYS
  6  1,9  - EARL
  6  1,9  - EARN
  6  1,9  - ERAL
  6  1,9  - ERN
  6  1,9  - EYR
  6  6,3  | LADS
  6  5,6  | LAY
  6  6,4  | LYS
  6  6,3  | RAYS
  6  6,3  | RYAS
  6  6,6  | SAND
  6  6,6  | SLAD
  6  6,6  | SLY
  6  6,6  | SYD
  6  6,6  | SYL
  6  6,6  | SYN
  5  6,5  - AD
  5  6,5  - AL
  5  6,5  - AN
  5  6,4  | AYS
  5  5,6  | LAD
  5  5,6  | LAN
  5  6,3  | LARS
  5  5,6  | LNR
  5  6,5  | LSD
  5  6,3  | RADS
  5  6,3  | RALS
  5  6,6  | SADR
  5  6,6  | SARD
  5  6,6  | SAY
  5  6,6  | SYR
  5  6,4  | YAS
  5  6,4  | YRS
  4  6,4  | ADS
  4  6,4  | ALS
  4  6,4  | ANS
  4  6,5  - AR
  4  6,4  | DAS
  4  6,5  | DSR
  4  1,9  - EAR
  4  1,9  - ERA
  4  5,6  | LAR
  4  6,4  | LAS
  4  5,6  | LL
  4  6,6  | SAD
  4  6,6  | SAL
  4  6,6  | SAN
  4  6,6  | SLA
  3  6,4  | ARS
  3  1,9  - ED
  3  1,9  - EL
  3  1,9  - EN
  3  5,6  | LA
  3  6,4  | RAS
  2  6,5  | AS
  2  1,9  - ER
