 34  6,2  | GLOZE
 29  5,1  | GOZILL
 28  8,2  - LIZA
 28  8,2  - ZILA
 27  3,5  - ZOL
 27  3,7  - ZOL
 25  5,3  | JILL
 25  5,3  | JOLL
 25  5,7  - LOGIN
 25  5,3  | ZILL
 25  5,3  | ZOLL
 24  7,3  | ZILA
 24  9,2  - ZOA
 22 10,2  - JA
 22 10,2  - ZA
 21  8,4  | LOKI
 20  5,2  | GOZILL
 19  8,6  | KOIL
 19  4,7  - ZOL
 18  7,6  | AJOG
 17  8,6  | KOI
 17  6,7  - LIIN
 16  7,2  - GILIA
 16  3,5  - GILO
 16  3,7  - GILO
 16  7,7  - GIN
 16  7,3  | LIZA
 16  5,7  - LOG
 16  7,2  - LOGIA
 16  6,2  | LOGIE
 16  6,8  - ZOID
 15  7,5  | GAZI
 15  4,7  - GOLI
 15  5,4  | JILL
 15  5,4  | JOLL
 15  8,8  - ODZ
 15  5,4  | ZILL
 15  5,4  | ZOLL
 14  7,5  | GAZ
 14  6,5  | GEZ
 14  8,2  - GILA
 14  8,2  - GLIA
 14  8,2  - GOLA
 14  6,3  | IZLE
 14  7,5  | JAG
 14  7,5  | JAIL
 14  4,7  - JO
 14  6,4  | JOEL
 14  6,3  | JOLE
 14  7,7  - LIN
 14  8,4  | OIK
 14  8,2  - OLGA
 14  7,5  | ZAG
 13  9,8  - DZO
 13  3,5  - GIL
 13  3,7  - GIL
 13  3,5  - GOL
 13  3,7  - GOL
 13  6,8  - GOLDI
 13  7,4  | JIAO
 13  6,3  | JOIE
 13  5,6  | LIZ
 13  5,4  | ZOL
 12  7,6  | AZO
 12  4,7  - GIL
 12  6,8  - GILD
 12  4,7  - GOL
 12  6,8  - GOLD
 12  9,3  - GOV
 12  7,5  | JAI
 12  6,4  | JOE
 12  7,4  | ZOA
 11  5,3  | GILL
 11  2,7  - GILO
 11  3,7  - GIO
 11  7,8  - GLD
 11  3,7  - GOI
 11  2,7  - GOLI
 11  5,3  | GOLL
 11  7,5  | JA
 11  6,5  | JE
 11 10,4  - JO
 11  8,8  - LDG
 11  8,8  | OIL
 11 10,8  | OIL
 11 10,6  | ROIL
 11  7,5  | ZA
 10  7,3  | GILA
 10  4,7  - GIO
 10  7,3  | GLIA
 10  6,8  - GLOD
 10  9,2  - GOA
 10  7,3  | GOLA
 10  8,2  - ILIA
 10  9,3  - LIV
 10  4,7  - OIL
  9  7,2  | GILIA
  9  8,7  - IN
  9  8,8  | IO
  9  8,6  | KI
  9  5,5  - LO
  9  5,7  - LO
  9  7,2  | LOGIA
  9  8,8  | OI
  9  3,5  - OIL
  9  3,7  - OIL
  9  7,8  - OLD
  9 10,6  | ROI
  8  7,6  | AIOLI
  8  7,8  - GID
  8  5,4  | GILL
  8  7,8  - GOD
  8  5,4  | GOLL
  8  8,8  - IDOL
  8  9,2  - ILA
  8  6,7  - LI
  8  7,8  - LIDO
  8  9,2  - LOA
  8  6,8  - LOID
  8  9,2  - OLA
  8  7,3  | OLGA
  8  6,8  - OLID
  7  7,6  | AGIO
  7  6,6  | EGOL
  7  7,5  | GAIL
  7  7,5  | GALI
  7  7,5  | GAOL
  7  6,5  | GEOL
  7  4,7  - GI
  7  6,3  | GILE
  7  5,4  | GILO
  7  4,7  - GO
  7  7,4  | GOAL
  7  6,4  | GOEL
  7  5,4  | GOLI
  7  5,7  - IO
  7  7,8  - LID
  7  6,3  | LIGE
  7  7,8  - LOD
  7  6,3  | LOGE
  7  5,6  | LOLI
  7  6,3  | OGLE
  7  6,4  | OLEG
  6  7,6  | ALG
  6  7,6  | ALII
  6  7,6  | AOLI
  6  9,8  - DIG
  6  9,8  - DOG
  6  7,5  | GAL
  6  6,5  | GEL
  6  5,4  | GIL
  6  5,4  | GOL
  6  7,5  | IAGO
  6  7,3  | ILIA
  6 10,2  - LA
  6  7,5  | LAG
  6  6,5  | LEG
  6  4,7  - LI
  6  5,6  | LIG
  6  4,7  - LO
  6  5,6  | LOG
  6  5,4  | LOLI
  6  6,7  - OI
  5  7,6  | AGO
  5  9,8  - DIL
  5  9,8  - DOL
  5  6,6  | EGO
  5  6,5  | GEO
  5  6,4  | GIE
  5  7,4  | GOA
  5  8,8  - ID
  5  5,4  | ILL
  5  5,5  | ILL
  5  4,7  - IO
  5 10,8  | IO
  5  8,8  - OD
  5  4,7  - OI
  5 10,8  | OI
  4  7,6  | AG
  4  7,6  | AIL
  4 10,4  - GO
  4  7,4  | ILA
  4  6,4  | ILE
  4  7,5  | LAI
  4  7,5  | LAO
  4  6,5  | LEI
  4  6,4  | LIE
  4  5,5  | LL
  4  5,6  | LL
  4  7,4  | LOA
  4  6,4  | LOE
  4  5,4  | OIL
  4  7,4  | OLA
  4  6,4  | OLE
  3  7,6  | AL
  3  9,8  - DI
  3  9,8  - DO
  3  6,6  | EL
  3  7,5  | LA
  3  5,6  | LI
  3 10,4  - LO
  3  5,6  | LO
  2  7,6  | AI
  2  6,6  | EO
  2 10,4  - IO
  2  6,5  | OE
  2 10,4  - OO
