 67  1,11 - CODENS
 55  6,11 - SECOND
 49  6,11 - SODDEN
 48  6,9  - NONCES
 40  6,11 - SCEND
 37  2,11 - CODES
 37  2,11 - COEDS
 37  2,11 - CONES
 37  2,11 - ONCES
 37  6,11 - SCONE
 36  1,9  - SODDEN
 34  3,11 - CODS
 34  3,11 - CONS
 34  3,11 - DOCS
 31  3,11 - COES
 31  3,11 - DOESN
 31  2,11 - NODES
 31  6,11 - SOCE
 31  6,11 - SONDE
 28  3,11 - DENS
 28  3,11 - DODS
 28  3,11 - DONS
 28  3,11 - ENDS
 28  3,11 - NODS
 28  3,11 - ODDS
 28  6,11 - SEND
 28  6,11 - SNED
 28  6,11 - SNOD
 28  5,5  | SODDEN
 28  6,11 - SOND
 25  7,3  | CODENS
 25  3,11 - DOES
 25  3,11 - ENOS
 25  3,11 - EONS
 25  3,11 - NOES
 25  3,11 - ODES
 25  3,11 - ONES
 25  6,11 - SONE
 24  5,10 - DANCED
 24  4,10 - DEACONS
 24  6,6  - FONDED
 23  5,3  | SECOND
 23  5,5  | SONDE
 22  6,10 - ACNODE
 22  6,10 - ADCONS
 22  6,10 - ASCEND
 22  5,10 - CANOED
 22  5,3  | CODED
 22  7,3  | CODED
 22  5,3  | CODEN
 22  7,3  | CODEN
 22  5,3  | CONED
 22  7,3  | CONED
 22  5,10 - DANCES
 22  5,6  | EDDO
 22  7,6  | EDDO
 21  5,3  | COSED
 21  7,3  | COSED
 21  5,3  | COSEN
 21  7,3  | COSEN
 21  5,8  - DESCEND
 21  5,4  | SCEND
 21  7,4  | SCEND
 20  6,10 - ACNED
 20  6,10 - ADCON
 20  5,10 - CANOES
 20  7,3  | CODES
 20  5,5  | COND
 20  7,3  | CONES
 20  6,6  - FENDS
 20  6,6  - FONDS
 19  7,4  | COEDS
 19  4,8  - COEDS
 19  3,9  - CONNED
 19  4,11 - COSED
 19  4,11 - COSEN
 19  2,8  - DESCEND
 19  7,7  | DOESN
 19  6,8  - ENCODE
 19  4,8  - SCENDED
 19  5,4  | SCONE
 19  7,7  | SNED
 19  7,7  | SNOD
 18  6,10 - ACNES
 18  6,10 - ACONE
 18  6,10 - ASCON
 18  5,5  | CODE
 18  5,5  | CONE
 18  7,8  | DESC
 18  4,11 - DESC
 18  6,6  - FEODS
 18  5,3  | NODED
 18  7,3  | NODED
 18  5,11 - NSEC
 18  5,10 - SADDEN
 18  5,10 - SANDED
 18  2,10 - SCENA
 18  5,2  | SCONE
 18  7,2  | SCONE
