 36  2,1  | ELODEAS
 32  2,1  | ELODEA
 32  2,1  | ELODES
 29  5,2  - BIELDS
 27  5,2  - BIASED
 26  4,4  - DBMS
 26  4,4  - DEMAL
 25  4,4  - DAMSEL
 23  4,4  - DAMES
 23  3,2  - DEBI
 22  1,6  - BADDER
 22  1,6  - BALDER
 22  1,6  - BEDLAR
 22  2,6  - BELARD
 22  1,6  - BLADER
 22  3,2  - DELIA
 22  4,4  - SAMBEL
 20  5,6  - ARDEBS
 20  5,5  | BALDED
 20  2,6  - BALERS
 20  2,6  - BLEARS
 20  5,6  - BREADS
 20  4,4  - DAME
 20  4,4  - DAMS
 20  2,6  - DEBARS
 20  1,6  - LADDERS
 20  6,4  - MABEL
 20  4,4  - SAMEL
 19  5,4  - AMBLED
 19  5,5  | BALED
 19  5,5  | BEDAD
 19  3,2  - DALI
 19  4,4  - DAM
 19  3,2  - DELI
 19  4,4  - DEM
 18  2,6  - ABLER
 18  5,4  - AMBLES
 18  5,5  | BALDS
 18  2,6  - BALER
 18  5,5  | BASED
 18  2,6  - BELAR
 18  2,6  - BLEAR
 18  2,6  - DEBAR
 18  1,3  | JELAB
 18  1,6  - LADDER
 18  6,6  - RADDLE
 17  4,2  - ABIES
 17  1,4  - AD
 17  5,4  - AMBLE
 17  5,5  | BALES
 17  5,5  | BEADS
 17  5,2  - BIELD
 17  1,4  - ED
 16  4,2  - ABIE
 16  2,6  - ADDERS
 16  2,6  - ALDERS
 16  5,5  | BALD
 16  2,6  - BASER
 16  5,5  | BELD
 16  1,5  - DEBASED
 16  5,6  - DREADS
 16  4,3  | IBAD
 16  4,3  | ISABEL
 16  1,3  | JABS
 16  1,3  | JADED
 16  2,6  - LADERS
 16  6,4  - MADDLE
 16  6,4  - MELBA
 16  6,6  - READDS
 16  2,6  - SABER
 16  1,6  - SADDER
 15  1,4  - AE
 15  7,4  | ALES
 15  1,4  - AS
 15  5,5  | BADE
 15  5,5  | BADS
 15  5,5  | BAEL
 15  5,5  | BALE
 15  5,5  | BALS
 15  5,5  | BEAD
 15  5,5  | BEAL
 15  3,5  - BEDEAD
 15  3,5  - BEDELS
 15  5,5  | BEDS
 15  5,5  | BELA
 15  5,5  | BELS
 15  3,5  - BLEEDS
 15  5,5  | DEDAL
 15  7,5  | DEDAL
 15  1,4  - ES
 15  1,3  | JAB
 15  1,3  | JADES
 15  6,4  - MEDALS
 14  2,5  - ABELES
 14  2,6  - ADDER
 14  2,6  - ALDER
 14  7,4  | ALE
 14  5,5  | BAD
 14  5,5  | BAL
 14  3,5  - BALED
 14  5,5  | BASE
 14  5,5  - BEADLES
 14  5,5  | BED
 14  3,5  - BEDEL
 14  5,5  | BEL
 14  5,5  | BESA
 14  5,2  - BIAS
 14  2,5  - BLADED
 14  3,5  - BLEED
 14  2,6  - DALER
 14  1,5  - DEBASE
 14  2,1  | EBOE
 14  4,3  | IBA
 14  4,3  | IDEALS
 14  1,3  | JADE
 14  2,6  - LADER
 14  6,4  - MBD
 14  6,4  - MEDAL
 14  6,4  - MELDS
 14  2,3  | OBES
 14  6,6  - READD
 14  6,6  - READL
 14  6,6  - REDDS
 14  4,4  - SAME
 14  3,3  | VEDDA
 14  3,3  | VELDS
 13  2,5  - ABEDE
 13  2,5  - ABELE
 13  5,6  | ADDLES
 13  5,4  - AMBE
 13  5,4  - AMEL
 13  5,5  | BAE
 13  2,5  - BALDED
 13  3,5  - BALES
 13  5,5  | BAS
 13  3,5  - BASED
 13  3,5  - BDLE
 13  5,5  | BEA
 13  5,5  - BEADLE
 13  1,5  - BEADLES
 13  5,5  - BEDELS
 13  2,5  - BLADES
 13  3,2  - DA
 13  5,5  | DABS
 13  5,5  | DALES
 13  3,2  - DE
 13  5,5  | DEADS
 13  7,5  | DEADS
 13  5,5  | DEALS
 13  7,5  | DEALS
 13  5,5  - DEBASED
 13  5,5  | DEBS
 13  7,5  | DEBS
 13  3,5  - DELEADS
 13  4,2  - ELIAS
 13  1,3  | JAD
 13  7,5  | LEADS
 13  6,4  - MALES
 13  6,4  - MELAS
 13  6,4  - MELD
 13  4,4  - SAM
 13  4,4  - SEM
 13  3,3  | VALES
 13  3,3  | VALSE
 12  5,6  | ABED
 12  5,6  | ABEL
 12  5,6  | ABLES
 12  2,5  - ABSEE
 12  5,6  | ADDLE
 12  5,4  - AMSEL
 12  5,5  | BA
 12  3,5  - BADE
 12  3,5  - BALE
 12  5,5  | BE
 12  2,5  - BEADED
 12  5,5  - BEADED
 12  1,5  - BEADLE
 12  5,5  - BEDAD
 12  3,5  - BEDE
 12  5,5  - BEDEAD
 12  5,5  - BEDEL
 12  2,5  - BLADE
 12  3,5  - BLAE
 12  3,5  - BLEE
 12  4,5  - BLEEDS
 12  5,5  | DAB
 12  5,5  | DEB
 12  7,5  | DEB
 12  3,5  - DEBEL
 12  5,5  - DEBEL
 12  4,2  - ELIA
 12  2,1  | ELOD
 12  4,3  | IDLED
 12  2,6  - LASER
 12  6,4  - MADE
 12  6,4  - MADS
 12  6,4  - MALE
 12  6,4  - MELA
 12  6,4  - MELS
 12  2,3  | ODAL
 12  2,3  | ODDS
 12  2,3  | ODEL
 12  2,3  | OLDS
 12  2,3  | OSELA
 12  6,6  - RALES
 12  6,6  - RASED
 12  6,6  - READS
 12  6,6  - REALS
 12  3,3  | VEALS
 12  3,3  | VELD
 11  4,5  - ABELES
 11  5,6  | ABLE
 11  7,4  | AD
 11  2,5  - ADDLES
 11  7,4  | AL
 11  5,6  | ALBE
 11  2,5  - ALBEE
 11  5,6  | ALBS
 11  4,6  - BARDED
 11  4,6  - BARDEL
 11  3,5  - BASE
 11  3,6  - BEDRAL
 11  3,6  - BLARED
 11  2,5  - BLASE
 11  5,5  | DADE
 11  5,5  | DADS
 11  5,5  | DALE
 11  5,5  | DEAD
 11  7,5  | DEAD
 11  5,5  | DEAL
 11  7,5  | DEAL
 11  5,5  - DEBASE
 11  5,5  | DEDA
 11  7,5  | DEDA
 11  3,5  - DELEAD
 11  5,5  - DELEADS
 11  5,5  | DELS
 11  7,5  | DELS
 11  7,4  | ED
 11  7,4  | EL
 11  5,4  - EMDA
 11  4,3  | IDEAL
 11  4,3  | IDLES
 11  1,3  | JA
 11  1,3  | JE
 11  7,5  | LEAD
 11  3,5  - LEBES
 11  7,5  | LEDA
 11  7,5  | LEDS
 11  5,2  - LIED
 11  6,4  - MAD
 11  6,4  - MAL
 11  6,4  - MEADS
 11  6,4  - MEALS
 11  6,4  - MED
 11  6,4  - MEL
 11  6,4  - MESAD
 11  6,4  - MESAL
 11  1,5  - SADDLE
 11  2,5  - SEABED
 11  5,5  - SEABED
 11  7,5  | SEBA
 11  3,3  | VADE
 11  3,3  | VALE
 11  3,3  | VEDA
 11  3,3  | VELA
 10  3,5  - ABLES
 10  2,5  - ADDLE
 10  3,5  - ALBEE
 10  5,4  - AMB
 10  4,6  - BARDES
 10  5,5  - BEADS
 10  3,6  - BEARDS
 10  5,2  - BI
 10  3,6  - BLARES
 10  4,5  - BLEED
 10  5,5  | DAD
 10  5,5  | DAL
 10  5,5  | DASE
 10  5,5  | DEAS
 10  7,5  | DEAS
 10  3,5  - DEBE
 10  5,5  - DEDAL
 10  5,5  | DEL
 10  7,5  | DEL
 10  5,5  - DELEAD
 10  3,5  - DELED
 10  5,5  - DELED
 10  5,1  | IBa
 10  4,3  | IDEAS
 10  4,3  | IDLE
 10  3,5  - LADED
 10  2,5  - LEADED
 10  5,5  - LEADED
 10  7,5  | LEAS
 10  5,5  - LEBES
 10  7,5  | LED
 10  5,2  - LIAS
 10  5,2  - LIES
 10  6,4  - MAED
 10  6,4  - MDSE
 10  6,4  - MEAD
 10  6,4  - MEAL
 10  2,3  | ODEA
 10  2,3  | ODES
 10  2,3  | OLEA
 10  2,3  | OLES
 10  3,5  - SABED
 10  2,5  - SABLE
 10  3,6  - SABRED
 10  7,5  | SELD
 10  4,6  - SERDAB
 10  3,3  | VAL
 10  3,3  | VEAL
 10  3,3  | VEL
  9  4,5  - ABEDE
  9  4,5  - ABELE
  9  5,6  | ABL
  9  3,5  - ABLE
  9  3,5  - ABSEE
  9  5,6  | ADDS
  9  7,4  | AE
  9  5,6  | ALB
  9  3,5  - ALBE
  9  5,6  - ARDEB
  9  7,4  | AS
  9  4,6  - BARDE
  9  4,6  - BARDS
  9  4,6  - BARED
  9  3,6  - BEARD
  9  5,5  - BELD
  9  3,6  - BLARE
  9  3,6  - BLDR
  9  4,5  - BLED
  9  5,6  - BRADS
  9  5,6  - BREAD
  9  3,5  - DALES
  9  4,6  - DARBS
  9  5,5  | DAS
  9  5,5  | DEA
  9  7,5  | DEA
  9  3,5  - DELES
  9  5,6  - DRABS
  9  5,6  | EDDA
  9  7,6  | EDDA
  9  5,6  | ELB
  9  7,6  | ELB
  9  5,6  | ELDS
  9  7,6  | ELDS
  9  7,4  | ES
  9  4,3  | IDEA
  9  4,3  | IDES
  9  4,3  | ILEA
  9  4,3  | ISBA
  9  4,3  | ISLED
  9  3,5  - LADES
  9  4,6  - LARDED
  9  3,5  - LASED
  9  7,5  | LEA
  9  2,5  - LEASED
  9  5,5  - LEASED
  9  3,5  - LESED
  9  5,5  - LESED
  9  5,2  - LIE
  9  6,4  - MAES
  9  6,4  - MEAS
  9  6,4  - MESA
  9  7,5  | SEAL
  9  2,5  - SEALED
  9  5,5  - SEALED
  9  2,5  - SLADE
  9  3,3  | VASE
  9  4,1  | lEILA
  8  4,5  - ABED
  8  4,5  - ABEL
  8  5,6  | ABS
  8  3,1  | ADV
  8  5,6  | ALES
  8  5,6  | ASB
  8  4,5  - BAEL
  8  3,6  - BALR
  8  4,6  - BARD
  8  4,6  - BARES
  8  4,6  - BARSE
  8  5,5  - BEAD
  8  5,5  - BEAL
  8  3,6  - BEARS
  8  5,5  - BEDE
  8  5,5  - BEDS
  8  5,5  - BELA
  8  5,5  - BELS
  8  3,6  - BESRA
  8  4,5  - BLEA
  8  4,5  - BLEE
  8  5,6  - BRAD
  8  5,6  - BRAES
  8  5,6  - BRED
  8  5,5  | DA
  8  3,5  - DADE
  8  3,5  - DALE
  8  4,6  - DARB
  8  5,5  | DE
  8  7,5  | DE
  8  5,5  - DEADS
  8  5,5  - DEALS
  8  5,5  - DEBE
  8  5,5  - DEBS
  8  5,5  - DEEDS
  8  3,5  - DELE
  8  5,5  - DELES
  8  5,6  - DRAB
  8  2,1  | EDO
  8  5,6  | ELSA
  8  7,6  | ELSA
  8  4,3  | IDE
  8  4,3  | IDS
  8  4,3  | ILA
  8  4,3  | ILE
  8  3,5  - LADE
  8  5,5  - LEADS
  8  3,5  - LEDE
  8  5,5  - LEEDS
  8  6,4  - MAE
  8  6,4  - MAS
  8  6,4  - MEA
  8  6,4  - MES
  8  3,5  - SABE
  8  3,6  - SABRE
  8  4,6  - SARDEL
  8  7,5  | SED
  8  7,5  | SEL
  8  4,6  - SERAB
  8  4,5  - SLEB
  8  3,3  | VAS
  8  4,1  | lAID
  7  5,6  | AB
  7  5,6  | ADD
  7  3,5  - AEDES
  7  5,5  - AEDES
  7  5,5  | AES
  7  5,6  | ALD
  7  5,6  - ARBS
  7  4,6  - BARE
  7  4,6  - BARS
  7  3,6  - BEAR
  7  5,5  - BED
  7  4,5  - BEES
  7  5,5  - BEES
  7  5,5  - BEL
  7  5,5  - BESA
  7  5,6  - BRAE
  7  5,6  - BRAS
  7  5,6  - BRL
  7  4,6  - DARED
  7  3,5  - DASE
