 48  8,11 - BOE
 42  8,11 - BO
 40  8,11 - LOE
 38  6,1  | BLAZES
 36  9,6  | ALOOFE
 36  6,1  | HAZELS
 34  8,11 - LO
 33  9,7  | LOOFA
 32  6,1  | AZOLES
 32  6,2  | HAZES
 30  6,2  | LAZES
 30  6,2  | ZEALS
 28  6,2  | ZOEAS
 27  9,11 - OE
 26  9,8  - LHB
 25 10,8  - ZA
 22  6,2  | BLAHS
 22  6,1  | BOHEAS
 22  7,7  - EZBA
 22  9,8  - LOB
 22  6,1  | OBEAHS
 22  9,8  - OBL
 21  9,5  | BEHOOF
 20 10,6  | ABLATE
 20 10,6  | BALATE
 20  2,10 - BE
 20  2,10 | BO
 20 10,6  | LOBATA
 20 10,6  | LOBATE
 20  9,8  - OBA
 20 10,6  | OBLATA
 20 10,6  | OBLATE
 19  6,5  - AZOLE
 19  6,5  - EZBA
 18  6,2  | ABLES
 18  9,4  | ALEHOOF
 18  7,7  - AZOLE
 18 10,6  | BALAT
 18  6,2  | BALES
 18 10,6  | BELAT
 18 10,6  | BLEAT
 18 10,6  | BLOAT
 18  6,2  | BOLAS
 18  6,2  | BOLES
 18  2,3  | BOZAL
 18  6,1  | HALOES
 18  6,1  | HAOLES
 18  6,2  | LOBES
 18 10,6  | OBLAT
 18  9,9  | OFO
 16  6,2  | HALES
 16  6,2  | HALOS
 16  2,10 - HE
 16  6,2  | HEALS
 16  6,2  | HELAS
 16  2,10 | HO
 16  6,2  | HOLES
 16  9,8  - LEA
 16  9,8  - LOA
 16  9,8  - OLA
 15  7,7  - AZO
 15  9,8  - OH
 15  2,3  | ZOEAL
 14  7,7  - ALBE
 14  6,5  - AZO
 14  9,7  | BOOF
 14  2,4  | ZEAL
 14  6,3  | ZOLS
 13  7,7  - ALB
 13 10,8  - BA
 13 10,8  - BO
 13 10,11 - EH
 13  7,7  - ELB
 13  9,8  - LO
 13  6,5  - OBEAH
 13  7,7  - OBEAH
 12  6,5  - ABEL
 12  7,7  - ABLE
 12  6,2  | ALOES
 12  7,7  - AOB
 12  1,4  | BEtASK
 12  7,11 - EL
 12 11,4  | HALEBI
 12  9,7  | HOOF
 12  6,4  | OZS
 12  6,4  | ZAS
 12 10,8  | ZAT
 11  7,7  - ABEL
 11  7,7  - ABL
 11  6,5  - ABLE
 11  6,5  - ALBE
 11  9,6  | ALOOF
 11 10,8  - EH
 11  6,5  - ELOAH
 11  7,7  - ELOAH
 11 10,8  - HA
 11 10,8  - HO
 11  7,7  - OBL
 11  9,8  - OE
 11 10,8  - OH
 10 10,7  | BEATH
 10 10,11 - EL
 10  2,3  | LOBAL
 10  9,7  | LOOF
  9  6,5  - ABL
  9  7,7  - ABO
  9  6,5  - ALB
  9 11,5  | BALEI
  9 10,8  | BATH
  9 10,7  | BHAT
  9 10,7  | BLATE
  9 10,8  - EL
