 48 10,10 - JESU
 47 10,10 - JUS
 40 12,10 - SUQ
 38 12,10 - SEQ
 37  9,1  | JEU
 36  7,1  | QUE
 35  7,1  | JEE
 33  8,10 - EQUES
 32  9,10 - QUES
 29  9,10 - EWES
 29  9,10 - JEES
 29 10,10 - WESE
 29 10,10 - WUS
 28 10,10 - WES
 27  3,3  - SEQUEL
 26 11,10 - ESQ
 26 12,10 - SEW
 25  5,9  - JUS
 25  5,9  - QUE
 24 13,9  | ESQ
 24  5,9  - JEE
 24  5,3  - JEEL
 24 11,10 - USEE
 24 12,4  - VEES
 24 12,4  - VESE
 23  9,10 - WEES
 22 12,5  - IQS
 22 10,3  | JEEZ
 22 12,10 - SUE
 22  9,9  - WEETS
 21 11,10 - USW
 21  9,9  - WEET
 20  4,3  - JEWELS
 20 12,10 - SEE
 20 11,8  | TWEE
 20 11,7  - WISE
 19  3,9  - EQUES
 19 13,9  | EQUES
 19  4,3  - JEWEL
 19  9,2  | JUS
 19  9,2  | QUE
 19  3,3  - SQUEEL
 19 11,7  - WIS
 18 11,10 - ESU
 18 10,8  | PEWS
 18  4,9  - QUES
 18 11,8  | TEJU
 18 12,9  - TEJU
 18 11,10 - USE
 17 11,10 - ESE
 17  7,2  | JEE
 17 10,4  - JUV
 17 10,8  | PEW
 17 10,8  | PSW
 17 11,10 - US
 17  7,1  | WEE
 16 11,10 - ES
 16  4,9  - JEES
 16  6,3  - JULES
 16 11,7  | STUE
 16 11,8  | TEJ
 15  5,4  - EQUES
 15  6,3  - JULE
 15 11,7  | STEW
 15 11,7  | STU
 15  9,9  - WE
 14  7,8  | AJEE
 14 12,6  - BEES
 14 12,6  - BUS
 14  7,2  | JE
 14  7,4  - JESU
 14  6,4  - QUES
 14  7,2  | SEW
 14 10,3  | SUEZ
 14  7,1  | USEE
 14  5,9  - USW
 14 12,4  | VIBISTS
 13  7,3  | EW
 13  4,9  - EWES
 13  6,9  - JE
 13  6,4  - JEES
 13  7,4  - JEES
 13  7,4  - JEU
 13 11,5  - QIS
 13  6,4  - QUE
 13 10,4  | SUZ
 13  9,2  | WUS
 13  5,9  - WUS
 12 12,6  - BEE
 12  8,4  - ESQ
 12 12,7  - IQS
 12  6,4  - JEE
 12  7,4  - JEE
 12  7,4  - SEQ
 12  5,9  - SEW
 12 10,4  | SEZ
 12 12,9  - TEJ
 12  5,9  - WEE
 12  5,3  - WEEL
 12  5,9  - WES
 11  7,1  | EWE
 11  7,4  - JE
 11 11,5  - QI
 11 11,8  | TEWS
 11 11,8  | TUE
 11 13,6  | US
 11  7,1  | USE
 11  7,2  | WEE
 11 10,4  - WEVE
 10  9,1  | ESU
 10  6,9  - EW
 10 13,9  | EWES
 10  9,2  | SUE
 10 11,8  | TEW
 10  4,9  - WEES
 10  4,9  - WESE
  9  9,9  - EE
  9 13,6  | ES
  9  5,9  - EWE
  9 13,9  | EWE
  9  7,6  | GEASE
  9 10,8  | PEES
  9 10,8  | PUS
  9  7,1  | SUE
  9 12,9  - TEWS
  9 12,9  - TWEE
  9  9,3  | US
  8  7,8  | AWEE
  8  7,8  | AWES
  8  7,1  | ESE
  8 13,9  | ESU
  8 11,4  - EVES
  8  9,8  | OWES
  8  9,8  | OWSE
  8 10,8  | PEE
  8 10,8  | PES
  8  7,1  | SEE
  8  7,2  | SEE
  8 10,4  - SEVE
  8  7,3  - SLEW
  8 11,8  | TEES
  8  5,9  - USE
