 61  2,4  | FINALISE
 30  1,5  | FALSIE
 29  1,5  - FILEA
 29  3,7  - FILI
 28  1,7  - SAFI
 27  1,6  | AALIIS
 27  1,6  | ALEFS
 27  1,3  | ALFAS
 27  1,6  | ALFAS
 27  1,6  | ALIFE
 27  1,6  | ALIFS
 27  1,5  | FAILS
 27  1,5  | FALSE
 27  1,2  | FILEA
 27  1,3  | FLEAS
 27  1,1  | SIALIA
 26  2,5  - ALEF
 26  3,7  - FIL
 26  1,5  - FILA
 26  1,5  - FILE
 24  1,6  | ALEF
 24  1,3  | ALFA
 24  1,6  | ALFA
 24  1,6  | ALIF
 24  3,7  - FAE
 24  1,3  | FALA
 24  3,7  - FAS
 24  3,7  - FIE
 24  1,3  | FILA
 24  2,4  | FINALES
 24  2,4  | FINALIS
 24  2,4  | FINIALS
 24  1,3  | FLEA
 22  2,2  | ELFINS
 22  2,1  | FALSEN
 22  1,5  - FIL
 22  6,1  | FILASSE
 22  6,2  | FILASSE
 22  4,4  | FILLIES
 22  1,5  - FISE
 22  6,4  | FISSILE
 22  2,5  | INFILE
 21  1,5  | AALIIS
 21  2,7  - EF
 21  3,7  - FA
 21  4,4  | FELLAS
 21  3,7  - FI
 21  4,4  | FILIAL
 21  4,4  | FILLES
 21  1,4  | LIAISE
 21  3,5  - SAFE
 21  3,5  - SAFI
 21  3,7  - SAFI
 21  1,4  | SIALIA
 20  1,5  - AILE
 20  2,2  | ALFIN
 20  6,5  | ASSELF
 20  2,2  | ELFIN
 20  4,4  | FALLS
 20  4,4  | FALSIE
 20  6,1  | FASELS
 20  4,4  | FELLA
 20  4,4  | FELLS
 20  4,4  | FILLA
 20  4,4  | FILLE
 20  4,4  | FILLS
 20  2,2  | FLAIN
 20  2,5  - ILEA
 20  2,2  | LIFEN
 20  2,6  | NIFLE
 20  2,2  | SAFINE
 20  2,2  | SAFINI
 19  4,4  | FALSE
 19  4,4  | FELIS
 19  4,4  | FILEA
 19  4,4  | FILES
 18  1,5  | AALII
 18  1,6  | AALII
 18  1,6  | AILIE
 18  1,6  | AISLE
 18  6,2  | ALEFS
 18  1,3  | ALIAS
 18  1,6  | ALIAS
 18  6,2  | ALIFS
 18  1,6  | ASALE
 18  1,3  | ELIAS
 18  1,5  - FAE
 18  6,2  | FAILS
 18  5,5  - FALSIE
 18  1,5  - FAS
 18  6,2  | FELIS
 18  1,5  - FIE
 18  6,2  | FILES
 18  6,2  | FLEAS
 18  6,2  | FLIES
 18  1,5  - LASE
 18  1,7  - LASI
 18  6,2  | LEAFS
 18  1,5  - LISA
 18  1,5  - LISE
 18  2,6  | NAIFS
 18  2,6  | NEFAS
 18  2,6  | NEIFS
 18  2,2  | SAFEN
 18  6,2  | SELFS
 18  6,6  | SELFS
 17  2,5  - ALE
 17  4,5  | ALEFS
 17  4,5  | ALIFE
 17  4,7  - ALIFE
 17  4,5  | ALIFS
 17  4,7  - ALIFS
 17  5,5  - FAILS
 17  4,4  | FALL
 17  5,5  - FALSE
 17  5,5  - FELIS
 17  4,4  | FELL
 17  5,5  - FILEA
 17  5,7  - FILEA
 17  5,5  - FILES
 17  5,7  - FILES
 17  4,4  | FILL
 17  3,3  | FILOSA
 17  3,3  | FILOSE
 17  3,5  | FOLIES
 17  2,5  - ILA
 17  2,5  - ILE
 16  1,5  - AIL
 16  4,5  | ALEF
 16  2,2  | ALIENS
 16  4,5  | ALIF
 16  4,7  - ALIF
 16  2,2  | ALSINE
 16  2,5  | ANISIL
 16  2,2  | ELAINS
 16  4,2  | FAILLES
 16  4,3  | FAILLES
 16  4,4  | FELS
 16  4,4  | FILA
 16  4,4  | FILE
 16  4,4  | FILI
 16  4,3  | FILLIES
 16  3,3  | FILOS
 16  4,4  | FILS
 16  4,4  | FLL
 16  3,5  | FOLIA
 16  3,5  | FOLIE
 16  2,5  | INISLE
 16  3,5  - LEA
 16  6,2  | LIAISES
 16  4,6  | LIFE
 16  2,6  | NESLIA
 16  6,2  | SAFES
 16  6,6  | SAFES
 16  2,2  | SALINE
 16  6,2  | SEIFS
 16  6,6  | SEIFS
 16  2,2  | SELINA
 16  2,2  | SILANE
 16  2,2  | SILENI
 16  6,2  | SILESIA
 15  1,6  | AALS
 15  1,6  | AIEL
 15  1,6  | AILE
 15  1,6  | AILS
 15  1,6  | ALAE
 15  1,6  | ALAI
 15  1,6  | ALAS
 15  1,3  | ALEA
 15  1,6  | ALEA
 15  6,5  - ALEFS
 15  1,6  | ALES
 15  1,3  | ALIA
 15  1,6  | ALIA
 15  6,5  - ALIFE
 15  6,5  - ALIFS
 15  1,6  | ALII
 15  1,3  | EILA
 15  1,3  | ELIA
 15  1,3  | ELSA
 15  5,5  - FAIL
 15  4,3  | FAILLE
 15  5,5  - FEAL
 15  5,5  - FEIL
 15  4,3  | FELLAS
 15  5,5  - FELS
 15  5,5  - FIEL
 15  5,7  - FIEL
 15  4,4  | FIL
 15  5,5  - FILA
 15  5,7  - FILA
 15  5,5  - FILE
 15  5,7  - FILE
 15  5,5  - FILI
 15  5,7  - FILI
 15  4,3  | FILLES
 15  5,5  - FILS
 15  5,7  - FILS
 15  3,5  | FOALS
 15  3,5  | FOILS
 15  1,2  | IIASA
 15  1,3  | ILEA
 15  1,3  | ILIA
 15  1,3  | LASA
 15  4,6  | LIF
 15  1,3  | LISA
 15  1,3  | SALA
 14  6,1  | AISLES
 14  6,5  - ALEF
 14  2,2  | ALIEN
 14  6,5  - ALIF
 14  2,2  | ELAIN
 14  2,2  | ELIAN
 14  6,2  | ELISSA
 14  2,2  | ELSIN
 14  5,5  - FEIS
 14  5,5  - FIL
 14  5,7  - FIL
 14  3,3  | FILO
 14  5,5  - FISE
 14  5,7  - FISE
 14  3,5  | FOLE
 14  3,5  | FOSIE
 14  2,2  | ILIAN
 14  1,5  - LAI
 14  1,7  - LAI
 14  6,2  | LAISSE
 14  1,5  - LAS
 14  1,7  - LAS
 14  1,5  - LEI
 14  1,7  - LEI
 14  6,2  | LIAISE
 14  1,5  - LIE
 14  3,3  | LIFO
 14  4,4  | LILIES
 14  1,5  - LIS
 14  2,6  | NAILS
 14  2,6  | NASIEI
 14  2,6  | NIELS
 14  3,6  | OLAF
 14  3,7  - SAL
 14  6,1  | SIALIS
 14  6,6  | SIALIS
 14  3,7  - SIL
 14  2,2  | SILEN
 14  2,2  | SLAIN
 14  3,5  | SOFIA
 13  2,5  - AL
 13  4,7  - ALII
 13  4,5  - EF
 13  2,5  - EL
 13  1,5  - FA
 13  5,5  - FAE
 13  4,2  | FAILLE
 13  5,5  - FAS
 13  1,5  - FE
 13  1,5  - FI
 13  5,5  - FIE
 13  5,7  - FIE
 13  5,3  | FILEA
 13  5,3  | FILES
 13  4,1  | FILIAL
 13  4,2  | FLAILS
 13  4,5  | FLAILS
 13  5,3  | FLEES
 13  5,3  | FLIES
 13  3,5  | FOAL
 13  3,5  | FOIL
 13  3,5  | FOL
 13  4,7  - IF
 13  4,7  - ILIA
 13  2,5  - ISE
 13  3,5  - LA
 13  4,4  | LELIA
 13  5,7  - LIAISE
 13  5,7  - LIEF
 13  5,7  - LIFE
 13  4,4  | LILAS
 13  4,4  | LILES
 13  3,5  | LOAFS
 13  3,5  | LOF
 13  3,5  | SOLFA
 12  1,5  - AES
 12  1,7  - AES
 12  1,6  | AIAS
 12  1,5  - AIS
 12  4,4  | ALLIES
 12  1,3  | ASEA
 12  1,6  | ASEA
 12  4,3  | ASELLI
 12  1,3  | ASIA
 12  1,6  | ASIA
 12  6,2  | ELIAS
 12  5,5  - FA
 12  4,3  | FALLS
 12  5,1  | FALSIE
 12  5,5  - FE
 12  5,3  | FELE
 12  4,3  | FELLA
 12  4,3  | FELLS
 12  5,5  - FI
 12  5,7  - FI
 12  5,3  | FILE
 12  4,3  | FILLA
 12  4,3  | FILLE
 12  4,3  | FILLS
 12  4,2  | FLAIL
 12  4,5  | FLAIL
 12  5,3  | FLEE
 12  3,4  | FLOES
 12  3,5  | FOES
 12  6,2  | ISLES
 12  6,2  | LASES
 12  6,2  | LEISS
 12  5,7  - LIF
 12  4,6  | LILIES
 12  2,6  | NIAIS
 12  2,6  | NISEI
 12  3,5  - SAE
 12  1,7  - SAE
 12  3,7  - SAE
 12  1,7  - SAI
 12  6,2  | SAILS
 12  6,6  | SAILS
 12  6,2  | SALES
 12  6,6  | SALES
 12  6,6  | SALSE
 12  3,5  - SEA
 12  6,2  | SEALS
 12  6,6  | SEALS
 12  1,7  - SEI
 12  6,2  | SIALS
 12  6,6  | SIALS
 12  3,7  - SIE
 12  6,2  | SILAS
 12  6,6  | SILAS
 12  6,6  | SISAL
 12  6,6  | SISEL
 12  3,5  | SOFA
 11  3,4  | AEOLIS
 11  2,3  | AFENIL
 11  5,5  - AILIE
 11  3,4  | AIOLIS
 11  5,5  - AISLE
 11  5,2  | ALIFE
 11  4,4  | ALLIE
 11  4,4  | ALLIS
 11  3,5  | AOIFE
 11  4,3  | FAILS
 11  4,3  | FALL
 11  6,3  | FALSIES
 11  4,3  | FELL
 11  3,2  | FILAO
 11  4,3  | FILL
 11  2,4  | FINALE
 11  2,4  | FINALS
 11  2,4  | FINIAL
 11  5,3  | FISE
 11  6,3  | FISSILE
