 48 14,5  | CALIGA
 48 14,5  | CIGALA
 48 14,5  | CIGALE
 45  3,15 - TAILGE
 44  2,10 | ALHAGI
 42  2,5  | AGLAIA
 42 10,12 - AGLAIA
 42 15,4  | ATAIGAL
 42  3,15 - TAILAGE
 42  3,15 - TALIAGE
 39  3,15 - TAGALA
 39  3,15 - TAIGLE
 38  2,6  | GALEA
 36  2,15 - ATAIGAL
 36 15,1  | GALATAE
 36 15,1  | GALATEA
 36 15,1  | GELATIA
 36  3,15 - TAGAL
 36  3,15 - TAGEL
 33  2,10 | AGHA
 33  3,15 - TAGLIA
 32 13,2  | AGREE
 32  9,1  - LEGUA
 32  7,1  - LIGE
 30  6,1  - AGILE
 30 15,4  | ITALA
 29 12,6  - DAG
 29 12,6  - DALE
 29 12,6  - DALI
 29 12,6  - DEG
 29 12,6  - DELI
 29  7,1  - GALE
 29  7,1  - GALI
 29  7,1  - GILE
 29  7,1  - LAG
 29  7,1  - LEG
 29  7,1  - LIG
 28 13,2  | AGRE
 27  6,1  - AGAL
 27 10,10 - AGLAIA
 27  7,1  - ALG
 27 15,1  | ALGATE
 27  6,1  - EGAL
 27 15,4  | ITAL
 27 15,1  | LEGATI
 27 15,1  | LIGATE
 27  3,15 - TAIGA
 26  8,1  - AGE
 26  7,1  - GAL
 26  7,1  - GEL
 26  7,1  - GIL
 25 10,10 - AGIEL
 25 10,10 - AGILE
 25 10,10 - ALGAE
 25 12,6  - DAL
 25 12,6  - DEL
 25  9,1  - GI
 24  5,1  - AGIEL
 24 15,1  | AGLET
 24 13,2  | AIRE
 24  8,1  - ALG
 24 10,10 | ANGELA
 24 10,10 | ANLAGE
 24 15,1  | GALET
 24 14,6  - GI
 24 15,1  | GILET
 24 15,1  | GLEIT
 24 15,1  | LEGIT
 24  3,15 - TELIA
 23  8,1  - AG
 23  7,1  - AILE
 23  6,1  - GAEL
 23  6,1  - GAIL
 23  6,1  - GEAL
 22 10,10 | ANGEL
 22 10,10 | ANGLE
 22 10,10 | INGLE
 21 15,2  | AGATA
 21 15,2  | AGATE
 21  6,1  - AIEL
 21 15,1  | ALAITE
 21 15,4  | ATLE
 21 15,4  | ATLI
 21  5,13 - GALEA
 21  5,13 - GALEI
 21 15,2  | GALT
 21 15,2  | GELT
 21 15,2  | GILT
 20  7,1  - AAL
 20  2,7  | AGLA
 20  7,1  - AIL
 20  8,1  - ALE
 20  2,7  | ALGA
 20 10,10 | ANGIA
 20 10,10 | ANGIE
 20 14,5  | CLAG
 20 14,5  | CLEG
 20  8,1  - ELI
 20  5,13 - GAEL
 20  5,13 - GAIL
 20  2,7  | GALA
 20  5,13 - GALA
 20  5,13 - GALE
 20  5,13 - GALI
 20  5,13 - GEAL
 20  2,7  | GILA
 20  5,13 - GILA
 20  5,13 - GILE
 20  2,7  | GLIA
 20  5,13 - GLIA
 20  8,1  - ILE
 20 14,6  - LA
 19  1,13 - AGR
 19  5,13 - GAEA
 19  5,13 - GAIA
 19  5,13 - GAL
 19  5,13 - GEL
 19  5,13 - GIL
 19 15,5  | TAGALA
 18 15,2  | AGET
 18 15,2  | AGIT
 18 15,2  | ALATE
 18 15,1  | ALIET
 18 15,2  | ALITE
 18 10,10 | ANILE
 18 10,10 | ANLIA
