 47  9,3  - JOW
 38  9,3  - JOE
 27  3,5  | WOE
 24 10,6  | KAIWI
 24 10,6  | KIWAI
 22  1,7  | AWE
 22  3,3  | NAW
 22  3,3  | NEW
 22  3,3  | NOW
 22  1,7  | OWE
 22 10,2  | SAW
 22 10,2  | SEW
 22 10,2  | SOW
 22  1,1  | WORE
 20  4,4  - AWE
 20  4,4  - IWI
 20  4,4  - OWE
 20  3,5  | WO
 19  4,4  - AW
 19  4,4  - EW
 19  4,4  - OW
 18 10,6  | KIOEA
 18  2,4  - TOEA
 17  3,7  | IIWI
 16  3,6  | IIWI
 16 10,1  | OSE
 16 10,2  | SAE
 16 10,2  | SAI
 16 10,2  | SAO
 16 10,2  | SEI
 16 10,2  | SOE
 16  8,1  - WEEI
 15  1,2  - APE
 15  3,1  | BANE
 15  3,1  | BANI
 15  3,1  | BENA
 15  3,1  | BENI
 15  3,1  | BENO
 15  3,1  | BINE
 15  3,1  | BINI
 15  3,1  | BINO
 15  3,1  | BONA
 15  3,1  | BONE
 15  3,1  | BONI
 15  1,2  - EPA
 15  1,2  - EPI
 15  3,5  | III
 15  1,2  - OPA
 15  1,2  - OPE
 14  7,6  | LWEI
 13  3,7  | AWE
 13  3,7  | IWI
 13  9,3  - JO
 13  3,3  | NAIO
 13  3,7  | OWE
 13 10,2  | SO
 13  2,4  - TAE
 13  2,4  - TAI
 13  2,4  - TAO
 13  2,4  - TEA
 13  2,4  - TOA
 13  2,4  - TOE
 13  2,4  - TOI
 13  5,4  - WAE
 13  8,1  - WEE
 13  8,1  - WEI
 13  5,4  - WEI
 13  5,4  - WOE
 12  3,1  | BAN
 12  3,1  | BEN
 12  3,1  | BIN
 12  3,1  | BON
 12  2,2  - PA
 12  2,2  - PE
 12  2,2  - PI
 12  2,2  - PO
 12  5,4  - WE
 12  5,4  - WO
 11  3,7  | AW
 11 10,7  - AW
 11  4,3  | DOWIE
 11  3,7  | EW
 11  3,6  | III
 11 10,6  | KIWI
 11  3,7  | OW
 11  7,2  | VAW
 11  7,2  | VOW
 10  1,1  | AOR
 10  2,5  - AWA
 10  5,4  - AWE
 10  2,5  - AWE
 10  2,7  - HOWE
 10  3,7  | III
 10  3,6  | IO
 10  3,3  | NAE
 10  3,3  | NEA
 10  3,3  | NEI
 10  3,3  | NOA
 10  3,6  | OE
