 63  1,9  - QuELLIO
 48 11,1  | HELLOs
 48  5,9  - HILLERs
 48 11,1  | HOLLEr
 47 11,1  | HELLO
 46 11,2  | QOpH
 44 11,1  | HaLLO
 44 11,1  | HeLLO
 44 11,1  | HiLLO
 44 11,1  | HoLLO
 44 11,1  | HuLLO
 43 11,1  | HELLo
 43 11,1  | HOLLa
 43 11,1  | HOLLo
 41 11,1  | HELcO
 41 11,1  | HELiO
 41 11,1  | HELlO
 41 11,1  | HElLO
 41 11,1  | HOyLE
 41 11,1  | HaOLE
 41 11,1  | HeLOE
 40 11,1  | HELOe
 39 11,6  | HOLE
 39  8,9  - QERe
 39  8,9  - QERi
 36  9,1  | HELLuO
 36  8,9  - QeRE
 36  1,9  - tHOLLI
 35 11,6  | HeLE
 35 11,6  | HoLE
 35 11,1  | LOcHE
 35  4,8  - QqV
 35 11,3  | QuE
 35 11,3  | QuO
 34  2,6  - sHEQEL
 33 11,6  | HELe
 33 11,6  | HOLe
 33  9,1  | HeLOE
 33  8,8  - QuAL
 33  9,1  | cHLOE
 32  9,5  | ELOaH
 32  4,8  | QErE
 32  1,10 - QOpH
 32  8,8  - QuAE
 32 11,7  | tHEO
 31 11,1  | ELOaH
 31  9,1  | HOLLa
 31 11,6  | HOhE
 31 11,6  | HOlE
 31 11,6  | HOmE
 31 11,6  | HOnE
 31 11,6  | HOrE
 31 11,6  | HOsE
 31 11,6  | HOtE
 31 11,6  | HOwE
 31  8,8  - QuA
 31 11,6  | hOHE
 30  9,1  | HaOLE
 30  9,1  | OLLiE
 30  1,9  - OcELLI
 30  9,1  | dHOLE
 30  9,1  | gHOLE
 30  9,1  | mOLLE
 30  9,1  | nOLLE
 30  9,1  | sHOLE
 30  9,1  | tHOLE
 30  9,1  | wHOLE
 30  9,1  | zOLLE
 28  9,1  | HELOe
 28  5,9  - LIQuER
 28  5,9  - LIQuOR
 28 11,1  | OHELo
 28 11,7  | OLEa
 28 11,7  | OLEo
 28 11,7  | oLEO
 27  9,1  | HOyLE
 27  6,9  - ILLuRE
 27  9,6  | LEaH
 27  9,1  | LOcHE
 27 11,2  | LOcHE
 27  9,6  | LOtH
 27 11,6  | dOLE
 27 11,6  | eOLE
 27 11,6  | fOLE
 27 11,6  | hOLE
 27 11,6  | mOLE
 27 11,6  | pOLE
 27 11,6  | rOLE
 27 11,6  | sOLE
 26 11,2  | ELOaH
 26 11,7  | OLE
 26 11,1  | OLLiE
 26 11,7  | tHE
 26 11,1  | uHLLO
 26  9,5  | wHOLE
 25 11,6  | EOLe
 25  9,6  | HELO
 25  9,6  | HOLE
 25 11,2  | HeLOE
 25  9,3  | QuE
 25 11,2  | cHLOE
 24 11,2  | HELOe
 24 11,2  | HELOs
 24 11,2  | HELiO
 24  8,9  - HERL
 24 11,8  | HEe
 24 11,8  | HEi
 24 11,2  | HOLEd
 24 11,2  | HOLEs
 24 11,2  | HOLEy
 24  2,10 - QuE
 24  3,7  - QuERL
 24  2,10 - QuO
