 84  3,1  | dOJOS
 84  3,1  | mOJOS
 72  3,1  | bOJO
 72  3,1  | dOJO
 72  3,1  | mOJO
 69  1,9  - mIJL
 66  1,10 - JISSOm
 66  2,10 - JISSOm
 66  1,10 - JOIStS
 63  5,3  - MUSJIdS
 62  2,10 - JISmS
 62  2,10 - JOSIe
 62  2,10 - JOSIp
 62  2,10 - JOShI
 62  2,10 - JuSSI
 48  1,9  - JaILS
 48  1,9  - JhILS
 45  1,9  - JIlLS
 45  1,9  - JOOLa
 45  1,9  - JOwLS
 42  3,1  | JIaO
 42  3,1  | JObO
 42  3,1  | JOdO
 42  1,9  - JaIL
 40  3,3  | JOSIe
 39  1,9  - JIlL
 39  1,9  - JOeL
 39  1,9  - JOlL
 39  1,9  - JOuL
 39  1,9  - JOwL
 38  4,10 - ShOJIS
 36  1,10 - JOISt
 36  1,10 - JOSS
 36  2,10 - JOSS
 36  1,10 - JuSSI
 36  4,10 - ShOJI
 36  4,10 - ShOJO
 35  3,3  | JObO
 34  2,10 - JISm
 34  1,10 - JIbS
 34  1,10 - JIgS
 34  1,10 - JInS
 34  2,10 - JOSh
 34  2,10 - JOSs
 34  1,10 - JObS
 34  1,10 - JOeS
 34  1,10 - JOgS
 34  1,10 - JOlS
 34  1,10 - JOsS
 34  1,10 - JOtS
 34  1,10 - JOwS
 34  1,10 - JOyS
 34  1,10 - JeSS
 34  2,10 - JeSS
 34  1,10 - JoSS
 34  2,10 - JoSS
 34  4,10 - SuJI
 33  1,10 - JOIe
 33  1,10 - JOSs
 33  2,10 - JOeS
 33  2,10 - JOsS
 33  3,10 - JeSS
 33  3,3  | JuS
 32  2,10 - JuS
 31  3,3  | JOb
 31  2,10 - JOe
 31  3,3  | JOt
 31  3,3  | JOw
 30  1,9  - ISOLOgS
 30  3,1  | OlIOS
 30  1,10 - OtOSIS
 30  2,10 - SISsOO
 30  1,10 - SIsSOO
 30  3,1  | ShOOS
 30  3,1  | SmOOS
 30  3,1  | kOSOS
 30  3,1  | mISOS
 30  1,10 - sISSOO
 30  2,10 - sISSOO
