 39 11,8  | GIF
 27 11,8  | GIO
 27  8,9  - VITA
 27  8,9  - VOTA
 26 11,9  | IF
 26 11,9  | OF
 24  1,5  - VIGA
 23  1,3  - AIK
 23  2,5  - AVO
 23  1,5  - FIGO
 23  2,5  - IVA
 23  1,3  - OIK
 23  2,5  - OVA
 22 11,8  | GI
 22 11,8  | GO
 22  6,10 - GOAVE
 22  6,10 - OGIVE
 22  6,10 - VIAGE
 22  6,10 - VOGIE
 21  6,8  - GAVIA
 20  3,5  - FA
 20  9,10 | FA
 20  9,10 | FI
 20  6,10 - FOGIE
 20  1,5  - IAGO
 19  2,5  - AGO
 19  1,1  - VIA
 19  2,5  - VIA
 18  1,5  - AGIO
 18  3,5  - GO
 18  7,9  - GOVT
 18  7,9  - VOGT
 17  5,1  - AG
 17  2,5  - GIO
 17  2,5  - GOA
 17  9,10 | OF
 17  8,8  - VIA
 16  6,10 - AOIFE
 16  2,7  - FAVI
 16  7,9  - GIFT
 16  3,7  - VAI
 16  3,7  - VIA
 15  8,8  - GOAF
 15  8,9  - IOTA
 15 11,10 | OF
 15  4,7  - QI
 15  2,7  - VAGI
 15  2,7  - VIGA
 14  9,10 | AG
 14 11,8  | AI
 14  9,8  | FA
 14  9,8  | FI
 14  2,7  - FIGO
 14  2,1  - GAIA
 14  9,9  | IF
 14  3,5  - IO
 14 11,8  | IO
 14 11,9  | IO
 14  9,7  | OF
 14 11,3  | RIO
 13  2,7  - AGIO
 13  6,9  - GAVOT
 13  1,1  - GOA
 13  8,9  - QAT
 12  9,9  - ATI
 12  3,7  - AVO
 12 11,10 | FA
 12  6,9  - FAGOT
 12  7,9  - FAIT
 12 11,10 | FI
 12  7,9  - FIAT
 12  7,9  - FIOT
 12  7,10 - FOVEA
 12  3,7  - GIO
 12  3,7  - GOA
 12  3,7  - GOI
 12  9,9  - ITA
 12  3,7  - IVA
 12  3,7  - OVA
 12  7,8  - VIGA
 11  1,1  - AGA
 11  7,10 - FIVE
 11  6,1  | GABY
 11  8,8  - GOA
 11  2,7  - IAGO
 11  4,4  | JA
 11  4,4  | JO
 11  5,1  | QI
 10  8,9  - AFT
 10  3,7  - AGO
 10  9,7  - FRO
 10  7,9  - GAIT
 10  7,10 - GAVE
 10  7,10 - GIVE
 10  7,9  - GOAT
 10  7,10 - GOVE
 10  8,9  - OFT
 10  7,10 - VAGE
 10  8,5  - WAEG
  9  8,8  - AVA
  9  7,6  | EVG
  9  4,7  - FA
  9  7,10 - FAGE
  9  4,7  - FI
  9  7,10 - FOGE
  9  5,6  | HAGI
  9  5,6  | HAV
  9  5,6  | HOGA
  9  8,8  - IVA
  9  8,8  - OVA
  9  9,8  - VAG
  9  9,10 - VEG
  8  7,9  - AGIT
  8  8,9  - AGT
  8  9,8  | AI
  8  9,10 | AI
  8  7,10 - AVIE
  8  7,8  - GAIA
  8  4,7  - GI
  8  4,7  - GO
  8  9,7  - GRA
  8  9,7  - GRO
  8  5,6  | HAF
  8  9,9  | IO
  8  9,10 | OI
  8  6,6  | UVA
  8  8,9  - VAT
  7  7,5  | AE
  7  8,8  - AGA
  7  9,7  - ARF
  7  7,1  - ASTAY
  7  8,10 - AVE
  7  7,5  - AW
  7  8,9  - FAT
  7  8,9  - FIT
  7  8,9  - FOT
  7  5,6  | HAG
  7  5,6  | HOG
  7  8,10 - IVE
  7  7,5  | OE
  7  9,7  - ORF
  7  7,5  - OW
  7  6,6  | UFO
  7  9,8  - VAI
  7  9,10 - VEI
  7  8,10 - VIE
  7  8,10 - VOE
  7  8,5  - WAE
  7  8,5  - WOE
  6  4,7  - AI
  6  9,7  - ARG
  6  8,10 - FAE
  6  8,10 - FIE
  6  8,10 - FOE
  6  8,9  - GAT
  6  8,9  - GIT
  6  8,9  - GOT
  6  8,10 - IFE
  6  4,7  - IO
  6  9,8  - OAF
  6  4,7  - OI
  6 11,10 | OI
  6 10,9  - TA
  6 10,9  - TI
  6 10,9  - TO
  5  8,10 - AGE
  5 10,5  - EF
  5  7,6  | EF
  5 10,10 - EF
  5  7,6  | EGO
  5  9,8  - FA
  5  9,10 - FE
  5  5,1  | FI
  5  8,10 - GAE
  5  9,10 - GEO
  5  8,10 - GIE
  5  5,6  | HAO
  5  5,6  | HIA
  5  5,6  | HOI
  5  5,4  | OOH
  5 11,1  | YAR
  5 11,1  | YOR
  4  3,1  - AA
  4 10,8  - AG
  4  3,1  - AI
  4  8,9  - AIT
  4  9,7  - ARO
  4  4,1  | AS
  4  5,1  | GI
  4  5,6  | HA
  4  5,6  | HI
  4  5,6  | HO
  4  9,7  - IRA
  4  4,1  | IS
  4  8,9  - OAT
  4  9,7  - ORA
  3  9,7  - AR
  3  9,9  - AT
  3  9,9  - IT
  3  9,7  - OR
  2  9,8  - AA
  2 10,8  - AA
  2  9,10 - AE
  2  5,1  | AI
  2 10,8  - AI
  2 10,5  - EO
  2  7,6  | EO
  2 10,10 - EO
  2  9,10 - OE
  2  5,1  | OI
