 52  2,6  | OVISAC
 42  2,8  - HAVENS
 41  2,8  - LIVENS
 39  3,8  - AVENS
 39  3,8  - OVENS
 35  2,8  - VOLENS
 32  4,8  - HENS
 31  4,8  | LISP
 29  2,8  - ALIENS
 29  4,8  - LENS
 28  2,7  | HAVOC
 28  4,8  | HI
 28  3,8  - LIENS
 26  8,8  | HAO
 26  2,7  | LAVIC
 25 10,2  | ALOHA
 25 10,8  | ASH
 24  8,2  | AHI
 24 10,8  | AOLI
 24  7,9  | HOL
 24  8,4  | ISM
 24  8,10 - LEAS
 24  8,10 - LEIS
 24  8,10 - LEOS
 24  8,2  | SHI
 23 10,9  | AHI
 23 10,9  | AHO
 23  5,8  - ENS
 23  8,8  | HA
 23  8,3  | HI
 23  7,9  | HOI
 23  1,8  - SHAVEN
 23 10,9  | SHI
 23 10,9  | SHO
 23  7,3  | SQUABS
 22  9,10 - ELS
 22  2,8  - HAVEN
 22  7,9  | HO
 22  8,2  | HOI
 22  2,8  - HOVEN
 22  4,8  | LI
 22  1,8  - SLOVEN
 21 10,8  | AIL
 21 10,9  | ASH
 21 10,9  | ISH
 21  2,8  - LIVEN
 21 10,8  | OIL
 21  2,3  - OVALISH
 21  2,3  - SLAVISH
 21 10,9  | SOH
 21 10,1  | VISA
 20 10,9  | AH
 20  4,9  | IHP
 20  3,3  - LAVISH
 20 10,9  | OH
 20  2,7  | OSHAC
 20 10,9  | SH
 20  3,6  | SHAVIE
 20  2,3  - SHIVAS
 20  2,9  | SVC
 20  2,9  | VAC
 20  2,9  | VIC
 20  2,9  | VOC
 19 10,2  | AVO
 19 10,1  | HALO
 19 10,1  | HILA
 19 10,1  | HOLA
 19 10,2  | IVA
 19  8,3  | OI
 19 10,2  | OVA
 19  3,8  - OVEN
 19 10,2  | VIA
 19  5,3  - VISHAL
 18  2,7  | SALIC
 17 10,8  | AIS
 17  3,7  | HALVE
 17 10,10 | HI
 17 10,10 | HO
 17 10,1  | OHIA
 17 10,1  | SAHO
 17  2,3  - SALVOS
 17 10,1  | SHIA
 17 10,1  | SHOA
 17  4,4  - SHOQ
 17  3,6  | SILVAE
 17  2,3  - SILVAS
 17  3,7  | VALSE
 16 10,9  | AL
 16  2,3  - AVISOS
 16  4,3  - AVISOS
 16  6,1  | AVO
 16  5,10 - EDILES
 16  2,9  | HIC
 16  2,9  | HOC
 16  3,10 - HOED
 16  8,8  | ILA
 16  6,1  | IVA
 16  2,8  | LAIC
 16  8,10 - LEV
 16  3,10 - OHED
 16  6,1  | OVA
 16  4,8  | SI
 16  6,1  | VAI
 16  3,3  - VAILS
 16  8,10 - VEL
 16  6,1  | VIA
 16  3,3  - VIALS
 16  3,3  - VIOLS
 16  3,7  | VOILE
 16  9,11 - sAV
 16  9,11 - sOV
 15 10,2  | AHO
 15 10,1  | ALSO
 15 10,2  | HAO
 15 10,2  | HIA
 15 10,1  | LISA
 15 10,10 | OH
 15 10,10 | SH
 15 10,2  | SHA
 15 10,2  | SHO
 15 10,1  | SILO
 15 10,1  | SOLA
 15  3,3  - VISAS
 15  5,3  - VISAS
 14 10,4  | AHA
 14  2,8  - ASHEN
 14  4,3  - AVISO
 14  8,8  | IAO
 14  2,9  | LAC
 14  2,9  | LOC
 14  2,9  | LSC
 14  7,4  - QIS
 14  2,8  | SAIC
 14  8,10 - SEV
 14  8,10 - VEI
 14  2,3  - VIOLAS
 14 11,4  | WESKITS
 13  8,9  | AHI
 13  8,9  | AHO
 13  8,8  | AL
 13  3,8  | AVIE
 13  4,3  - AVIS
 13  4,3  - AVOS
 13  3,3  - HALOS
 13  3,7  | HALSE
 13  4,10 - HED
 13  4,10 | HP
 13 10,2  | ILA
 13 10,2  | LAO
 13 10,10 | LI
 13  5,4  - LIQ
 13 10,10 | LO
 13 10,2  | LOA
 13  3,7  | LOAVE
 13  5,4  - LOQ
 13 10,2  | OLA
 13  4,3  - OVIS
 13  7,4  - QI
 13  3,7  | SALVE
 13  3,6  | SAVILE
 13  3,7  | SHAVE
 13  3,8  - SHEN
 13  3,7  | SHIVE
 13  3,3  - SHIVS
 13  2,3  - SHOALS
 13  3,7  | SHOVE
 13 10,2  | SLA
 13  3,7  | SOLVE
 13  3,6  | VALISE
 13  2,3  - VALOIS
 13  5,3  - VISA
 13  5,3  - VISS
 12  6,1  | AHI
 12  6,1  | AHO
 12  3,7  | ALIVE
 12 10,9  | AS
 12  3,7  | AVILE
 12  3,3  - HAILS
 12  3,6  | HAILSE
 12  1,8  - HALSEN
 12  6,1  | HAO
 12  3,7  | HAOLE
 12  8,10 - HEL
 12  4,8  - HEN
 12  6,1  | HIA
 12  8,5  | HM
 12  6,1  | HOI
 12  6,1  | HSI
 12 10,9  | IO
 12 10,9  | IS
 12  3,7  | OLIVE
 12 10,9  | OS
 12  2,9  | OSC
 12  3,3  - OVALS
 12  3,7  | OVILE
 12  2,9  | SAC
 12  3,3  - SALISH
 12  7,3  - SAV
 12  6,1  | SHA
 12  6,1  | SHI
 12  6,1  | SHO
 12  2,9  | SIC
 12  3,7  | SLAVE
 12  3,3  - SLAVS
 12  3,7  | SLIVE
 12 10,9  | SO
 12  2,9  | SOC
 12  7,3  - SOV
 12  7,5  - UH
 12  5,3  - VAS
 12  3,9  | VIE
 12  5,3  - VIS
 12  3,9  | VOE
 12  5,3  - VSS
 11  8,9  | AH
 11  2,9  - ALIFE
 11  5,9  - FEH
 11  3,8  | HAVE
 11  3,8  | HIVE
 11  3,7  | HOISE
 11  3,8  | HOVE
 11 10,2  | IAO
 11  8,9  | LAI
 11  8,9  | LAO
 11  8,9  | LOA
 11 10,2  | SAO
 11  7,3  - SHIV
 11 10,2  | SIA
 11  2,8  - SILEN
 11  3,7  | SOAVE
 11  2,8  - SOLEN
 10  3,8  - ALEN
 10  4,3  - ALISH
 10  2,3  - ALISOS
 10  4,3  - ALISOS
 10  6,2  | HA
 10  7,10 | HA
 10  8,10 - HEI
 10  8,10 - HES
 10  6,2  | HI
 10  7,10 | HI
 10  6,2  | HO
 10  7,10 | HO
 10  2,8  - HOSEN
 10  2,8  - HSIEN
 10  8,8  - HT
 10  6,1  | ILA
 10  8,1  | LAH
 10  6,1  | LAI
 10  6,1  | LAO
 10  3,8  | LAVE
 10  3,9  - LIFE
 10  3,8  | LIVE
 10  6,1  | LOA
 10  3,8  | LOVE
 10  6,1  | OLA
 10  3,7  | SHALE
 10  3,7  | SHOLE
 10  6,1  | SLA
 10  4,3  - SLASH
 10  7,3  - SLAV
 10  4,3  - SLISH
 10  4,3  - SLOSH
 10  3,8  | VALE
 10  9,4  - VAW
 10  3,8  | VILE
 10  7,11 - VIsAS
 10  3,8  | VOLE
 10  4,3  - VOLS
 10  9,4  - VOW
 10  9,11 - sAH
 10  9,11 - sOH
  9 10,8  | AI
  9  2,8  - ALIEN
  9  2,9  - AOIFE
  9 10,8  | AS
  9  8,1  | ASH
  9  5,3  - ASSOIL
  9  8,1  | AVO
  9 10,3  | HA
  9  8,10 | HA
  9  3,8  - HAEN
  9  8,10 | HI
  9  4,3  - HILSA
  9  5,3  - HISS
  9 10,3  | HO
  9  8,10 | HO
  9  5,3  - HOSS
  9  8,1  | ISH
  9  8,9  | LA
  9  3,6  | LAIOSE
  9  5,3  - LASH
  9  5,3  - LASSO
  9  4,8  - LEN
  9  5,3  - LISH
  9  8,9  | LO
  9  5,3  - LOSH
  9  3,3  - OHIAS
  9 10,8  | OI
  9 10,10 | OI
  9 10,8  | OS
  9  5,3  - OSSAL
  9  7,11 - OSsAL
  9  8,1  | SAH
  9  7,3  - SAHO
  9  3,8  | SAVE
  9  3,8  | SHOE
  9 10,10 | SI
  9  3,3  - SILAS
  9  3,3  - SILOS
  9  5,3  - SISAL
  9  7,11 - SIsAL
  9 10,10 | SO
