 46  2,2  | FOX
 45  7,1  - FOXES
 45  6,1  - XENONS
 44  2,1  | NOEX
 42  2,2  | NOX
 41  9,9  | COX
 40  2,2  | SEX
 40  2,2  | SOX
 40  8,11 - XES
 39  7,1  - XENOS
 38  2,1  | EXON
 38  2,1  | OXEN
 35  2,1  | OXES
 33  6,10 - KEX
 33  8,1  - OXES
 33  2,2  | XES
 31  8,11 - NOSE
 30  2,2  | NEF
 30  9,1  - XES
 29 11,9  | DEX
 29  2,3  | EX
 29  2,3  | OX
 28  8,11 - EFS
 28  2,2  | FEN
 28  2,2  | FON
 27  2,1  | FOES
 26 10,1  | EFS
 26  9,2  | FOXES
 26  2,1  | NEON
 25  2,2  | FOE
 25  9,11 - OSE
 24  8,1  - FENS
 24  8,1  - FONS
 24  2,2  | NON
 24  8,2  - NOXA
 23  9,9  | CON
 23  2,1  | ENOS
 23  2,1  | FOE
 23  9,4  | NEON
 23  2,1  | NOES
 23  2,1  | ONES
 22 10,1  | EF
 22  8,11 - ENS
 22  2,2  | EON
 22  8,11 - NOS
 22 10,1  | OF
 22  9,6  | OF
 22  8,11 - ONS
 22  8,2  - OXEA
 22  9,3  | OXES
 22  2,2  | SEN
 22  2,2  | SON
 21  2,3  | EF
 21  9,5  | EON
 21  2,2  | FE
 21  8,1  - FESS
 21  8,1  - FOES
 21  9,3  | FOES
 21  8,1  - FOSS
 21  2,2  | NEO
 21  7,1  - NEONS
 21  7,1  - NONES
 21  2,2  | NOS
 21  2,3  | OF
 20  9,9  | COE
 20  9,9  | COS
 20  9,7  - FAS
 20  1,3  - JENSON
 20  9,4  | NEF
 20  9,4  | XES
 19  2,1  | NEO
 19  2,2  | OES
 19  8,11 - OES
 19  2,1  | ONE
 19  2,2  | SOE
 19  8,8  | ZAX
 18  9,5  | EF
 18  9,1  - EFS
 18 10,1  | ENS
 18  1,3  - JONES
 18  9,2  | NONES
 18  7,1  - NOSES
 18 10,1  | ONS
 18  7,1  - SONES
 17 11,9  | DEF
 17  2,3  | EN
 17  2,2  | NE
 17  2,2  | NO
 17  9,3  | NOES
 17  2,3  | ON
 17  2,1  | OSE
 17  2,7  - OX
 17  2,1  | SOE
 16  9,11 - ES
 16  9,3  | FOE
 16  9,3  | ONES
 16  9,11 - OS
 16  1,4  - OXEN
 15  8,1  - ENOS
 15  2,2  | EO
 15  2,3  | EO
 15  8,1  - EONS
 15  2,3  | ES
 15  5,7  | FLO
 15  9,2  | FONE
 15  1,3  - JEON
 15  8,5  | NEOZA
 15  8,1  - NESS
 15  8,1  - NOES
 15  2,2  | OE
 15  2,3  | OE
 15  8,1  - ONES
 15  2,3  | OS
 15  8,5  | SENZA
 15  2,2  | SO
 15  8,1  - SONS
 14 10,1  | EN
 14  1,3  - JOES
 14  1,3  - JOSE
 14  9,4  | NEO
 14 10,2  | NO
 14 10,1  | ON
 14  9,6  | ON
 14  8,6  | ONZA
 14  8,7  | OZAN
 14  7,2  - SENNA
 14 10,11 - SO
 14  8,2  - SOFA
 13  1,3  - JOE
 13  9,2  | NONE
 13 11,8  | ODES
 13  9,4  | OES
 13  1,4  - OXES
 13  3,9  | SEA
 12 10,7  - AS
 12  9,1  - ENS
 12  9,5  | EO
 12  9,5  | ES
 12  4,6  - ESQ
 12  8,2  - NONA
 12  9,1  - NOS
 12  9,2  | NOSE
 12  9,1  - ONS
 12  8,1  - OSES
 12 11,1  | SAIYIDS
 12  4,6  - SEQ
 12  9,2  | SONE
 11 11,9  | DEN
 11  9,4  | FE
 11  1,3  - JE
 11  1,3  - JO
 11  9,3  | ONE
 10  2,10 - EF
 10 10,2  - FA
 10  3,10 | FA
 10  4,6  | FOBS
 10 10,5  | LAAGERS
 10 11,8  | ODE
 10  9,3  | OSE
 10  1,4  - OSONE
 10  1,4  - OXO
 10  8,2  - SENA
 10  9,3  | SOE
  9  9,1  - ESS
  9  9,7  - FA
  9  4,6  | FOB
  9  9,4  | NE
  9  9,1  - OES
  9  2,7  - OF
  9  5,10 - OKE
  9  1,4  - OX
  9  9,1  - SOS
  9 10,3  - XI
  8  9,2  - NEA
  8  4,6  | NEBS
  8  9,2  - NOA
  8  4,6  | NOBS
  8  9,4  | OE
  8  9,2  - ONA
  8  4,5  | SNEB
  8  4,5  | SNOB
  7  9,6  - FAD
  7 10,8  - GO
  7  5,8  | LO
  7  4,6  | NEB
  7  4,6  | NOB
  7 11,8  | OD
  7  1,4  - ONES
  7  1,4  - OONS
  7  1,9  - OPE
  7  1,9  - OPS
  7  5,9  - OR
  6  2,10 - EN
  6 10,2  - NA
  6  3,10 | NA
  6  9,3  - NEI
  6  4,7  | OBE
  6  4,7  | OBS
  6  1,4  - OFO
  6  1,4  - OOF
  6  1,4  - OOSE
  6  9,2  - SEA
  6  4,6  | SOB
  6  8,5  - SOLI
  5  4,8  | BE
  5  4,8  | BO
  5 11,9  | DE
  5  9,5  - ELI
  5  1,6  - ETEN
  5  1,6  - ETON
  5 10,3  - FI
  5  9,7  - NA
  5  1,4  - OF
  5  2,7  - ON
  5  9,3  - ONI
  5 10,10 - RE
  4  9,6  - OAD
  4  1,4  - ONE
  4  1,4  - ONO
  4  1,4  - ONS
  4  9,6  - SAD
  4  9,3  - SEI
  3 10,3  - NI
  3  2,7  - OE
  3  1,4  - OES
  3  1,4  - ON
  3  2,7  - OO
  3  1,4  - OOS
  3  2,7  - OS
  3  1,4  - OSE
  2 10,1  - ES
  2  1,4  - OE
  2 10,3  - OI
  2  1,4  - OO
  2 10,1  - OS
  2  1,4  - OS
  2 10,3  - SI
