 64  7,2  | BEDFASt
 55  3,1  | FABES
 52  3,1  | BAFfS
 52  3,1  | FABeS
 52  3,1  | FaBES
 51  3,1  | DeBASE
 51  3,1  | DiBASE
 50  3,1  | DEBASe
 47  3,1  | FABEs
 46  3,1  | DAFfS
 46  3,1  | DEBtS
 46  3,1  | DEBuS
 46  3,1  | DEFiS
 44  3,1  | ABDESt
 44  3,1  | BEDASh
 43  3,1  | AbBES
 43  3,1  | BeEFS
 43  3,1  | FADES
 43  3,1  | FDuBS
 43  3,1  | FlABS
 43  3,1  | bABES
 43  3,1  | cAFES
 43  3,1  | fABES
 43  3,1  | nEFAS
 43  3,1  | sABES
 43  3,1  | sAFES
 43  3,1  | tABES
 42  7,5  | DEBtS
 40  3,1  | BAfFS
 40  3,1  | BArFS
 40  3,1  | BEADS
 40  3,1  | BEeFS
 40  3,1  | BiDES
 40  3,1  | BoDES
 40  3,1  | FADeS
 40  3,1  | FADoS
 40  3,1  | FaDES
 40  3,1  | FiDES
 38  7,5  | BEAmS
 38  7,5  | BEAnS
 38  7,5  | BEAtS
 38  7,5  | FEAtS
 38  3,1  | SABEs
 38  3,1  | SAFEs
 37  3,1  | BeADS
 37  3,1  | BrADS
 37  3,1  | DrABS
 37  3,1  | FeEDS
 36  4,8  - BAUlD
 36  7,5  | DEAnS
 36  5,6  - DJElAB
 36  5,6  - DJElFA
 36  7,6  | EDhS
 36  1,2  - EmBEDS
 36  5,6  - FJElDS
 36  6,6  - JABbED
 36  6,6  - JAbBED
 36  6,6  - JAmBED
 35  4,8  - BAUDS
 35  4,8  - BlUED
 35  3,1  | FADEs
 34  3,1  | ABEtS
 34  3,1  | AlEFS
 34  3,1  | BAlDS
 34  3,1  | BAnDS
 34  3,1  | BArDS
 34  3,1  | BAuDS
 34  3,1  | BAwDS
 34  3,1  | BEAdS
 34  3,1  | BEAkS
 34  3,1  | BEAmS
 34  3,1  | BEAnS
 34  3,1  | BEArS
 34  3,1  | BEAtS
 34  3,1  | BEAuS
 34  3,1  | BEaDS
 34  3,1  | BEnDS
 34  4,8  - BoUSED
 34  3,1  | BrAES
 34  3,1  | DAfFS
 34  3,1  | DArBS
 34  3,1  | DAuBS
