 47  6,11 - sAXE
 47  6,11 - sEAX
 40  6,6  - ZAXEs
 37  4,4  | JAdE
 37  4,4  | JAkE
 37  4,4  | JAkO
 37  4,4  | JAnE
 37  4,4  | JApE
 37  8,4  | JArEED
 37  4,4  | JAtO
 37  4,4  | JEfE
 37  4,4  | JEtE
 37  4,4  | JOiE
 37  4,4  | JOkE
 37  4,4  | JOlE
 37  4,4  | JOsE
 37  4,4  | JOtA
 37  4,4  | JOvE
 37  4,4  | JiAO
 36  4,4  | JOEy
 33  1,11 - JEEzE
 33  7,3  | JOtA
 33  8,6  | nEJD
 32  4,3  | AXOnE
 32  4,3  | EXOdE
 32  2,6  | JAnN
 32  1,11 - JEE
 32  1,11 - JEEd
 32  1,11 - JEEl
 32  1,11 - JEEp
 32  1,11 - JEEr
 32  1,11 - JEEs
 32  1,11 - JEEz
 32  1,11 - JOE
 32  1,11 - JOEl
 32  1,11 - JOEs
 32  1,11 - JOEy
 32  4,3  | OXAnE
 32  4,3  | OXEyE
 31  4,3  | EXEAt
 31  1,11 - JeE
 31  1,11 - JoE
 30  1,9  | KEX
 29  8,10 - AJEE
 29  5,8  | JHOw
 29  2,4  | JOtA
 29  1,9  | KeX
 29  2,4  | dEJA
 28  8,7  | EXDiE
 28  7,5  | JAlEE
 28  6,6  - ZOEAE
 27  8,10 - AJEe
 27  8,10 - AJOg
 27  8,10 - AJeE
 27  8,10 - EJAm
 27  3,11 - EXEs
 27  2,6  | JA
 27  2,4  | OXEA
 27  7,7  | OXEA
 27  5,10 - mYXA
 27  5,10 - mYXO
 26  2,5  | JAi
 26  7,4  | JiAO
 26  6,6  - ZOAEa
 26  6,6  - ZOEAe
 26  6,6  - ZOEAl
 26  6,6  - ZOEAs
 26  6,6  - ZOEaE
 26  6,6  - ZOaEA
 26  6,6  - ZOeAE
 26  6,6  - ZoEAE
 26  8,10 - aJEE
 26  6,11 - sAX
 26  6,11 - sEX
 26  6,11 - sOX
 25  2,4  | EXlA
 25  2,4  | EXtA
 25  8,10 - OXEA
 25  7,7  | OXEa
 25  2,4  | OXeA
 25  8,10 - ObJ
 25  2,4  | cOXA
 25  2,4  | dOXA
 25  2,4  | hEXA
 25  2,4  | mOXA
 25  2,4  | nOXA
 25  2,4  | oXEA
 25  7,7  | oXEA
 25  2,4  | tOXA
 24  2,7  | AkNEE
 24  7,5  | JAi
 24  2,6  | Ja
 24  2,4  | OXEa
 23  8,10 - AXE
 23  8,10 - AXEd
 23  8,10 - AXEl
 23  8,10 - AXEs
 23  8,10 - AXOn
 23  8,10 - AXlE
 23  8,10 - AbOX
 23  8,10 - AlEX
 23  8,10 - AmEX
 23  8,10 - ApEX
 23  8,10 - AzOX
 23  8,10 - EAuX
 23  8,10 - EXAm
 23  8,10 - EXEc
 23  8,10 - EXEs
 23  8,10 - EXOn
 23  8,10 - EXOr
 23  8,10 - EXlA
 23  8,10 - EXpO
 23  8,10 - EXtA
 23  8,10 - OXAn
 23  7,3  | OXEA
 23  8,10 - OXEa
 23  8,10 - OXEn
 23  8,10 - OXEr
 23  8,10 - OXEs
 23  8,10 - OXeA
 23  8,10 - ObEX
 23  8,10 - OlAX
 23  7,3  | dEJA
 23  5,10 - pYX
 22  7,7  | AXE
 22  7,3  | EXlA
 22  7,3  | EXtA
 22  7,5  | JA
 22  7,3  | OXeA
 22  8,10 - oXEA
 21  8,10 - AXe
 21  8,10 - ApX
 21  8,10 - ArX
 21  8,10 - AuX
 21  8,10 - EXp
 21  8,10 - EXr
 21  8,10 - EXt
 21  4,6  - JAZy
 21  4,6  - JAZz
 21  4,6  - JOZy
 21  8,7  | JuDEX
 21  4,6  - JuZA
 21  7,3  | OXEa
 21  8,10 - OXo
 21  8,10 - OXy
 21  7,3  | cOXA
 21  7,3  | dOXA
 21  4,9  | gOX
 21  7,3  | hEXA
 21  7,3  | mOXA
 21  7,3  | nOXA
 21  7,3  | oXEA
 21  7,3  | tOXA
 20  4,4  | AJEE
 20  8,8  - AJEE
 20  1,10 - AOLi
 20  5,6  - AZOX
 20  5,6  - AZOXy
 20  2,7  | AnNE
 20  2,7  | AyNE
 20  4,3  | JAlEE
 20  4,3  | JAlEO
 20  4,3  | JOrEE
 20  7,5  | Ja
 20  2,6  | Xi
 20  7,7  | aXE
 20  8,10 - aXE
 20  8,10 - oXO
 19  8,8  - AJEe
 19  8,8  - AJOg
 19  4,4  | AJeE
 19  8,8  - AJeE
 19  5,6  - AZoX
 19  8,8  - EJAm
 19  5,11 - EsE
 19  2,11 - JEuX
 19  6,7  - LAnX
 19  4,2  | OXEAtE
 19  5,11 - OsE
 19  6,6  - ZAX
 19  5,6  - aZOX
 19  4,9  | goX
