 45  1,9  - ZEE
 37  2,2  | MZEE
 35  2,1  | MZEE
 34 11,7  | EME
 30  1,9  - VEE
 29 11,8  | ME
 27  8,4  | FEAZE
 27  1,9  - FEE
 27  8,9  - MEDE
 27  1,9  - MEE
 27  2,2  | ZEE
 27  7,9  - ZEND
 25  6,9  - FEZ
 25  7,9  - ZEED
 24  8,9  - ENDE
 24  2,2  | EVEN
 24  2,2  | NEEM
 24  2,2  | VEEN
 23  2,1  | FEME
 22  8,4  | FNAME
 21  8,7  - EFT
 21  6,5  - MENE
 21 11,8  | NE
 21  1,9  - NEE
 21  2,1  | NEVE
 20  5,5  - EMF
 20  6,5  - EMF
 20  5,7  - EMF
 20  7,3  | MZEE
 20  2,5  - ZONE
 19  2,4  - ELVE
 19  6,9  - FEM
 19  9,5  | FREN
 19  2,1  | MENE
 19  2,3  | ZEN
 18  8,3  | EVEA
 18  7,8  - EVEA
 18  8,5  | FAZE
 18  7,7  - FEET
 18  7,2  | FEEZE
 18  7,5  | FEEZE
 18  8,5  | MAZE
 18  7,7  - MEET
 18  8,8  | VEER
 17 11,8  | EE
 17  7,5  - EME
 17  2,2  | EVE
 17  7,4  | FEEZE
 17  2,3  | FEM
 17  6,9  - FEN
 17  6,9  - MEN
 17  5,4  | METZE
 17  3,8  - SFM
 17  2,2  | VEE
 17  7,9  - VEND
 17  2,3  | ZEE
 16  9,9  | EFS
 16  9,9  | EMS
 16  6,9  - FEE
 16  3,7  - KNEE
 16  8,4  | MEAN
 16  8,8  - MEAN
 16  6,9  - MEE
 16  6,5  - MEN
 16  6,7  - MEN
 16  8,7  - METE
 16  7,4  | MZEE
 16  8,5  | NAZE
 16  7,2  | NEEZE
 16  7,5  | NEEZE
 16  2,5  - NOME
 16  1,7  - ZEK
 15  2,4  - ELF
 15  2,4  - ELM
 15  2,2  | EME
 15  7,2  | EVENE
 15  5,2  | EVENT
 15  9,8  | FE
 15  6,9  - FE
 15  2,2  | FEE
 15  8,8  | FEER
 15  7,9  - FEND
 15  7,5  | FEZ
 15  8,5  | MAVEN
 15  9,8  | ME
 15  6,9  - ME
 15  2,2  | MEE
 15  8,8  | MEER
 15  7,9  - MEND
 15  8,7  - MET
 15  8,4  | MNA
 15  8,8  - MNA
 15  7,4  | NEEZE
 15  6,9  - NEF
 15  9,6  | REF
 15  9,6  | REM
 15  3,8  - SMEE
 14  5,5  - EME
 14  5,7  - EME
 14  6,7  - EME
 14  8,5  - FE
 14  7,3  | FEME
 14  9,2  | FEVER
 14  2,4  - FLEME
 14  2,5  - FONE
 14  8,5  - ME
 14  8,4  | MEA
 14  8,8  - MEA
 14  6,7  - MEE
 14  2,5  - MONE
 14  6,5  | MhZ
 14  7,7  - NEET
 14  3,8  - SEZ
 14  9,3  | VEER
 14  5,3  | VENT
 14  8,9  - ZED
 13  8,6  | AVENER
 13  2,4  | EM
 13  8,4  | EMANE
 13  7,9  - FEED
 13  2,3  | FEN
 13  2,4  - FLEM
 13  3,4  - LEVEN
 13  7,9  - MEED
 13  2,3  | MEN
 13  1,8  - MESNE
 13  9,4  | MFR
 13  2,5  - NOM
 13  1,4  - ZEL
 13  7,5  | ZEN
 13  9,4  | ZER
 12  8,6  | AVN
 12  7,5  - EF
 12  7,5  - EM
 12  7,7  - EM
 12 11,7  | EM
 12  1,4  - EMLEN
 12  8,5  | FAME
 12  7,7  - FE
 12  9,3  | FEER
 12  5,3  | FENT
 12  9,4  | FERE
 12  7,7  - ME
 12  9,3  | MEER
 12  7,3  | MENE
 12  5,3  | MENT
 12  9,4  | MERE
 12  8,4  | NEAF
