 64  2,6  | XVIII
 51  3,5  | VIROSIS
 43 11,3  | OVIS
 42  3,7  | VISOR
 39  8,7  - OX
 32  2,5  | XVIII
 32  2,7  | XVIII
 31 11,3  | IRIS
 31 11,6  | SOIR
 31 11,6  | SORI
 30  3,9  | SIX
 30  3,9  | SOX
 30  9,5  | VARIX
 30  2,6  | XVII
 30  2,7  | XVII
 29  8,6  | PIX
 29  8,6  | POX
 29 11,6  | SIX
 29 11,6  | SOX
 29 11,4  | XIS
 28 11,4  | VISOR
 26 11,6  | SOV
 26 11,4  | VIS
 24  9,6  | ARIOSI
 24 10,1  | VIRIONS
 22 11,4  | IRS
 22 11,4  | ORS
 22 11,4  | ROS
 22 11,6  | SIR
 22  1,8  | SKIV
 22 11,6  | SRI
 22 10,1  | VIRION
 22 10,1  | VISION
 22  4,4  | VISORS
 21 11,5  | IS
 21  9,2  | IXORA
 21 11,5  | OS
 21 11,6  | SI
 21 11,6  | SO
 21  3,9  | SOV
 21  8,5  | SPIV
 21  8,4  | VIPS
 20  9,6  | AXIS
 20 10,2  | IRVIN
 20  7,2  | IXORA
 20  2,8  | SIX
 20  8,4  | VIP
 20 10,2  | VIRON
 20 10,2  | VISON
 20  2,8  - XI
 20  2,8  | XIS
 19  6,6  - JAPANS
 19  9,5  | RAX
 19  9,5  | SAX
 18  3,3  | VIROSIS
 18  3,7  | XIS
 17  9,6  | AX
 17  9,7  - ROX
 17  9,5  | SAVIOR
 17  9,7  - SOX
 17  9,5  | VARIOS
 17  4,8  | VSS
 16  2,7  | OVIS
 16  8,6  | PRIX
 16  8,6  | PROX
 16  2,8  | RIVO
 16  9,5  | SAVOR
 16  9,5  | VAIRS
 16  9,5  | VARIO
 16  2,6  | VIII
 16  2,7  | VIII
 16  2,8  | VIII
 15  9,6  | AVISO
 15  9,6  | AVOIR
 15  9,3  | IXIAS
 15  9,2  | SORVA
 15  4,3  | VIROSIS
 14  9,6  | AVIS
 14  9,6  | AVOS
 14  1,10 - IO
 14  1,10 - IS
 14  5,10 - OSIRIS
 14  9,5  | RAVI
 14  2,8  | RIV
 14  9,3  | RIVA
 14  9,7  - SOV
 14  9,5  | VAIR
 14  9,5  | VARI
 14  2,8  | VII
 14  9,3  | VIRA
 14  2,8  | VIS
 14  9,3  | VISA
 13  9,3  | IXIA
 13  3,6  | OVIS
 13  8,6  | PRIV
 13  8,6  | PROV
 13  8,3  | RSVP
 13  5,7  - SHRI
 13  9,5  | VAI
 13  9,5  | VAR
 13  9,5  | VAS
 13  7,3  | VIRA
 13  4,5  | VIROSIS
 13  7,3  | VISA
 13  3,7  | VISS
 12  9,6  | AVO
 12  6,7  - HSI
 12  4,8  - IRIS
 12  3,8  | ISIS
 12  9,4  | IVA
 12  7,3  | IXIA
 12 10,6  | NIRIS
 12 10,2  | OISIN
 12  9,4  | OVA
 12 10,5  - OX
 12 10,7  - OX
 12  5,8  - RIVO
 12 10,2  | ROSIN
 12  3,7  | VIS
 12  3,4  | VISORS
 12  7,4  | VOAR
 12  3,7  | VSS
 12  4,7  | XIS
 11  9,6  | ARVOS
 11  9,6  | ARX
 11  8,7  - IS
 11 10,6  | NIX
 11 10,6  | NOX
 11  8,7  - OI
 11  8,7  - OR
 11  8,7  - OS
 11  7,10 | OX
 11  7,5  | VAI
 11  7,5  | VAR
 11  4,7  | VISOR
 10  9,6  | AIVR
 10  9,6  | ARVO
 10  3,8  - IO
 10  7,5  | OARS
 10  3,8  - OI
 10  2,10 - OI
 10  4,4  | OSIRIS
 10  4,6  | OVIS
 10  7,5  | RAIS
 10  3,7  - RISHI
 10  9,7  - ROI
 10  9,7  - ROS
 10  3,7  - ROSHI
 10  2,10 - SI
 10  6,10 - SIRIS
 10  8,2  | SIROP
 10  6,10 - SIROS
 10  4,9  | SIX
 10  6,10 - SIX
 10  2,10 - SO
 10  7,2  | SORVA
 10  4,9  | SOX
 10  6,10 - SOX
 10  8,5  | SPIRO
 10  9,4  | VIAS
 10 10,4  | VINOS
 10  4,6  | VISS
 10  4,7  | VISS
 10  9,4  | VOAR
  9  7,6  | AIS
  9  7,6  | ARO
  9  7,6  | ARS
  9  9,7  - IO
  9  8,5  | IPSO
  9 10,3  | IVIN
  9  1,9  | KOI
  9  1,9  | KOR
  9  1,9  | KOS
  9  1,9  | KRS
  9  1,9  | KSI
  9  5,7  | OSE
  9  8,6  | PIRO
  9  8,6  | PISO
  9  8,6  | POIS
  9  8,6  | PRIO
  9  8,6  | PROS
  9  8,4  | RIPS
  9  8,3  | RISP
  9  5,8  - RIV
  9  7,3  | RIVA
  9  3,9  | SIR
  9  1,6  | SIRKI
  9  3,9  | SIS
  9  9,7  - SO
  9  5,7  | SOE
  9  3,9  | SOS
  9  3,9  | SRI
  9  3,9  | SSI
  9 10,4  | VINO
  9 10,4  | VINS
  9  4,7  | VIS
  9  3,6  | VISS
  9  4,7  | VSS
  9  2,8  | XI
  8 10,5  | INV
  8  2,7  | IRIS
  8  2,7  - IRISH
  8  1,7  | IRKS
  8  1,6  | IROK
  8 10,6  | NOV
  8  1,7  | OIKS
  8  9,3  | ORIAS
  8  7,4  | OSAR
  8  3,4  | OSIRIS
  8  8,6  | PIR
  8  8,6  | PIS
  8  8,6  | POI
  8  8,6  | POS
  8  8,6  | PRO
  8  8,6  | PRS
  8  8,6  | PSI
  8  8,4  | RIP
  8  1,6  | RISK
  8  5,8  | SEOR
  8  8,4  | SIP
  8  2,7  - SIRIH
  8  7,4  | SOAR
  8  2,7  | SOIR
  8  8,4  | SOP
  8  2,6  | SORI
  8  9,4  | VIA
  8 10,4  | VIN
  8 10,4  | VON
  7  9,6  | ARIOI
  7  5,7  - IHS
  7  1,7  | IRK
  7  4,10 - IRS
  7  7,4  | IVA
  7  7,5  | OAR
  7  5,7  - OHS
  7  1,7  | OIK
  7  4,10 - ORS
  7  7,4  | OVA
  7  1,7  | RIK
  7  1,7  | ROK
  7  7,5  | SAI
  7  7,5  | SAO
  7  5,8  | SEI
  7  5,7  - SHI
  7  5,7  - SHR
  7  3,5  | SIRIS
  7  4,5  | SIRIS
  7  3,5  | SIROS
  7  4,5  | SIROS
  7  1,8  | SKI
  7  1,7  | SOK
  7  4,9  | SOV
  7  6,10 - SOV
  7  7,4  | VIA
  7  2,7  | VII
  7  3,8  | VSS
  6  7,6  | AI
  6  9,6  | AIRS
  6  7,6  | AR
  6  9,6  | ASOR
  6  6,7  - HI
  6  6,7  - HR
  6  2,8  | III
  6  2,9  | III
  6  3,10 - IO
  6  8,5  | IPR
  6  8,5  | IPS
  6  4,6  | IRIS
  6  6,8  - IRIS
  6 10,3  | IRONS
  6  2,9  | IRS
  6  4,6  | ISIS
  6  4,8  | ISIS
  6  1,9  | KI
  6  9,5  | OARS
  6  2,8  - OI
  6  3,10 - OI
  6  8,5  | OPS
  6  9,4  | ORAS
  6 10,4  | ORNIS
  6  9,4  | OSAR
  6  9,5  | RAIS
  6  2,8  | RIO
  6  4,6  | RISS
  6  4,7  | RISS
  6  9,3  | ROSA
  6  4,6  | ROSS
  6  4,7  | ROSS
  6  9,5  | SAIR
  6  9,5  | SARI
  6  2,8  - SI
  6  2,8  | SIR
  6  4,6  | SIRS
  6  4,7  | SISI
  6  2,8  - SO
  6  9,4  | SOAR
  6  9,3  | SORA
  6  4,6  | SRIS
  5  5,9  | EIR
  5  6,8  - III
  5 10,5  | INRO
  5 10,5  - IO
  5 10,4  | IONI
  5 10,4  | IONS
  5  3,6  | IRIS
  5 10,3  | IRON
  5  4,7  | IRS
  5  6,8  - IRS
  5 10,5  - IS
  5  4,7  - ISH
  5  3,6  | ISIS
  5 10,6  | NISI
  5 10,6  | NOIR
  5 10,6  | NORI
  5  9,5  | OAR
  5 10,5  - OI
  5 10,7  - OI
  5  8,5  | OP
  5 10,5  - OR
  5 10,7  - OR
  5  4,7  | ORS
  5 10,5  - OS
  5 10,7  - OS
  5  8,6  | PI
  5  8,6  | PO
  5  9,5  | RAS
  5 10,4  | RINS
  5  5,8  - RIO
  5  3,6  | RISS
  5  3,7  | RISS
  5 10,3  | ROIN
  5  4,7  | ROS
  5  7,3  | ROSA
  5  3,6  | ROSS
  5  3,7  | ROSS
  5  9,5  | SAI
  5  9,5  | SAO
  5 10,3  | SION
  5  3,6  | SIRS
  5  4,7  | SIS
  5  3,7  | SISI
  5  4,7  - SOH
  5  7,3  | SORA
  5 10,3  | SORN
  5  4,7  | SOS
  5  3,6  | SRIS
  5  4,8  | SSI
  5  5,10 - SSI
  4  9,6  | AIR
  4  9,6  | AIS
  4  9,6  | AOR
  4  9,6  | ARO
  4  9,6  | ARS
  4  5,9  | EO
  4 10,5  | INS
  4  2,9  | IO
  4  7,10 | IO
  4 10,4  | ION
  4  9,4  | IRA
  4  3,7  | IRS
  4  4,8  | IS
  4  2,9  | IS
  4  7,10 | IS
  4 10,4  | ISN
  4 10,6  | NIS
  4 10,6  | NOR
  4 10,6  | NOS
  4  5,8  | OE
  4  5,7  - OH
  4  5,8  - OI
  4  7,10 | OI
  4 10,5  | ONI
  4 10,5  | ONS
  4  7,10 | OR
  4  9,4  | ORA
  4  3,7  | ORS
  4  4,8  | OS
  4  5,10 - OS
  4  7,10 | OS
  4  9,4  | RIA
  4 10,4  | RIN
  4 10,4  | RON
  4  3,7  | ROS
  4  5,7  - SH
  4  9,4  | SIA
  4 10,4  | SIN
  4  6,10 - SIRS
  4  3,7  | SIS
  4  6,10 - SISI
  4  6,10 - SOIR
  4 10,4  | SON
  4  6,10 - SORI
  4  3,7  | SOS
  4  6,10 - SRIS
  3  9,6  | AI
  3  9,6  | AR
  3  9,6  | AS
  3  2,7  | III
  3 10,5  | IN
  3  7,4  | IRA
  3 10,6  | NO
  3 10,5  | ON
  3  7,4  | ORA
  3  7,4  | RIA
  3  2,7  | ROI
  3  7,4  | SIA
  3  4,9  | SIR
  3  6,10 - SIR
  3  4,9  | SIS
  3  6,10 - SIS
  3  4,9  | SOS
  3  6,10 - SOS
  3  2,7  | SRI
  3  4,9  | SRI
  3  6,10 - SRI
  3  3,8  | SSI
  3  4,9  | SSI
  3  6,10 - SSI
  2  6,8  - IO
  2  3,8  | IS
  2  6,8  - IS
  2  2,8  | OI
  2  3,8  | OS
  2  2,8  | SI
  2  3,9  | SI
  2  4,9  | SI
  2  6,10 - SI
  2  3,9  | SO
  2  4,9  | SO
  2  6,10 - SO
