 39  9,1  | CHOSEN
 29  1,3  | COHO
 29  1,3  | ICHO
 25  5,10 - CHIS
 23  4,10 - HIC
 23  4,10 - HOC
 23  1,2  | SHOOI
 22  9,9  | RIC
 22  9,9  | ROC
 21  5,10 - CHI
 21  4,10 - ICH
 20  1,3  | OHIO
 20  1,3  | SHOO
 20  1,3  | SOHO
 20  1,9  | VIC
 20  1,9  | VOC
 19  6,10 - CIS
 19  5,10 - OHIO
 19  5,6  | PITS
 19  1,9  - VENTS
 18  3,3  | COHO
 18  3,3  | COSH
 18  3,3  | SICH
 17  5,10 - CSI
 17  3,8  | ENOS
 17  4,10 - HIS
 17  6,10 - HIS
 17  4,10 - HOI
 17  4,10 - HOO
 17  4,10 - HSI
 17  4,10 - SCI
 17  5,10 - SCI
 17  4,10 - SIC
 17  4,10 - SOC
 16  3,4  | ICH
 16  3,4  | OCH
 15  3,5  | CH
 15  5,10 - HOI
 15  5,10 - HSI
 15  3,3  | ICHO
 15  4,10 - IHS
 15  4,10 - ISH
 15  4,10 - SHI
 15  5,10 - SHI
 15  4,10 - SHO
 15  4,10 - SOH
 14  9,3  | CHEN
 14  9,2  | CHIEN
 14  9,4  - HIC
 14  9,4  - HOC
 13  3,4  | CHI
 13  6,10 - HI
 13  9,9  | RIO
 13  9,9  | ROI
 13  9,9  | ROO
 13  9,9  | ROS
 13  3,2  | SHOOI
 12  9,2  | COHEN
 12  3,4  | SCI
 12  3,3  | SOHO
 12  2,10 - SSI
 11  4,10 - HI
 11  9,4  - HIS
 11  4,10 - HO
 11  9,4  - HOI
 11  9,4  - HOO
 11  9,4  - HSI
 11  4,7  | LATCH
 11  1,5  | OOH
 11  7,4  | SAXE
 11  1,5  | SOH
 11  1,9  | VIS
 10  1,4  | CHI
 10  1,5  | COO
 10  9,2  | COSEN
 10  9,4  - HI
 10  9,4  - HO
 10  3,4  | ISH
 10  1,6  | OH
 10  3,3  | OHIO
 10  1,4  | OHIO
 10  3,4  | OHO
 10  3,4  | OOH
 10  9,4  - SCI
 10  3,4  | SHI
 10  3,4  | SHO
 10  3,3  | SHOO
 10  1,4  | SHOO
 10  9,4  - SIC
 10  9,4  - SOC
 10  3,4  | SOH
  9  3,4  | COO
  9  3,4  | CSI
  9  7,9  | FCS
  9  3,5  | HI
  9  3,5  | HO
  9  1,5  | HOO
  9  9,2  | HOSEN
  9  9,2  | HSIEN
  9  7,10 - IO
  9  7,10 - IS
  9 11,7  | LADES
  9  3,5  | OH
  9  6,10 - OI
  9  3,5  | SH
  9  4,10 - SH
  9  9,4  - SHI
  9  9,4  - SHO
  9  6,10 - SI
  9  9,4  - SOH
  8  1,4  | COO
  8  1,4  | CSI
  8  7,9  | FOH
  8  3,4  | HOI
  8  3,4  | HOO
  8  3,4  | HSI
  8  8,9  | ICH
  8  4,7  | LATHI
  8  4,7  | LATHS
  8  1,4  | SCI
  8  9,4  - SH
  8  9,3  | SHEN
  7  1,4  | HOI
  7  1,4  | HOO
  7  1,4  | HSI
  7  4,10 - IO
  7  4,10 - IS
  7  4,7  | LATH
  7  1,4  | OHO
  7  1,4  | SHI
  7  1,4  | SHO
  7  4,10 - SI
  7  4,10 - SO
  6  1,6  - CSI
  6  7,9  | FOO
  6  9,4  | HEN
  6  1,5  | HI
  6  1,5  | HO
  6  1,6  | IO
  6  1,6  | OO
  6  1,6  - OSC
  6  9,4  - SI
  6  9,4  - SO
  5  7,9  | FI
  5  1,6  - HSI
  5  8,9  | IHS
  5  3,5  | IO
  5  1,6  - ISH
  5  8,9  | ISH
  5  4,7  | LATI
  5  4,7  | LATS
  5  3,5  | OI
  5  3,5  | OO
  5  3,5  | SI
  5  3,5  | SO
  4  1,7  - HE
  4  1,5  | IO
  4  1,5  | OI
  4  1,5  | OO
  4  9,4  | SEN
  4  2,6  - SH
  4  1,5  | SI
  4  1,5  | SO
  3  1,6  - SSI
  2  8,9  | IO
  2  1,6  - IS
  2  8,9  | IS
  2  1,7  - OE
  2  1,6  - OS
  2  2,6  - SI
  2  2,6  - SO
