 46  2,10 - AIKIdO
 46  6,10 - KOgIA
 46  6,10 - KOnIA
 41  1,9  - QuAI
 40  1,9  - QAId
 38  1,9  - AQuO
 38  1,9  - QAdI
 38  1,9  - fAKI
 38  1,9  - hAKO
 38  1,9  - hOKI
 38  1,9  - jAKO
 38  1,9  - kAKI
 38  1,9  - kIKI
 38  1,9  - lOKI
 38  1,9  - mAKI
 38  1,9  - mAKO
 38  1,9  - mIKI
 38  1,9  - mOKI
 38  1,9  - nAKO
 38  1,9  - pIKI
 38  1,9  - rAKI
 38  1,9  - sAKI
 38  1,9  - tIKI
 38  1,9  - wIKI
 37  1,9  - OAKs
 37  1,9  - OAKy
 37  1,9  - OIKs
 34  4,10 - AQuO
 33  9,9  | SQq
 33  9,9  | SeQ
 33  9,9  | SqQ
 33  9,9  | SuQ
 32  5,10 - QuO
 28  1,6  - IrAQIS
 28  6,10 - KObI
 28  6,10 - KOlI
 28  6,10 - KOmI
 28  6,10 - KOpI
 28  6,10 - KOrI
 27  6,10 - KOA
 26  5,10 - IKOn
 26  3,10 - KAImO
 26  5,10 - KAOn
 26  2,6  - QAIdS
 26  2,6  - QAdIS
 26  2,6  - QuAIS
 26  6,6  - SAQIb
 26  8,10 - cOQ
 26  1,9  - eKOI
 26  8,10 - lOQ
 26  3,10 - tAIKO
 25  1,9  - AKIm
 25  1,9  - AKIn
 25  1,9  - IKAn
 25  1,9  - IKOn
 25  1,9  - KAIf
 25  1,9  - KAIn
 25  1,9  - KAOn
 25  1,9  - KOAe
 25  1,9  - KOAn
 25  1,9  - KOAs
 25  1,9  - OKAs
 25  1,9  - OKAy
 25  1,9  - OKIe
 25  5,5  | QuARK
 24  5,10 - AKO
 24  6,7  - EnKI
 24  4,10 - KAgO
 24  4,10 - KAlO
 24  4,10 - KArO
 24  4,10 - KAyO
 24  4,10 - KIlO
 24  4,10 - KInO
 24  6,10 - KOa
 24  6,10 - KOb
 24  6,10 - KOl
 24  6,10 - KOn
 24  6,10 - KOp
 24  6,10 - KOr
 24  6,10 - KOs
 24  6,10 - KoA
 24  5,3  | QAdI
 24  7,3  | QAdI
 24  5,3  | QuAI
 24  7,3  | QuAI
 24  5,3  | QuIA
 24  4,10 - hAKO
 24  4,10 - jAKO
 24  4,10 - mAKO
 24  4,10 - nAKO
 23  1,9  - KAdI
 23  1,9  - KAgO
 23  1,9  - KAkI
 23  1,9  - KAlI
 23  1,9  - KAlO
 23  1,9  - KAmI
 23  1,9  - KArI
 23  1,9  - KArO
 23  1,9  - KAvI
 23  1,9  - KAyO
 23  1,9  - KAzI
 23  1,9  - KIkI
 23  1,9  - KIlO
 23  1,9  - KInO
 23  1,9  - KIwI
 23  1,9  - KIyI
 23  1,9  - KObI
 23  1,9  - KOlI
 23  1,9  - KOmI
 23  1,9  - KOpI
 23  1,9  - KOrI
 23  4,10 - OAKy
 23  4,10 - OKAy
 23  3,7  - QI
 23  3,9  - QI
 22  5,10 - AIOlI
 22  6,7  - ElK
 22  6,7  - ErK
 22  5,10 - aKO
 21  5,10 - AKo
 21  5,10 - KAy
 21  3,7  - Qi
 21  3,9  - Qi
 21  9,9  | SAK
 21  9,9  | SKI
 21  9,9  | SOK
 21  6,10 - mOAI
 20  6,10 - AOlI
 20  6,10 - IOnI
 20  7,10 - ObIA
 19  8,10 - AIK
 19  8,4  | KAInSI
 18  5,10 - AIOn
 18  2,6  - InKOSI
 18  4,4  | KAImO
 18  2,6  - KAInSI
 18  1,6  - KAIrOS
 18  4,4  | KArOO
 18  4,4  | KAzOO
 18  4,4  | KIOkO
 18  4,4  | KInOO
 18  4,4  | KOkIO
 18  1,6  - OKApIS
 18  6,6  - SAKkOI
 18  6,6  - SAkKOI
 18  9,9  | SKi
 18  9,9  | SKy
 18  9,9  | SaK
 18  9,9  | SoK
 18  9,9  | StK
 18  9,9  | SuK
 18  8,10 - cOAK
 18  8,10 - lOKA
 18  8,10 - lOKI
 18  8,10 - mIKI
 18  8,10 - mOKI
 18  8,10 - pIKA
 18  8,10 - pIKI
 18  8,10 - rOAK
 18  8,10 - rOKA
 18  8,10 - sIAK
 18  8,10 - sIKA
 18  8,10 - sOAK
 18  8,10 - sOKA
 18  8,10 - tIKI
 17  3,7  - KOAE
 17  6,10 - bOA
 17  6,10 - dOA
 17  6,10 - gOA
 17  6,10 - kOA
 17  6,10 - lOA
 17  6,10 - mOA
 17  6,10 - nOA
 17  6,10 - tOA
 17  6,10 - zOA
 16  5,1  | AIKIdO
 16  7,1  | AIKIdO
 16  6,10 - AOb
 16  6,10 - AOr
 16  4,10 - AgIO
 16  8,10 - AiK
 16  2,6  - AmOKS
 16  2,6  - AsKOS
 16  4,10 - IAgO
 16  2,6  - IKAtS
 16  2,6  - IKOnS
 16  6,10 - IOn
 16  2,6  - InKOS
 16  2,6  - KAIfS
 16  2,6  - KAIlS
 16  2,6  - KAInS
 16  2,6  - KAOnS
 16  2,6  - KAdIS
 16  2,6  - KAdOS
 16  2,6  - KAgOS
 16  2,6  - KAkIS
 16  2,6  - KAlIS
 16  2,6  - KAmIS
 16  2,6  - KArOS
 16  2,6  - KAyOS
 16  2,6  - KIlOS
 16  2,6  - KInOS
 16  2,6  - KIvAS
 16  2,6  - KIwIS
 16  2,6  - KIyAS
 16  2,6  - KOAnS
 16  2,6  - KOlAS
 16  2,6  - KOlIS
 16  2,6  - KOpIS
 16  9,10 - OAK
 16  9,10 - OIK
 16  2,6  - OIcKS
 16  2,6  - OInKS
 16  9,10 - OKA
 16  2,6  - OKAyS
 16  2,6  - OKrAS
 16  7,10 - ObI
 16  7,10 - OnI
 16  6,6  - SAKIs
 16  6,6  - SAKaI
 16  6,6  - SAKtI
 16  6,6  - SAbIK
 16  6,6  - SIKAr
 16  6,6  - SIKrA
 16  6,6  - SIrKI
 16  6,6  - SItKA
 16  6,6  - SKAIl
 16  6,6  - SKAIr
 16  6,6  - SKIIs
 16  6,6  - SKIdI
 16  6,6  - SKImO
 16  6,6  - SKOAl
 16  6,6  - SOAKs
 16  6,6  - SOAKy
 16  6,6  - SOtIK
 16  6,6  - SaKAI
 16  6,6  - ShAKO
 16  6,6  - ShIKO
 16  6,6  - SlOKA
 16  6,6  - SmAIK
 16  6,6  - SpAIK
 16  8,10 - aIK
 16  4,10 - cIAO
 16  2,6  - hAIKS
 16  2,6  - jAKOS
 16  4,10 - jIAO
 16  2,6  - kAKIS
 16  2,6  - mAKOS
 16  4,10 - mIAO
 16  4,10 - nAIO
 16  2,6  - pAIKS
 16  8,10 - pIK
 16  2,6  - pIKAS
 16  2,6  - rAKIS
 16  8,10 - rIK
 16  8,10 - rOK
 16  2,6  - sAKIS
 16  2,6  - sKIIS
 16  2,6  - sOAKS
 16  8,10 - sOK
 16  4,10 - tIAO
 16  2,6  - tIKIS
 16  2,6  - wOKAS
 15  5,3  | AQuO
 15  7,3  | AQuO
 15  5,7  | ARKIe
 15  5,2  | IKOnA
 15  5,2  | IrAQI
 15  7,2  | IrAQI
 15  8,7  - KAI
 15  8,7  - KAIf
 15  8,7  - KAIk
 15  8,7  - KAIl
 15  8,7  - KAIn
 15  8,7  - KAOn
 15  8,7  - KAdI
 15  8,7  - KAgO
 15  8,7  - KAkI
 15  8,7  - KAlI
 15  8,7  - KAlO
 15  8,7  - KAmI
 15  8,7  - KArI
 15  8,7  - KArO
 15  8,7  - KAvI
 15  8,7  - KAyO
 15  8,7  - KAzI
 15  8,7  - KIkI
 15  8,7  - KIlO
 15  8,7  - KInA
 15  8,7  - KInO
 15  8,7  - KIvA
 15  8,7  - KIwI
 15  8,7  - KIyI
 15  8,7  - KOA
 15  8,7  - KOAe
 15  8,7  - KOAn
 15  8,7  - KOAs
 15  8,7  - KOI
 15  5,4  | KOIARI
 15  8,7  - KOIl
 15  3,7  - KOaE
 15  8,7  - KObI
 15  8,7  - KOdA
 15  8,7  - KOlA
 15  8,7  - KOlI
 15  8,7  - KOmI
 15  8,7  - KOnA
 15  8,7  - KOpI
 15  8,7  - KOrA
 15  8,7  - KOrI
 15  8,7  - KOtA
 15  3,7  - KoAE
 15  5,2  | OKApI
 15  7,2  | OKApI
 15  2,9  - OKIe
 15  1,7  - QuAI
 15  5,5  | QuAR
 15  5,5  | QuOR
 14  2,7  - AKO
 14  2,9  - AKO
 14  1,7  - AQuO
 14  5,7  | ARK
 14  5,7  | ARKs
 14  5,10 - AbO
 14  5,10 - AdO
 14  1,9  - AgIO
 14  5,10 - AgO
 14  5,10 - AhO
 14  5,10 - AkO
 14  1,9  - AlII
 14  1,9  - ApII
 14  5,10 - ArO
 14  5,10 - AvO
 14  5,10 - AzO
 14  9,10 - IKe
 14  6,10 - IO
 14  5,10 - IbO
 14  9,10 - IlK
 14  9,10 - InK
 14  9,10 - IrK
 14  1,9  - ItAI
 14  8,7  - KA
 14  8,7  - KAb
 14  5,3  | KAdI
 14  7,3  | KAdI
 14  8,7  - KAe
 14  8,7  - KAf
 14  5,3  | KAgO
 14  7,3  | KAgO
 14  8,7  - KAi
 14  5,3  | KAkI
 14  7,3  | KAkI
 14  8,7  - KAl
 14  5,3  | KAlI
 14  7,3  | KAlI
 14  5,3  | KAlO
 14  7,3  | KAlO
 14  8,7  - KAm
 14  5,3  | KAmI
 14  7,3  | KAmI
 14  5,3  | KArI
 14  7,3  | KArI
 14  5,3  | KArO
 14  7,3  | KArO
 14  8,7  - KAs
 14  8,7  - KAt
 14  5,3  | KAvI
 14  7,3  | KAvI
 14  8,7  - KAy
 14  5,3  | KAyO
 14  7,3  | KAyO
 14  5,3  | KAzI
 14  7,3  | KAzI
 14  8,7  - KI
 14  8,7  - KId
 14  8,7  - KIe
 14  3,9  - KIe
 14  8,7  - KIf
 14  5,3  | KIkI
 14  7,3  | KIkI
 14  5,3  | KIlO
 14  7,3  | KIlO
 14  8,7  - KIm
 14  8,7  - KIn
 14  5,3  | KInA
 14  5,3  | KInO
 14  7,3  | KInO
 14  8,7  - KIp
 14  8,7  - KIt
 14  5,3  | KIvA
 14  5,3  | KIwI
 14  7,3  | KIwI
 14  5,3  | KIyI
 14  7,3  | KIyI
 14  8,7  - KOa
 14  8,7  - KOb
 14  5,3  | KObI
 14  7,3  | KObI
 14  5,3  | KOdA
 14  8,7  - KOi
 14  8,7  - KOl
 14  5,3  | KOlA
 14  5,3  | KOlI
 14  7,3  | KOlI
 14  5,3  | KOmI
 14  7,3  | KOmI
 14  8,7  - KOn
 14  5,3  | KOnA
 14  8,7  - KOp
 14  5,3  | KOpI
 14  7,3  | KOpI
 14  8,7  - KOr
 14  5,3  | KOrA
 14  5,3  | KOrI
 14  7,3  | KOrI
 14  8,7  - KOs
 14  5,3  | KOtA
 14  8,7  - KOu
 14  5,4  | KoIARI
 14  9,10 - OKa
 14  9,10 - OKe
 14  9,10 - OaK
 14  9,10 - OcK
 14  9,10 - OiK
 14  1,7  - QAId
 14  1,7  - QAdI
 14  5,10 - bIO
 14  1,9  - bOII
 14  1,9  - cIAO
 14  5,10 - dAO
 14  1,7  - fAKI
 14  5,10 - gIO
 14  1,7  - hAKO
 14  5,10 - hAO
 14  1,7  - hOKI
 14  1,7  - jAKO
 14  1,9  - jIAO
 14  1,7  - kAKI
 14  1,7  - kIKI
 14  5,10 - lAO
 14  1,7  - lOKI
 14  1,7  - mAKI
 14  1,7  - mAKO
 14  1,9  - mIAO
 14  1,7  - mIKI
 14  1,9  - mOAI
 14  1,7  - mOKI
 14  1,9  - nAIO
 14  1,7  - nAKO
 14  1,9  - nAOI
 14  1,7  - pIKI
 14  1,7  - rAKI
 14  5,10 - rIO
 14  1,7  - sAKI
 14  5,10 - sAO
 14  5,10 - tAO
 14  1,9  - tIAO
 14  1,7  - tIKI
 14  1,7  - wIKI
 13  5,7  - AEr
 13  5,7  - AEs
 13  5,7  - AEt
 13  1,9  - AIOn
 13  3,7  - KI
 13  3,9  - KI
 13  5,3  | KOAe
 13  5,4  | KOIARi
 13  5,4  | KOIaRI
 13  5,4  | KOiARI
 13  8,7  - KaI
 13  8,7  - KeA
 13  8,7  - KhA
 13  8,7  - KhI
 13  8,7  - KoA
 13  8,7  - KoI
 13  8,7  - KrA
 13  8,7  - KsI
 13  8,7  - KuI
 13  5,3  | OAKIeR
 13  1,7  - OAKs
 13  1,7  - OAKy
 13  5,7  - OEr
 13  5,7  - OEs
 13  1,7  - OIKs
 13  5,4  | OKuARI
 13  7,10 - Oe
 13  7,10 - Om
 13  7,10 - On
 13  7,10 - Op
 13  7,10 - Or
 13  7,10 - Os
 13  7,10 - Ox
 13  2,7  - QAt
 13  5,5  | QI
 13  7,5  | QI
 13  2,7  - QIs
 13  2,9  - QIs
 13  5,4  | QuA
 13  8,5  | QuASI
 13  3,6  - QuASI
 13  5,4  | QuI
 13  7,4  | QuI
 13  2,7  - QuI
 13  2,9  - QuI
 13  5,4  | QuO
 13  7,4  | QuO
 13  2,7  - QuO
 13  2,9  - QuO
 13  2,7  - aKO
 13  2,9  - aKO
 13  9,10 - hAK
 13  9,10 - oAK
 13  9,10 - oIK
 13  9,10 - oKA
 13  2,7  - sKI
 13  8,7  - sKI
 13  2,9  - sKI
 13  7,10 - yA
 12  2,7  - AKe
 12  2,9  - AKe
 12  2,7  - AKo
 12  2,9  - AKo
 12  4,5  | AQuO
 12  5,7  | ARIKI
 12  2,7  - IKe
 12  2,9  - IKe
 12  5,5  | KArRI
 12  5,1  | KOIArI
 12  7,1  | KOIArI
 12  5,5  | KOeRI
 12  8,7  - Ka
 12  8,7  - Ki
 12  2,7  - OKe
 12  2,9  - OKe
 12  3,6  - QAtS
 12  4,6  - QIS
 12  5,7  | aRK
 12  6,10 - bO
 12  6,10 - dO
 12  6,10 - eO
 12  5,7  | eRK
 12  6,10 - gO
 12  6,10 - hO
 12  6,10 - iO
 12  6,10 - jO
 12  6,10 - lO
 12  7,7  | lOXIA
 12  6,10 - mO
 12  6,10 - nO
 12  6,10 - oO
 12  6,10 - pO
 12  6,10 - sO
 12  6,10 - tO
 12  6,10 - wO
 12  6,10 - yO
 11  4,3  | AIKIdO
 11  8,10 - AIOn
 11  1,9  - AOlI
 11  8,10 - AOlI
 11  5,7  | ARIKi
 11  5,7  | AROcK
 11  6,10 - Ay
 11  1,9  - IAgO
 11  1,9  - IOnI
 11  8,4  | InKOSI
 11  6,10 - Io
 11  5,2  | KAImO
 11  7,2  | KAImO
 11  5,2  | KAIwI
 11  7,2  | KAIwI
 11  5,2  | KIAkI
 11  7,2  | KIAkI
 11  5,2  | KIOeA
 11  5,2  | KIkOI
 11  7,2  | KIkOI
 11  5,2  | KIwAI
 11  7,2  | KIwAI
 11  5,2  | KOAlI
 11  7,2  | KOAlI
 11  5,2  | KOIlA
 11  5,2  | KOgAI
 11  7,2  | KOgAI
 11  5,2  | KOgIA
 11  5,2  | KOkIA
 11  5,2  | KOnIA
 11  5,2  | KOrAI
 11  7,2  | KOrAI
 11  3,7  - Ki
 11  3,9  - Ki
 11  5,3  | OKIA
 11  6,10 - Oo
 11  6,10 - Oy
 11  5,5  | Qi
 11  7,5  | Qi
 11  4,6  - QiS
 11  4,6  - QrS
 11  4,6  - QtS
 11  4,6  | QuO
 11  6,6  - SQq
 11  6,6  - SeQ
 11  6,6  - SqQ
 11  6,6  - SuQ
 11  4,7  | cOQ
 11  7,7  | dOXA
 11  5,6  - eSQ
 11  5,2  | kIAKI
 11  7,2  | kIAKI
 11  5,2  | kIKOI
 11  7,2  | kIKOI
 11  5,2  | kOKIA
 11  4,7  | lOQ
 11  7,7  | mOXA
 11  7,7  | nOXA
 11  5,2  | tAIKO
 11  7,2  | tAIKO
 11  7,7  | tOXA
 10  1,6  - AIOlIS
 10  5,7  | ARiKI
 10  5,2  | ArIKI
 10  7,2  | ArIKI
 10  2,6  - ArIOSI
 10  5,2  | AsKOI
 10  7,2  | AsKOI
 10  6,7  - Ef
 10  6,7  - El
 10  6,7  - En
 10  6,7  - Er
 10  6,7  - Es
 10  6,7  - Et
 10  5,3  | IKrA
 10  5,3  | IlKA
 10  4,4  | IlOKO
 10  4,4  | IrOKO
 10  2,7  - KAI
 10  2,9  - KAI
 10  5,5  | KIeR
 10  2,7  - KOI
 10  2,9  - KOI
 10  5,5  | KuAR
 10  5,3  | OKiA
 10  5,3  | OKrA
 10  5,3  | OKtA
 10  7,8  | OXAn
 10  7,8  | OXId
 10  7,8  | OXIm
 10  7,8  | OXO
 10  7,8  | OXeA
 10  5,2  | OuKIA
 10  5,7  | aRIKI
 10  8,10 - bOII
 10  8,10 - cIAO
 10  1,7  - eKOI
 10  5,7  | eRIKA
 10  7,7  | fOX
 10  5,7  | fRAIK
 10  8,7  - hAIK
 10  8,7  - hAKO
 10  8,7  - hOKI
 10  8,7  - kAIK
 10  8,7  - kAKI
 10  8,7  - kIKI
 10  5,4  | kOIARI
 10  7,7  | lOX
 10  8,10 - mIAO
 10  8,10 - mOAI
 10  3,6  - nAISKOI
 10  7,7  | nOX
 10  8,7  - pAIK
 10  8,7  - pIKA
 10  8,7  - pIKI
 10  7,7  | rOX
 10  8,7  - sAKI
 10  8,7  - sIAK
 10  8,7  - sIKA
 10  8,7  - sOAK
 10  8,7  - sOKA
 10  7,7  | sOX
 10  8,10 - tIAO
 10  7,7  | tOX
 10  5,7  | tRAIK
 10  5,7  | tROAK
  9  8,10 - AId
  9  8,10 - AIk
  9  8,10 - AIl
  9  8,10 - AIm
  9  8,10 - AIn
  9  8,10 - AIr
  9  8,10 - AIs
  9  8,10 - AIt
  9  5,3  | AKIa
  9  1,7  - AKIm
  9  1,7  - AKIn
  9  5,4  | AKO
  9  7,4  | AKO
  9  8,10 - AOb
  9  8,10 - AOr
  9  5,7  | ARaK
  9  5,6  - ASKOI
  9  1,7  - IKAn
  9  1,7  - IKAt
  9  1,7  - IKOn
  9  5,4  | KAI
  9  7,4  | KAI
  9  1,7  - KAIl
  9  1,7  - KAIn
  9  1,7  - KAOn
  9  1,7  - KAdI
  9  1,7  - KAgO
  9  1,7  - KAkI
  9  1,7  - KAlI
  9  1,7  - KAlO
  9  1,7  - KAmI
  9  1,7  - KArI
  9  1,7  - KArO
  9  1,7  - KAvI
  9  1,7  - KAyO
  9  1,7  - KAzI
  9  1,7  - KIkI
  9  1,7  - KIlO
  9  1,7  - KInO
  9  1,7  - KIwI
  9  1,7  - KIyI
  9  5,4  | KOA
  9  1,7  - KOAe
  9  1,7  - KOAn
  9  1,7  - KOAs
  9  5,4  | KOI
  9  7,4  | KOI
  9  1,7  - KOIl
  9  1,7  - KObI
  9  1,7  - KOlI
  9  1,7  - KOmI
  9  1,7  - KOpI
  9  1,7  - KOrI
  9  5,6  | OARIc
  9  5,4  | OKA
  9  1,7  - OKAs
  9  1,7  - OKAy
  9  5,3  | OKIa
  9  5,3  | OKIe
  9  1,7  - OKIe
  9  7,8  | OXo
  9  7,8  | OXy
  9  5,8  | RAKI
  9  5,8  | ROAK
  9  5,8  | ROKA
  9  9,9  | SAI
  9  9,9  | SAO
  9  9,9  | SIA
  9  5,3  | aKIA
  9  5,7  | aRAK
  9  5,3  | dIKA
  9  5,3  | eKOI
  9  7,3  | eKOI
  9  5,7  | eRIK
  9  5,3  | fAKI
  9  7,3  | fAKI
  9  8,7  - hAK
  9  5,3  | hAKO
  9  7,3  | hAKO
  9  5,5  | hAORI
  9  5,3  | hOKI
  9  7,3  | hOKI
  9  5,3  | jAKO
  9  7,3  | jAKO
  9  5,3  | kAKI
  9  7,3  | kAKI
  9  5,3  | kIKI
  9  7,3  | kIKI
  9  5,3  | lOKA
  9  5,3  | lOKI
  9  7,3  | lOKI
  9  5,3  | mAKI
  9  7,3  | mAKI
  9  5,3  | mAKO
  9  7,3  | mAKO
  9  5,5  | mAORI
  9  4,6  - mASKOI
  9  5,3  | mIKI
  9  7,3  | mIKI
  9  5,3  | mOKI
  9  7,3  | mOKI
  9  5,3  | nAKO
  9  7,3  | nAKO
  9  5,3  | oKIA
  9  8,7  - pIK
  9  5,3  | pIKA
  9  5,3  | pIKI
  9  7,3  | pIKI
  9  5,3  | rAKI
  9  7,3  | rAKI
  9  5,3  | rOKA
  9  8,7  - sAK
  9  5,3  | sAKI
  9  7,3  | sAKI
  9  5,3  | sIKA
  9  8,7  - sOK
  9  5,3  | sOKA
  9  5,3  | tIKI
  9  7,3  | tIKI
  9  5,3  | wIKI
  9  7,3  | wIKI
  8  2,6  - AItIS
  8  5,7  | ARIOI
  8  5,6  - ASKIp
  8  5,6  - ASKOi
  8  5,6  - ASKOs
  8  5,6  - ASKoI
  8  5,6  - ASOKa
  8  2,6  - AdIOS
  8  2,6  - AgIOS
  8  8,10 - AhI
  8  8,10 - AhO
  8  2,6  - AlOIS
