 30  9,8  | ALEW
 23  9,9  | LAW
 21  9,8  | ALEE
 21  9,8  | ALIT
 21  9,8  | ELIA
 21  9,8  | ILEA
 18  6,6  | NEWIE
 17  1,3  - ALGAE
 17  4,6  | CAW
 17  5,2  | YEH
 16  4,8  - WATER
 14  5,1  - AW
 14  2,1  | AWL
 14  9,9  | LAI
 14  9,9  | LAT
 14  9,9  | LEA
 14  9,9  | LEE
 14  9,9  | LEI
 14  9,9  | LET
 14  9,9  | LIE
 14  9,9  | LIT
 14  6,6  | NETTIE
 13  1,5  - IWA
 13  1,5  - TWA
 13  1,5  - TWI
 13  1,5  - WAT
 13  1,5  - WEI
 13  1,5  - WET
 13  1,5  - WIT
 12  1,2  - AE
 12  6,6  | NITTA
 12  1,2  - TA
 12  1,2  - TE
 12  2,5  - WT
 11  9,10 - AST
 11  4,6  | CATTIE
 11  4,6  | CWT
 11  9,10 - ISE
 11  9,10 - IST
 11  3,8  - TEWTER
 11  1,1  | TWAITE
 11  3,8  - WAITER
 11  3,8  - WATTER
 11  3,8  - WETTER
 11  3,8  - WITTER
 11  7,8  - WRAN
 11  7,8  - WREN
 10  1,5  - AET
 10  1,5  - AIT
 10  9,8  | ALE
 10  1,5  - ATI
 10  1,5  - ATT
 10  1,1  | AWAIT
 10 11,9  | BIT
 10  4,6  | CAITE
 10  4,6  | CATTI
 10  4,6  | CITEE
 10  1,5  - EAT
 10  9,8  | ELA
 10  9,8  | ELI
 10  1,5  - ETA
 10  9,8  | ILA
 10  9,8  | ILE
 10  1,5  - ITA
 10  1,5  - TAI
 10  1,5  - TAT
 10  4,8  - TAWER
 10  1,5  - TEA
 10  4,8  - TEWER
 10  1,5  - TIT
 10  1,1  | TWAIT
 10  4,8  - TWIER
  9  2,5  - AI
  9  2,5  - AT
  9  6,8  - ATREN
  9  1,3  | ATWITE
  9  8,5  - AW
  9  4,6  | CATE
  9  4,6  | CETE
  9  4,6  | CETI
  9  4,6  | CITE
  9 10,3  | ET
  9  2,5  - ET
  9 10,3  | IT
  9  2,5  - IT
  9  2,5  - TA
  9  1,2  | TAWITE
  9  1,2  | TAWTIE
  9  2,5  - TI
  9  1,1  | TWAE
  9  1,1  | TWAT
  8  5,1  - AE
  8  5,1  - AI
  8  2,1  | AIL
  8  7,8  - AREN
  8  5,1  - AT
  8  1,1  | AWA
  8  1,3  | AWAIT
  8  4,6  | CAI
  8  4,6  | CAT
  8  4,6  | CEE
  8  4,6  | CIA
  8  4,6  | CIE
  8  4,6  | CIT
  8  4,6  | CTE
  8  2,1  | EEL
  8  7,8  - IRAN
  8  1,1  | IWA
  8  6,6  | NAWT
  8  6,6  | NEWT
  8  2,1  | TAL
  8  1,2  | TAWIE
  8  2,1  | TEL
  8  2,1  | TIL
  8  7,8  - TRAN
  8  1,1  | TWA
  7  9,8  | AL
  7  4,8  - ATTER
  7  1,3  | AWEE
  7 11,9  | BI
  7  4,8  - EATER
  7  9,8  | EL
  7  5,8  - EWER
  7  5,4  | HAITI
  7  6,6  | NAW
  7  6,6  | NEW
  7  6,2  | OTIANT
  7  8,8  - RAN
  7  8,8  - REN
  7 10,10 - SI
  7  5,7  - TA
  7  4,8  - TATER
  7  1,2  | TAWA
  7  5,7  - TE
  7  4,8  - TITAR
  7  4,8  - TITER
  7  5,8  - WAER
  7  5,8  - WAIR
  7  1,2  | WAIT
  7  1,2  | WATT
  7  5,8  - WEAR
  7  5,8  - WEER
  7  5,8  - WEIR
  6  2,2  | AL
  6  1,3  | AWA
  6  1,3  | AWE
  6  2,2  | EL
  6  3,3  | GOA
  6  3,3  | GOI
  6  3,3  | GOT
  6  5,4  | HAIT
  6  5,4  | HEII
  6  5,6  | IWA
  6  5,6  | IWI
  6  1,2  | TAW
  6  1,1  | TEAT
  6  1,2  | WAE
  6  6,8  - WAR
  6  1,2  | WAT
  6  6,8  - WIR
  5  1,3  | AETAT
  5  9,10 - AS
  5  1,3  | AW
  5 10,3  - EF
  5  1,1  | ETA
  5  5,4  | HEI
  5 10,3  - IF
  5  9,10 - IS
  5  1,1  | ITA
  5  5,6  | ITAI
  5  5,6  | ITEA
  5  9,9  | LA
  5  9,9  | LI
  5  6,6  | NATE
  5  6,6  | NATT
  5  6,6  | NEAT
  5  6,6  | NEET
  5  6,6  | NETE
  5  6,6  | NETI
  5  6,6  | NETT
  5  1,1  | TAA
  5  1,2  | TATIE
  5  1,1  | TEA
  5  6,1  | WO
  4  1,3  | ATTA
  4  1,3  | ATTE
  4  5,1  | AY
  4  6,4  | IAN
  4  5,8  - ITER
  4  6,6  | NAE
  4  6,6  | NAT
  4  6,6  | NEA
  4  6,6  | NEE
  4  6,6  | NEI
  4  6,6  | NET
  4  6,6  | NIT
  4  9,1  | OSE
  4  1,2  | TAIT
  4  1,2  | TATE
  4  5,8  - TEAR
  4  5,8  - TIAR
  4  5,8  - TIER
  3  8,5  - AA
  3  8,5  - AE
  3  6,8  - AER
  3  1,3  | AET
  3  8,5  - AI
  3  6,8  - AIR
  3  1,3  | AIT
  3  8,5  - AT
  3  1,3  | ATE
  3  1,3  | ATI
  3  1,3  | ATT
  3  6,8  - EAR
  3  1,2  | EAT
  3  6,8  - EER
  3  6,8  - EIR
  3  5,6  | ITA
  3  6,6  | NA
  3  6,6  | NE
  3  7,2  | SAd
  3  7,2  | SEd
  3  7,2  | SId
  3  7,2  | STd
  3  1,2  | TAA
  3  1,2  | TAE
  3  1,2  | TAI
  3  6,8  - TAR
  3  1,2  | TAT
  2  1,2  | AA
  2  1,3  | AA
  2 10,4  - AA
  2  1,3  | AE
  2  1,3  | AI
  2  7,8  - AR
  2  1,3  | AT
  2  6,1  | EO
  2  7,8  - ER
  2  6,1  | IO
  2  5,6  | IT
  2  1,2  | TA
  2 10,4  - TA
  2  6,1  | TO
