 65  3,3  | DYVOURS
 43  4,10 - DRYS
 42  3,10 - DORY
 42  4,10 - DRY
 41  3,10 - ROSY
 41  3,10 - SORY
 40  4,10 - ORY
 38  5,10 - SYUD
 36  5,10 - SYD
 35  5,10 - SYR
 35  6,10 - YOURS
 33  6,10 - YOUD
 32  6,10 - YODS
 32  6,10 - YOUR
 32  6,10 - YOUS
 31  6,10 - YOD
 31  6,10 - YOU
 31  6,10 - YUS
 30  3,10 - DORS
 30  6,10 - YD
 30  6,10 - YOR
 30  6,10 - YRS
 29  6,10 - SOURY
 29  6,10 - YO
 28  4,10 - ORS
 28  8,7  | SHROVY
 26  8,7  | SHROUDY
 26  6,10 - SOURD
 25  9,8  | SURV
 25  2,10 - YODS
 24  1,10 - DUROS
 24  5,1  | DYVOUR
 24  7,8  | GYROUS
 24  7,8  | GYRUS
 24  1,10 - SUDOR
 24  6,10 - SUDOR
 24  6,10 - SURV
 23  2,10 - OUDS
 23  6,10 - SYUD
 23  2,10 - URDS
 22  2,10 - DUOS
 22  9,4  | DUROS
 22  7,8  | GYROS
 22  8,7  | SHROUDS
 22  6,10 - SODY
 22  8,4  | SOUSHY
 22  3,9  | SOV
 22  6,10 - SOV
 22  1,10 - SYUD
 22  2,10 - UDOS
 22  2,10 - VOD
 22  1,10 - YOUD
 21  9,5  | DUOS
 21  7,8  | GYRO
 21  4,9  | PROV
 21  2,10 - RODS
 21  9,8  | SODY
 21  6,10 - SORY
 21  6,10 - SOUD
 21  6,10 - SURD
 21  6,10 - SYD
 21  9,8  | SYUD
 21  9,5  | UDOS
 21  3,5  | YOURS
 20  8,7  | SHROUD
 20  6,10 - SORD
 20  9,8  | SORY
 20  6,10 - SOUR
 20  9,8  | SOURY
 20  3,9  | SOURY
 20  6,10 - SOY
 20  6,10 - SUD
 20  3,9  | SURV
 20  6,10 - SYR
 20  3,9  | SYUD
 19  3,6  | DRUSY
 19  3,5  | DUROS
 19  6,6  | FROWY
 19  9,6  | ROSY
 19  6,10 - SOD
 19  3,9  | SODY
 19  6,10 - SOU
 19  9,8  | SOUD
 19  9,8  | SOURD
 19  3,9  | SOURD
 19  9,8  | SUDOR
 19  3,9  | SUDOR
 19  6,10 - SUR
 19  9,8  | SURD
 18  1,10 - ROUD
 18  9,8  | SORD
 18  3,9  | SOUD
 18  1,10 - SOUD
 18  9,8  | SOV
 18  3,9  | SOY
 18  1,10 - SURD
 18  3,9  | SYD
 18  2,10 - SYD
 18  8,6  - URDY
 18  2,10 - YOD
 17  9,6  | DOS
 17  3,6  | DRYS
 17  1,10 - DURO
 17  6,6  - FOURS
 17  6,10 - SO
 17  3,9  | SORY
 17  9,8  | SOUR
 17  3,9  | SOUR
 17  3,9  | SUD
 17  3,9  | SURD
 17  9,8  | SYD
 17  8,9  - URDY
 17  3,6  | YODS
 17  8,9  - YOUD
 17  3,6  | YOUS
 16  3,6  | DUOS
 16  3,7  | DYS
 16  6,6  | FROWSY
 16  2,10 - OUD
 16  3,6  | OUDS
 16  4,9  | PRUDY
 16  4,9  | PURDY
 16  9,6  | ROS
 16  3,7  | ROSY
 16  2,10 - RUD
 16  8,9  - RUDY
 16  3,9  | SOD
 16  3,9  | SORD
 16  1,10 - SORD
 16  3,9  | SOU
 16  9,8  | SOY
 16  9,8  | SUD
 16  2,10 - SUD
 16  9,8  | SYR
 16  3,9  | SYR
 16  3,6  | UDOS
 16  3,10 - UDS
 16  2,10 - URD
 16  3,6  | URDS
 16  8,6  - URDS
 16  8,9  - YOURS
 16  3,7  | YUS
 15  3,6  | DORS
 15  7,3  | DRYS
 15  2,10 - DUO
 15  6,6  - FOUD
 15  3,10 - ODS
 15  9,7  | OS
 15  3,6  | OURS
 15  4,9  | PORY
 15  4,9  | POSY
 15  4,9  | PYRUS
 15  3,6  | RODS
 15  3,6  | ROUS
 15  9,8  | SOD
 15  9,8  | SOU
 15  9,8  | SUR
 15  3,9  | SUR
 15  2,10 - UDO
 15  3,7  | UDS
 15  8,6  - URD
 15  8,9  - YODS
 15  3,10 - YOR
 15  5,3  | YOUR
 15  8,9  - YOUR
 15  8,9  - YOUS
 15  3,7  | YRS
 14  3,10 - DOR
 14  3,7  | DOS
 14  3,10 - DOS
 14  3,8  | DSR
 14  7,4  | DYS
 14  6,6  - FOUR
 14  3,7  | ODS
 14  2,10 - ORD
 14  7,3  | ORDU
 14  4,9  | PROUD
 14  4,9  | PUDSY
 14  2,10 - ROD
 14  8,9  - ROSY
 14  3,7  | RUS
 14  2,10 - SOD
 14  5,2  | SUDOR
 14  8,7  - SURV
 14  8,6  - UDOS
 14  3,7  | URS
 14  7,3  | YODS
 14  7,2  | YOURS
 14  7,3  | YOUS
