 49  1,11 - SEABED
 46  1,11 - SABED
 43  3,6  | DEBASE
 40  1,11 - SABA
 40  1,11 - SABE
 40  1,11 - SEBA
 37  1,11 - SAB
 34  1,11 - SAAD
 34  1,11 - SADE
 34  1,11 - SEED
 32  8,6  - BADS
 32  8,6  - BEDS
 32  8,6  - DABS
 32  8,6  - DEBS
 31  1,11 - SAD
 31  1,11 - SED
 30  8,6  - ABAS
 30  8,6  - BAAS
 30  9,6  - BDS
 30  8,6  - BEES
 28  9,6  - ABS
 28  3,5  | AEDES
 28  9,6  - BAS
 28  1,11 - SAA
 28  1,11 - SAE
 28  1,11 - SEA
 28  1,11 - SEE
 28  1,10 - TEASED
 26  8,6  - DEAS
 26  8,6  - DEES
 25  3,5  | ADS
 24  9,6  - ADS
 24  9,6  - DAS
 23  3,5  | AD
 23  3,5  | AES
 22  9,6  - AAS
 22  9,6  - AES
 21  3,5  | AE
 21  1,1  | BARD
 21  1,7  - LSD
 20  5,5  | ABASED
 20 10,6  - AS
 20 10,6  - ES
 19  5,5  | ABEDE
 19  1,1  | BARA
 19  1,1  | BARS
 19  1,1  | DARB
 19  2,9  | SAB
 18  5,5  | ABASE
 18  5,5  | ABSEE
 18  5,6  | BEADS
 18 11,1  | SMOCKED
 17  5,5  | ABED
 17  5,6  | BAAED
 17  5,6  | BASAD
 17  5,6  | BASED
 17  5,6  | BEAD
 17  3,6  | DABS
 17  3,6  | DEBE
 17  3,6  | DEBS
 16  5,5  | ABAS
 16  5,6  | BADE
 16  5,6  | BADS
 16  1,1  | BAR
 16  5,6  | BEDE
 16  5,6  | BEDS
 16  1,1  | BER
 16  1,1  | SERB
 16 11,1  | SMOCKS
 16  1,10 - TABES
 15  5,5  | ABA
 15  5,6  | ABASED
 15  7,6  | ABASED
 15  5,6  | ABEDE
 15  7,6  | ABEDE
 15  5,5  | ABS
 15  5,5  - ARABESK
 15  5,6  | BAAS
 15  5,6  | BASE
 15  5,6  | BEES
 15  5,6  | BESA
 15  3,6  | DAB
 15  3,6  | DEB
 15  2,8  | ESE
 15  2,9  | SAD
 15  2,9  | SED
 14  5,5  | AB
 14  2,10 | AB
 14  5,6  | ABED
 14  7,6  | ABED
 14  5,6  | BAD
 14  5,6  | BDS
 14  5,6  | BED
 14  3,6  | DASE
 14  3,6  | DEAS
 14  3,6  | DEES
 14  5,5  | EASED
 14  7,5  | EASED
 14  3,6  | EASED
 14  7,3  | EDEA
 14  3,6  | EDEA
 14 10,1  | EE
 14 10,2  - EM
 14  1,10 - TABS
 14  8,3  | dEBASED
 13  5,6  | ABASE
 13  7,6  | ABASE
 13  5,6  | ABSEE
 13  7,6  | ABSEE
 13  1,2  | ARB
 13  5,5  - ARDEB
 13  5,6  | BAA
 13  5,6  | BAE
 13  5,6  | BAS
 13  5,6  | BEA
 13  5,6  | BEE
 13  6,4  - EDEA
 13  1,6  | FLOUTS
 13  4,2  - LAID
 13  2,9  | SAA
 13  2,9  | SAE
 13  2,9  | SEA
 13  2,9  | SEE
 12  5,6  | ABAS
 12  7,6  | ABAS
 12  8,4  - AESC
 12  5,6  | BA
 12  8,5  - BASK
 12  5,6  | BE
 12  8,5  - BEAK
 12  8,5  - BEEK
 12  3,6  | DAS
 12  3,6  | DEA
 12  3,6  | DEE
 12  3,6  | EASE
 12  1,8  - OBSEDE
 12  1,1  | SARD
 12  1,10 - TAB
 12  1,10 - TBS
 12  1,10 - TSADE
 12  2,5  - ZA
 12  8,3  | dEBASE
 11  5,6  | AEDES
 11  7,6  | AEDES
 11  4,6  - BAYED
 11  5,5  - BREAD
 11  5,5  - BREED
 11  3,6  | DA
 11  3,6  | DE
 11  7,6  | EASED
 11  3,6  | ED
 11  6,2  - IDE
 11  4,2  - LEIS
 10  8,4  - AB
 10  5,6  | ABA
 10  7,6  | ABA
 10  5,6  | ABS
 10  7,6  | ABS
 10  4,6  - ABYES
 10  2,10 | AD
 10  5,6  | ASB
 10  7,6  | ASB
 10  5,5  - BRADS
 10  5,5  - BREDE
 10  9,5  - DAK
 10  1,1  | DAR
 10  8,5  - DEEK
 10  1,1  | DER
 10  8,5  - DESK
 10  5,5  - DRABA
 10  5,5  - DRABS
 10  1,1  | EARS
 10  5,5  | EASE
 10  7,5  | EASE
 10  2,10 | ED
 10  7,6  | EDEA
 10  6,4  - ESE
 10  3,6  | ESE
 10  1,6  - FEEB
 10  1,8  - OBESE
 10  7,1  | ODES
 10  1,1  | SERA
 10  1,10 - TADA
 10  1,10 - TADE
 10  1,10 - TADS
 10  1,10 - TEAD
 10  1,10 - TEASE
 10  1,10 - TEDA
 10  1,10 - TEDS
 10  1,10 - TEED
  9  5,5  | AAS
  9  5,6  | AB
  9  7,6  | AB
  9  9,4  - ABC
  9  4,6  - ABYE
  9  4,6  - ABYS
  9  5,5  - ARABS
  9  8,5  - ASAK
  9  5,6  | ASEA
  9  7,6  | ASEA
  9  9,4  - BAC
  9  4,6  - BAYA
  9  4,6  - BAYS
  9  9,4  - BEC
  9  4,6  - BEYS
  9  5,5  - BRAES
  9  5,5  - BREES
  9  5,6  - BYEE
  9  5,6  - BYES
  9  7,6  | EASE
  9  3,6  | EE
  9  3,6  | ES
  9  6,2  - ISE
  9  1,8  - OBES
  9  8,5  - SEAK
  9  8,5  - SEEK
  9  6,6  - YABA
  8  5,5  | AA
  8  2,10 | AA
  8  4,6  - ABY
  8  8,4  - AD
  8  5,6  | ADS
  8  7,6  | ADS
  8  2,10 | AE
  8  5,5  - AREAD
  8  2,10 | AS
  8  9,5  - ASK
  8  4,6  - BAY
  8  4,6  - BEY
  8  5,5  - BRAD
  8  5,5  - BRED
  8  5,6  - BYE
  8  5,6  - BYS
