 33  3,5  | BLITZ
 26  3,5  | BLINTZ
 24  7,3  | ZINS
 23  4,3  | NIQABS
 23  7,3  | ZITS
 22  6,5  - BIZ
 21  1,7  - SNIB
 20  2,7  - BIN
 20  2,7  - NIB
 20  4,3  | NIQAB
 19  2,3  | NIQABS
 18  2,7  - BIS
 18  2,7  - BIT
 18  2,3  | NIQAB
 18  2,7  - SIB
 17  6,5  - BINTS
 17  4,5  | NAZIS
 16  4,7  - BIN
 16  6,5  - BINS
 16  6,5  - BINT
 16  4,5  | NAZI
 16  6,6  | OBITS
 15  2,7  - BI
 15  4,4  | BIAS
 15  6,5  - BITS
 15  2,5  | NAZIS
 15  4,5  | QATS
 15  1,7  - SNIT
 15  6,5  | SOZIN
 14  6,5  - BIN
 14  4,7  - BIS
 14  3,5  | BLIN
 14  2,5  | NAZI
 14  6,5  - NIBS
 14  6,7  - NIBS
 14  2,7  - NIT
 14  2,7  - SIN
 14  2,7  - TIN
 13  6,5  - BIS
 13  6,5  - BIT
 13  2,5  | QATS
 13  1,7  - QI
 13  7,6  | SNIBS
 12  2,6  | ANTIS
 12  6,5  - BI
 12  7,3  | BINS
 12  6,5  - NIB
 12  6,7  - NIB
 12  2,5  | QAT
 12  4,5  | QAT
 12  7,4  | QIS
 12  2,7  - SIT
 12  7,6  | SNIB
 12  4,4  | STAIN
 12  2,7  - TIS
 12  2,5  | ZAS
 12  4,5  | ZAS
 11  4,5  | BASIN
 11  4,7  - BI
 11  7,3  | BITS
 11  3,7  - IN
 11  4,5  | NABIS
 11  6,5  - NITS
 11  6,7  - NITS
 11  4,5  | SABIN
 11  7,2  | SNIBS
 11  2,5  | ZA
 11  4,5  | ZA
 10  4,5  | BAITS
 10  4,5  | BANI
 10  4,5  | BANS
 10  7,2  | BINTS
 10  6,4  | BIONTS
 10  3,6  | LIBS
 10  4,5  | NABS
 10  7,3  | NIBS
 10  4,5  | SAINT
 10  6,5  - SIB
 10  6,7  - SIB
 10  4,7  - SIN
 10  4,5  | TAINS
 10  4,7  - TIN
 10  6,5  - TINS
  9  4,6  | AINS
  9  4,5  | BAIT
  9  2,5  | BASIN
  9  4,5  | BAST
  9  4,5  | BATS
  9  6,4  | BIONT
  9  6,3  | BISON
  9  3,7  - IS
  9  4,3  | ISBA
  9  3,7  - IT
  9  3,6  | LINTS
  9  2,5  | NABIS
  9  6,5  - NIT
  9  6,7  - NIT
  9  2,5  | SABIN
  9  4,5  | SAIN
  9  2,7  - SI
  9  4,4  | STAB
  9  4,5  | TABS
  9  4,5  | TAIN
  9  2,7  - TI
  8  4,6  | ABS
  8  4,6  | AIN
  8  4,6  | ANTIS
  8  2,5  | BAITS
  8  2,5  | BANI
  8  2,5  | BANS
  8  3,6  | LIB
  8  3,6  | LINS
  8  3,6  | LINT
  8  2,5  | NABS
  8  3,4  | NILS
  8  6,5  | NOBS
  8  4,5  | SATIN
  8  7,3  | SIBS
  8  7,6  | SIBS
  8  6,5  - SIN
  8  6,7  - SIN
  8  7,2  | SNITS
  8  6,4  | SNOB
  8  6,5  - TIN
  8  4,7  - TIS
  7  4,6  | ANIS
  7  4,6  | ANTI
  7  4,6  | ANTS
  7  2,5  | BAIT
  7  2,5  | BAN
  7  4,5  | BAN
  7  2,5  | BAST
  7  2,5  | BATS
  7  1,7  - BI
  7  2,4  | BIAS
  7  6,4  | BIOS
  7  6,5  | BON
  7  6,5  | BOTS
  7  5,7  - IN
  7  7,5  - INS
  7  7,7  - INS
  7  2,3  | ISBA
  7  3,6  | LIST
  7  3,6  | LITS
  7  2,5  | NAB
  7  4,5  | NAB
  7  7,3  | NITS
  7  6,5  | NOB
